Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.32702829868,-0.500328922368,-0.497978322054,-2.32872105426,nan,nan,8.00986875
-0.75,3.32023168295,-0.50055152277,-0.498049858807,-2.32163229891,nan,nan,8.00986875
-0.7,3.31325279206,-0.500793848838,-0.498123393096,-2.31433505075,nan,nan,8.00986875
-0.65,3.30611160139,-0.501062142872,-0.498200922456,-2.30684803668,nan,nan,8.00986875
-0.6,3.29716014385,-0.501360150252,-0.498282322042,-2.29751829579,nan,nan,8.00986875
-0.55,3.28487904374,-0.50168999336,-0.498367841545,-2.28482145853,nan,nan,8.00986875
-0.5,3.26668149213,-0.502061659874,-0.498461226347,-2.26615947983,nan,nan,8.00986875
-0.45,3.2354150622,-0.502480892711,-0.498560478909,-2.23437493904,nan,nan,8.00986875
-0.4,3.17682109335,-0.502955682014,-0.498667846461,-2.17519918788,nan,nan,8.00986875
-0.35,3.07205907712,-0.503496265154,-0.498785076847,-2.06977798481,nan,nan,8.00986875
-0.3,2.91800786374,-0.504116125498,-0.498914167601,-1.91497769548,nan,nan,8.00986875
-0.25,2.74266042125,-0.504821505346,-0.499059238642,-1.73877880334,nan,nan,8.00986875
-0.2,2.5788237791,-0.505620269995,-0.499224160196,-1.57397835014,nan,nan,8.00986875
-0.15,2.44033461847,-0.506506426838,-0.499412927334,-1.43441676245,nan,nan,8.00986875
-0.1,2.32706559642,-0.507460250207,-0.4996335302,-1.31997418809,nan,nan,8.00986875
-0.05,2.23451226963,-0.508443786922,-0.499893834091,-1.22617477346,nan,nan,8.00986875
0,2.15802787031,-0.509415463268,-0.500207696911,-1.14840620828,nan,nan,8.00986875
0.05,2.09390197561,-0.510349311279,-0.500589226259,-1.08296281384,nan,nan,8.00986875
0.1,2.03938672528,-0.511261311242,-0.501060145336,-1.02706489417,nan,nan,8.00986875
0.15,1.99249706807,-0.51220115186,-0.501650292335,-0.978644125723,nan,nan,8.00986875
0.2,1.95180851122,-0.513252355103,-0.502397370743,-0.936158410835,nan,nan,8.00986875
0.25,1.91629606915,-0.514520041293,-0.503353191649,-0.89842545797,nan,nan,8.00986875
0.3,1.88524562278,-0.516127433424,-0.504591039647,-0.864525526714,nan,nan,8.00986875
0.35,1.85817776352,-0.518243572967,-0.506214412065,-0.833719279108,nan,nan,8.00986875
0.4,1.83483281171,-0.521081072646,-0.508362387336,-0.805388852345,nan,nan,8.00986875
0.45,1.81514959281,-0.524925829777,-0.511221610217,-0.779001653429,nan,nan,8.00986875
0.5,1.79927667354,-0.530153630795,-0.515050511908,-0.754073030223,nan,nan,8.00986875
0.55,1.78759108881,-0.537262985739,-0.520180933052,-0.730147669398,nan,nan,8.00986875
0.6,1.78071831701,-0.546893980004,-0.527051957,-0.706772754547,nan,nan,8.00986875
0.65,1.77956848544,-0.559864979061,-0.536209909807,-0.683493222033,nan,nan,8.00986875
0.7,1.78536009095,-0.577173627221,-0.54833058282,-0.659856130601,nan,nan,8.00986875
0.75,1.79960751542,-0.599984238194,-0.564196635557,-0.635426142282,nan,nan,8.00986875
0.8,1.82403238505,-0.629558505562,-0.584648656072,-0.6098257228,nan,nan,8.00986875
0.85,1.86036256836,-0.667086711003,-0.61047155111,-0.582804805634,nan,nan,8.00986875
0.9,1.90997012279,-0.713427170701,-0.642207651655,-0.554335175592,nan,nan,8.00986875
0.95,1.97336441999,-0.768758788963,-0.679924624233,-0.524681506173,nan,nan,8.00986875
1,2.04967278646,-0.832225122291,-0.722994493512,-0.494455417887,nan,nan,8.00986875
1.05,2.13632339481,-0.901765587607,-0.769998634497,-0.464559172708,nan,nan,8.00986875
1.1,2.22918758812,-0.974274640892,-0.818850745838,-0.436061826856,nan,nan,8.00986875
1.15,2.32323532143,-1.04612013774,-0.86714042599,-0.409974757701,nan,nan,8.00986875
1.2,2.41352768733,-1.11386444378,-0.912600596608,-0.38706476932,nan,nan,8.00986875
