time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2175000000e+00 -4.4900040000e-05 -4.4900040000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2318000000e+00 -4.6776360000e-05 -9.1676400000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2451000000e+00 -4.8349440000e-05 -1.4002584000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2580000000e+00 -4.9720920000e-05 -1.8974676000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2679000000e+00 -4.9855320000e-05 -2.3960208000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2779000000e+00 -4.9989600000e-05 -2.8959168000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2878000000e+00 -5.0124000000e-05 -3.3971568000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2965000000e+00 -4.9417080000e-05 -3.8913276000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3049000000e+00 -4.8492600000e-05 -4.3762536000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3133000000e+00 -4.7568120000e-05 -4.8519348000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3217000000e+00 -4.6478880000e-05 -5.3167236000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3302000000e+00 -4.5226320000e-05 -5.7689868000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3387000000e+00 -4.3973880000e-05 -6.2087256000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3471000000e+00 -4.2721320000e-05 -6.6359388000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3561000000e+00 -4.1666040000e-05 -7.0525992000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3656000000e+00 -4.0830000000e-05 -7.4608992000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3751000000e+00 -3.9993840000e-05 -7.8608376000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3847000000e+00 -3.9157800000e-05 -8.2524156000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3943000000e+00 -3.8373720000e-05 -8.6361528000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4048000000e+00 -3.8031840000e-05 -9.0164712000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4154000000e+00 -3.7689840000e-05 -9.3933696000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4259000000e+00 -3.7347840000e-05 -9.7668480000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4365000000e+00 -3.7005960000e-05 -1.0136907600e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4470000000e+00 -3.6663960000e-05 -1.0503547200e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4576000000e+00 -3.6386280000e-05 -1.0867410000e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4682000000e+00 -3.6200160000e-05 -1.1229411600e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4787000000e+00 -3.6008280000e-05 -1.1589494400e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4884000000e+00 -3.5676120000e-05 -1.1946255600e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4979000000e+00 -3.5319720000e-05 -1.2299452800e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5064000000e+00 -3.4874520000e-05 -1.2648198000e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5139000000e+00 -3.4354920000e-05 -1.2991747200e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5188000000e+00 -3.3694200000e-05 -1.3328689200e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5220000000e+00 -3.2952000000e-05 -1.3658209200e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5252000000e+00 -3.2209800000e-05 -1.3980307200e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5284000000e+00 -3.1467480000e-05 -1.4294982000e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5241000000e+00 -3.0307800000e-05 -1.4598060000e-14
