time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -4.2354120000e-05
2.0000000000e-11 2.0000000000e-11 -4.2576840000e-05
3.0000000000e-11 3.0000000000e-11 -4.2621960000e-05
4.0000000000e-11 4.0000000000e-11 -4.2550560000e-05
5.0000000000e-11 5.0000000000e-11 -4.1763840000e-05
6.0000000000e-11 6.0000000000e-11 -4.0977240000e-05
7.0000000000e-11 7.0000000000e-11 -4.0190520000e-05
8.0000000000e-11 8.0000000000e-11 -3.9429360000e-05
9.0000000000e-11 9.0000000000e-11 -3.8674680000e-05
1.0000000000e-10 1.0000000000e-10 -3.7920000000e-05
1.1000000000e-10 1.1000000000e-10 -3.7330320000e-05
1.2000000000e-10 1.2000000000e-10 -3.6955800000e-05
1.3000000000e-10 1.3000000000e-10 -3.6581160000e-05
1.4000000000e-10 1.4000000000e-10 -3.6206640000e-05
1.5000000000e-10 1.5000000000e-10 -3.5921400000e-05
1.6000000000e-10 1.6000000000e-10 -3.5798400000e-05
1.7000000000e-10 1.7000000000e-10 -3.5675280000e-05
1.8000000000e-10 1.8000000000e-10 -3.5552280000e-05
1.9000000000e-10 1.9000000000e-10 -3.5429280000e-05
2.0000000000e-10 2.0000000000e-10 -3.5306280000e-05
2.1000000000e-10 2.1000000000e-10 -3.5366160000e-05
2.2000000000e-10 2.2000000000e-10 -3.5426760000e-05
2.3000000000e-10 2.3000000000e-10 -3.5487360000e-05
2.4000000000e-10 2.4000000000e-10 -3.5547960000e-05
2.5000000000e-10 2.5000000000e-10 -3.5608560000e-05
2.6000000000e-10 2.6000000000e-10 -3.5669280000e-05
2.7000000000e-10 2.7000000000e-10 -3.5729880000e-05
2.8000000000e-10 2.8000000000e-10 -3.5790480000e-05
2.9000000000e-10 2.9000000000e-10 -3.5851080000e-05
3.0000000000e-10 3.0000000000e-10 -3.6014640000e-05
3.1000000000e-10 3.1000000000e-10 -3.6191760000e-05
3.2000000000e-10 3.2000000000e-10 -3.6169680000e-05
3.3000000000e-10 3.3000000000e-10 -3.6072960000e-05
3.4000000000e-10 3.4000000000e-10 -3.5796480000e-05
3.5000000000e-10 3.5000000000e-10 -3.5409480000e-05
3.6000000000e-10 3.6000000000e-10 -3.4775760000e-05
3.7000000000e-10 3.7000000000e-10 -3.4011000000e-05
3.8000000000e-10 3.8000000000e-10 -3.3246360000e-05
3.9000000000e-10 3.9000000000e-10 -3.2407080000e-05
4.0000000000e-10 4.0000000000e-10 -3.0982920000e-05
4.1000000000e-10 4.1000000000e-10 -2.9558760000e-05
4.2000000000e-10 4.2000000000e-10 -2.8134480000e-05
4.3000000000e-10 4.3000000000e-10 -2.6097600000e-05
4.4000000000e-10 4.4000000000e-10 -2.3985000000e-05
4.5000000000e-10 4.5000000000e-10 -2.1872400000e-05
4.6000000000e-10 4.6000000000e-10 -1.9661640000e-05
4.7000000000e-10 4.7000000000e-10 -1.7365200000e-05
4.8000000000e-10 4.8000000000e-10 -1.5068760000e-05
4.9000000000e-10 4.9000000000e-10 -1.2935640000e-05
5.0000000000e-10 5.0000000000e-10 -1.0975080000e-05
5.1000000000e-10 5.1000000000e-10 3.1797600000e-05
5.2000000000e-10 5.2000000000e-10 3.1621440000e-05
5.3000000000e-10 5.3000000000e-10 3.1393560000e-05
5.4000000000e-10 5.4000000000e-10 3.1135800000e-05
5.5000000000e-10 5.5000000000e-10 3.0877920000e-05
5.6000000000e-10 5.6000000000e-10 3.0618840000e-05
5.7000000000e-10 5.7000000000e-10 3.0342240000e-05
5.8000000000e-10 5.8000000000e-10 3.0065640000e-05
5.9000000000e-10 5.9000000000e-10 2.9789160000e-05
6.0000000000e-10 6.0000000000e-10 2.9512560000e-05
6.1000000000e-10 6.1000000000e-10 2.9207640000e-05
6.2000000000e-10 6.2000000000e-10 2.7099720000e-05
6.3000000000e-10 6.3000000000e-10 2.3930640000e-05
6.4000000000e-10 6.4000000000e-10 2.0851080000e-05
6.5000000000e-10 6.5000000000e-10 1.8015720000e-05
6.6000000000e-10 6.6000000000e-10 1.5180480000e-05
