Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.664906e-14 2.664890e-14 2.664906e-14 2.664906e-14 -1.865275e-14 -4.007569e-15 -3.988741e-15
-7.500000e-01 2.659462e-14 2.659479e-14 2.659463e-14 2.659462e-14 -1.859597e-14 -4.009352e-15 -3.989314e-15
-7.000000e-01 2.653872e-14 2.653909e-14 2.653877e-14 2.653872e-14 -1.853752e-14 -4.011293e-15 -3.989903e-15
-6.500000e-01 2.648152e-14 2.648179e-14 2.648147e-14 2.648152e-14 -1.847755e-14 -4.013442e-15 -3.990524e-15
-6.000000e-01 2.640982e-14 2.641017e-14 2.640985e-14 2.640982e-14 -1.840282e-14 -4.015829e-15 -3.991176e-15
-5.500000e-01 2.631145e-14 2.631150e-14 2.631150e-14 2.631145e-14 -1.830112e-14 -4.018471e-15 -3.991861e-15
-5.000000e-01 2.616569e-14 2.616507e-14 2.616571e-14 2.616569e-14 -1.815164e-14 -4.021448e-15 -3.992609e-15
-4.500000e-01 2.591525e-14 2.591520e-14 2.591520e-14 2.591525e-14 -1.789705e-14 -4.024806e-15 -3.993404e-15
-4.000000e-01 2.544592e-14 2.544569e-14 2.544585e-14 2.544592e-14 -1.742306e-14 -4.028609e-15 -3.994264e-15
-3.500000e-01 2.460679e-14 2.460695e-14 2.460679e-14 2.460679e-14 -1.657865e-14 -4.032939e-15 -3.995203e-15
-3.000000e-01 2.337286e-14 2.337349e-14 2.337286e-14 2.337286e-14 -1.533872e-14 -4.037904e-15 -3.996237e-15
-2.500000e-01 2.196835e-14 2.196816e-14 2.196832e-14 2.196835e-14 -1.392739e-14 -4.043554e-15 -3.997399e-15
-2.000000e-01 2.065604e-14 2.065672e-14 2.065608e-14 2.065604e-14 -1.260736e-14 -4.049952e-15 -3.998720e-15
-1.500000e-01 1.954676e-14 1.954741e-14 1.954677e-14 1.954676e-14 -1.148949e-14 -4.057050e-15 -4.000232e-15
-1.000000e-01 1.863949e-14 1.864023e-14 1.863943e-14 1.863949e-14 -1.057282e-14 -4.064690e-15 -4.001999e-15
-5.000000e-02 1.789815e-14 1.789856e-14 1.789809e-14 1.789815e-14 -9.821499e-15 -4.072568e-15 -4.004084e-15
0.000000e+00 1.728552e-14 1.728582e-14 1.728550e-14 1.728552e-14 -9.198583e-15 -4.080351e-15 -4.006598e-15
5.000000e-02 1.677188e-14 1.677175e-14 1.677191e-14 1.677188e-14 -8.674390e-15 -4.087831e-15 -4.009654e-15
1.000000e-01 1.633522e-14 1.633566e-14 1.633519e-14 1.633522e-14 -8.226655e-15 -4.095136e-15 -4.013426e-15
1.500000e-01 1.595964e-14 1.596006e-14 1.595958e-14 1.595964e-14 -7.838811e-15 -4.102664e-15 -4.018153e-15
2.000000e-01 1.563373e-14 1.563373e-14 1.563379e-14 1.563373e-14 -7.498506e-15 -4.111084e-15 -4.024137e-15
2.500000e-01 1.534928e-14 1.534929e-14 1.534922e-14 1.534928e-14 -7.196270e-15 -4.121238e-15 -4.031793e-15
3.000000e-01 1.510057e-14 1.510057e-14 1.510062e-14 1.510057e-14 -6.924736e-15 -4.134113e-15 -4.041708e-15
3.500000e-01 1.488376e-14 1.488376e-14 1.488369e-14 1.488376e-14 -6.677982e-15 -4.151063e-15 -4.054711e-15
4.000000e-01 1.469677e-14 1.469676e-14 1.469669e-14 1.469677e-14 -6.451059e-15 -4.173791e-15 -4.071916e-15
4.500000e-01 1.453911e-14 1.453911e-14 1.453912e-14 1.453911e-14 -6.239701e-15 -4.204587e-15 -4.094818e-15
5.000000e-01 1.441197e-14 1.441198e-14 1.441196e-14 1.441197e-14 -6.040026e-15 -4.246461e-15 -4.125487e-15
5.500000e-01 1.431837e-14 1.431838e-14 1.431837e-14 1.431837e-14 -5.848387e-15 -4.303406e-15 -4.166581e-15
6.000000e-01 1.426332e-14 1.426332e-14 1.426331e-14 1.426332e-14 -5.661157e-15 -4.380549e-15 -4.221617e-15
6.500000e-01 1.425411e-14 1.425411e-14 1.425408e-14 1.425411e-14 -5.474691e-15 -4.484445e-15 -4.294971e-15
7.000000e-01 1.430050e-14 1.430050e-14 1.430055e-14 1.430050e-14 -5.285361e-15 -4.623085e-15 -4.392056e-15
7.500000e-01 1.441462e-14 1.441462e-14 1.441466e-14 1.441462e-14 -5.089680e-15 -4.805795e-15 -4.519141e-15
8.000000e-01 1.461026e-14 1.461026e-14 1.461026e-14 1.461026e-14 -4.884624e-15 -5.042681e-15 -4.682959e-15
8.500000e-01 1.490126e-14 1.490126e-14 1.490120e-14 1.490126e-14 -4.668190e-15 -5.343277e-15 -4.889797e-15
9.000000e-01 1.529861e-14 1.529861e-14 1.529861e-14 1.529861e-14 -4.440152e-15 -5.714458e-15 -5.143999e-15
9.500000e-01 1.580639e-14 1.580640e-14 1.580647e-14 1.580639e-14 -4.202630e-15 -6.157657e-15 -5.446107e-15
1.000000e+00 1.641761e-14 1.641683e-14 1.641763e-14 1.641761e-14 -3.960523e-15 -6.666014e-15 -5.791091e-15
1.050000e+00 1.711167e-14 1.711234e-14 1.711170e-14 1.711167e-14 -3.721058e-15 -7.223024e-15 -6.167588e-15
1.100000e+00 1.785550e-14 1.785559e-14 1.785543e-14 1.785550e-14 -3.492798e-15 -7.803812e-15 -6.558887e-15
