time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2176000000e+00 -4.2354120000e-05 -4.2354120000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2325000000e+00 -4.2576840000e-05 -8.4930960000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2465000000e+00 -4.2621960000e-05 -1.2755292000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2603000000e+00 -4.2550560000e-05 -1.7010348000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2719000000e+00 -4.1763840000e-05 -2.1186732000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2835000000e+00 -4.0977240000e-05 -2.5284456000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2951000000e+00 -4.0190520000e-05 -2.9303508000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3062000000e+00 -3.9429360000e-05 -3.3246444000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3172000000e+00 -3.8674680000e-05 -3.7113912000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3282000000e+00 -3.7920000000e-05 -4.0905912000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3392000000e+00 -3.7330320000e-05 -4.4638944000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3504000000e+00 -3.6955800000e-05 -4.8334524000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3617000000e+00 -3.6581160000e-05 -5.1992640000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3729000000e+00 -3.6206640000e-05 -5.5613304000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3842000000e+00 -3.5921400000e-05 -5.9205444000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3959000000e+00 -3.5798400000e-05 -6.2785284000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4075000000e+00 -3.5675280000e-05 -6.6352812000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4192000000e+00 -3.5552280000e-05 -6.9908040000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4308000000e+00 -3.5429280000e-05 -7.3450968000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4424000000e+00 -3.5306280000e-05 -7.6981596000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4542000000e+00 -3.5366160000e-05 -8.0518212000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4660000000e+00 -3.5426760000e-05 -8.4060888000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4778000000e+00 -3.5487360000e-05 -8.7609624000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4897000000e+00 -3.5547960000e-05 -9.1164420000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5015000000e+00 -3.5608560000e-05 -9.4725276000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5133000000e+00 -3.5669280000e-05 -9.8292204000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5251000000e+00 -3.5729880000e-05 -1.0186519200e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5369000000e+00 -3.5790480000e-05 -1.0544424000e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5487000000e+00 -3.5851080000e-05 -1.0902934800e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5602000000e+00 -3.6014640000e-05 -1.1263081200e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5717000000e+00 -3.6191760000e-05 -1.1624998800e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5824000000e+00 -3.6169680000e-05 -1.1986695600e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5929000000e+00 -3.6072960000e-05 -1.2347425200e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6022000000e+00 -3.5796480000e-05 -1.2705390000e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6104000000e+00 -3.5409480000e-05 -1.3059484800e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6153000000e+00 -3.4775760000e-05 -1.3407242400e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6184000000e+00 -3.4011000000e-05 -1.3747352400e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6215000000e+00 -3.3246360000e-05 -1.4079816000e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6235000000e+00 -3.2407080000e-05 -1.4403886800e-14
