time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2000000000e-12 0.0000000000e+00 -1.0953600000e-17 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -9.6084000000e-06 4.0885500000e-05 -9.8015000000e-06 -2.1475700000e-05
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -9.6120000000e-06 4.0292700000e-05 -9.8105000000e-06 -2.0870300000e-05
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -9.6155000000e-06 3.9747500000e-05 -9.8190000000e-06 -2.0312900000e-05
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -9.6193000000e-06 3.9217300000e-05 -9.8275000000e-06 -1.9770500000e-05
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -9.6242000000e-06 3.8779800000e-05 -9.8362000000e-06 -1.9319400000e-05
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -9.6291000000e-06 3.8342200000e-05 -9.8448000000e-06 -1.8868300000e-05
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -9.6340000000e-06 3.7904600000e-05 -9.8534000000e-06 -1.8417200000e-05
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -9.6410000000e-06 3.7549000000e-05 -9.8636000000e-06 -1.8044500000e-05
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -9.6484000000e-06 3.7214400000e-05 -9.8742000000e-06 -1.7691700000e-05
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -9.6559000000e-06 3.6879700000e-05 -9.8848000000e-06 -1.7339000000e-05
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -9.6653000000e-06 3.6574000000e-05 -9.8977000000e-06 -1.7011100000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -9.6771000000e-06 3.6306300000e-05 -9.9137000000e-06 -1.6715500000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -9.6889000000e-06 3.6038600000e-05 -9.9297000000e-06 -1.6420000000e-05
