time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.8000000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2072000000e+00 1.4358000000e-03 1.2011000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2138000000e+00 2.5606000000e-03 1.2018000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2203000000e+00 3.5851000000e-03 1.2024000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2266000000e+00 4.5512000000e-03 1.2029000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2324000000e+00 5.1585000000e-03 1.2031000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2381000000e+00 5.7657000000e-03 1.2033000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2438000000e+00 6.3730000000e-03 1.2035000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2490000000e+00 6.7336000000e-03 1.2034000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2541000000e+00 7.0312000000e-03 1.2033000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2592000000e+00 7.3288000000e-03 1.2033000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2641000000e+00 7.5424000000e-03 1.2031000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2687000000e+00 7.6467000000e-03 1.2029000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2733000000e+00 7.7509000000e-03 1.2028000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2779000000e+00 7.8551000000e-03 1.2026000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2823000000e+00 7.9150000000e-03 1.2024000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2864000000e+00 7.8944000000e-03 1.2022000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2906000000e+00 7.8738000000e-03 1.2020000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2947000000e+00 7.8532000000e-03 1.2018000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2988000000e+00 7.8326000000e-03 1.2016000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3029000000e+00 7.8120000000e-03 1.2014000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3065000000e+00 7.7248000000e-03 1.2012000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3102000000e+00 7.6373000000e-03 1.2011000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3138000000e+00 7.5499000000e-03 1.2009000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3174000000e+00 7.4625000000e-03 1.2008000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3210000000e+00 7.3750000000e-03 1.2006000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3246000000e+00 7.2876000000e-03 1.2005000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3282000000e+00 7.2001000000e-03 1.2003000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3318000000e+00 7.1127000000e-03 1.2002000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3354000000e+00 7.0252000000e-03 1.2001000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3387000000e+00 6.8987000000e-03 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3418000000e+00 6.7669000000e-03 1.1999000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3447000000e+00 6.5909000000e-03 1.1998000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3475000000e+00 6.3967000000e-03 1.1997000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3497000000e+00 6.1331000000e-03 1.1996000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3515000000e+00 5.8139000000e-03 1.1994000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3521000000e+00 5.3449000000e-03 1.1992000000e+00
