Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.664906e-14 -3.988741e-15 -4.007569e-15 -1.865275e-14 -3.988725e-15 7.079753e-15 -5.521881e-22 -3.091044e-15 -4.032063e-15 5.010866e-20 7.587314e-15 -3.555299e-15 -1.862829e-14 -3.091060e-15 -3.579745e-15 2.529909e-14
-7.500000e-01 2.659462e-14 -3.989314e-15 -4.009352e-15 -1.859597e-14 -3.989266e-15 7.080310e-15 -7.620020e-22 -3.091044e-15 -4.033734e-15 6.874015e-20 7.589097e-15 -3.555426e-15 -1.857162e-14 -3.091060e-15 -3.579761e-15 2.524244e-14
-7.000000e-01 2.653872e-14 -3.989903e-15 -4.011293e-15 -1.853752e-14 -3.989839e-15 7.080883e-15 -1.051489e-21 -3.091044e-15 -4.035580e-15 9.429151e-20 7.591070e-15 -3.555585e-15 -1.851330e-14 -3.091075e-15 -3.579777e-15 2.518415e-14
-6.500000e-01 2.648152e-14 -3.990524e-15 -4.013442e-15 -1.847755e-14 -3.990444e-15 7.081472e-15 -1.450872e-21 -3.091028e-15 -4.037602e-15 1.293277e-19 7.593235e-15 -3.555776e-15 -1.845347e-14 -3.091091e-15 -3.579793e-15 2.512436e-14
-6.000000e-01 2.640982e-14 -3.991176e-15 -4.015829e-15 -1.840282e-14 -3.991065e-15 7.082108e-15 -2.001771e-21 -3.091028e-15 -4.039814e-15 1.773623e-19 7.595654e-15 -3.556015e-15 -1.837894e-14 -3.091107e-15 -3.579824e-15 2.504987e-14
-5.500000e-01 2.631145e-14 -3.991861e-15 -4.018471e-15 -1.830112e-14 -3.991717e-15 7.082761e-15 -2.761529e-21 -3.091028e-15 -4.042249e-15 2.431888e-19 7.598343e-15 -3.556333e-15 -1.827748e-14 -3.091139e-15 -3.579856e-15 2.494848e-14
-5.000000e-01 2.616569e-14 -3.992609e-15 -4.021448e-15 -1.815164e-14 -3.992402e-15 7.083445e-15 -3.808992e-21 -3.091028e-15 -4.044939e-15 3.333978e-19 7.601367e-15 -3.556763e-15 -1.812837e-14 -3.091171e-15 -3.579904e-15 2.479943e-14
-4.500000e-01 2.591525e-14 -3.993404e-15 -4.024806e-15 -1.789705e-14 -3.993118e-15 7.084162e-15 -5.252591e-21 -3.091028e-15 -4.047851e-15 4.569338e-19 7.604789e-15 -3.557399e-15 -1.787428e-14 -3.091219e-15 -3.579968e-15 2.454546e-14
-4.000000e-01 2.544592e-14 -3.994264e-15 -4.028609e-15 -1.742306e-14 -3.993882e-15 7.084910e-15 -7.241088e-21 -3.091028e-15 -4.050923e-15 6.260360e-19 7.608673e-15 -3.558386e-15 -1.740113e-14 -3.091266e-15 -3.580063e-15 2.407246e-14
-3.500000e-01 2.460679e-14 -3.995203e-15 -4.032939e-15 -1.657865e-14 -3.994662e-15 7.085705e-15 -9.978235e-21 -3.091028e-15 -4.054074e-15 8.573358e-19 7.613145e-15 -3.559930e-15 -1.655805e-14 -3.091362e-15 -3.580190e-15 2.322959e-14
-3.000000e-01 2.337286e-14 -3.996237e-15 -4.037904e-15 -1.533872e-14 -3.995505e-15 7.086533e-15 -1.374239e-20 -3.091012e-15 -4.057385e-15 1.173386e-18 7.618270e-15 -3.562063e-15 -1.531997e-14 -3.091473e-15 -3.580366e-15 2.199181e-14
-2.500000e-01 2.196835e-14 -3.997399e-15 -4.043554e-15 -1.392739e-14 -3.996381e-15 7.087424e-15 -1.891254e-20 -3.091012e-15 -4.061252e-15 1.604712e-18 7.624158e-15 -3.564514e-15 -1.391070e-14 -3.091617e-15 -3.580588e-15 2.058292e-14
-2.000000e-01 2.065604e-14 -3.998720e-15 -4.049952e-15 -1.260736e-14 -3.997320e-15 7.088347e-15 -2.600267e-20 -3.091012e-15 -4.066075e-15 2.192359e-18 7.630875e-15 -3.566981e-15 -1.259264e-14 -3.091824e-15 -3.580891e-15 1.926536e-14
-1.500000e-01 1.954676e-14 -4.000232e-15 -4.057050e-15 -1.148949e-14 -3.998306e-15 7.089334e-15 -3.570651e-20 -3.090996e-15 -4.071995e-15 2.991397e-18 7.638403e-15 -3.569400e-15 -1.147647e-14 -3.092110e-15 -3.581305e-15 1.814989e-14
-1.000000e-01 1.863949e-14 -4.001999e-15 -4.064690e-15 -1.057282e-14 -3.999341e-15 7.090385e-15 -4.895577e-20 -3.090996e-15 -4.078855e-15 4.075178e-18 7.646599e-15 -3.571819e-15 -1.056130e-14 -3.092476e-15 -3.581862e-15 1.723562e-14
-5.000000e-02 1.789815e-14 -4.004084e-15 -4.072568e-15 -9.821499e-15 -4.000455e-15 7.091499e-15 -6.699610e-20 -3.090980e-15 -4.086383e-15 5.541027e-18 7.655241e-15 -3.574381e-15 -9.811297e-15 -3.092969e-15 -3.582594e-15 1.648686e-14
0.000000e+00 1.728552e-14 -4.006598e-15 -4.080351e-15 -9.198583e-15 -4.001633e-15 7.092692e-15 -9.148799e-20 -3.090964e-15 -4.094261e-15 7.517731e-18 7.664011e-15 -3.577278e-15 -9.189622e-15 -3.093622e-15 -3.583580e-15 1.586681e-14
5.000000e-02 1.677188e-14 -4.009654e-15 -4.087831e-15 -8.674390e-15 -4.002906e-15 7.093966e-15 -1.246460e-19 -3.090932e-15 -4.102330e-15 1.017575e-17 7.672844e-15 -3.580684e-15 -8.666639e-15 -3.094481e-15 -3.584886e-15 1.534601e-14
1.000000e-01 1.633522e-14 -4.013426e-15 -4.095136e-15 -8.226655e-15 -4.004243e-15 7.095318e-15 -1.694364e-19 -3.090900e-15 -4.110797e-15 1.374193e-17 7.681900e-15 -3.584838e-15 -8.220178e-15 -3.095627e-15 -3.586604e-15 1.490241e-14
1.500000e-01 1.595964e-14 -4.018153e-15 -4.102664e-15 -7.838811e-15 -4.005691e-15 7.096783e-15 -2.298834e-19 -3.090869e-15 -4.120219e-15 1.852150e-17 7.691767e-15 -3.590074e-15 -7.833750e-15 -3.097155e-15 -3.588880e-15 1.451977e-14
2.000000e-01 1.563373e-14 -4.024137e-15 -4.111084e-15 -7.498506e-15 -4.007219e-15 7.098358e-15 -3.114981e-19 -3.090821e-15 -4.131440e-15 2.493021e-17 7.703274e-15 -3.596774e-15 -7.495068e-15 -3.099145e-15 -3.591872e-15 1.418608e-14
2.500000e-01 1.534928e-14 -4.031793e-15 -4.121238e-15 -7.196270e-15 -4.008874e-15 7.100045e-15 -4.219038e-19 -3.090741e-15 -4.145620e-15 3.354095e-17 7.717503e-15 -3.605417e-15 -7.194774e-15 -3.101803e-15 -3.595851e-15 1.389243e-14
3.000000e-01 1.510057e-14 -4.041708e-15 -4.134113e-15 -6.924736e-15 -4.010657e-15 7.101876e-15 -5.717323e-19 -3.090646e-15 -4.164289e-15 4.514707e-17 7.735806e-15 -3.616669e-15 -6.925611e-15 -3.105320e-15 -3.601119e-15 1.363205e-14
