 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3451174516e-14 0.0000000000e+00 3.4511745159e-15 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.1599999987e-05 -3.0241139928e-04 2.1600000003e-05 2.5921139929e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.1599999986e-05 -3.0240633956e-04 2.1600000003e-05 2.5920633957e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.1599999987e-05 -3.0239116160e-04 2.1600000003e-05 2.5919116160e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.1599999986e-05 -3.0237598783e-04 2.1600000003e-05 2.5917598784e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.1599999987e-05 -3.0234197903e-04 2.1600000003e-05 2.5914197904e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.1599999986e-05 -3.0228916583e-04 2.1600000003e-05 2.5908916584e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.1599999987e-05 -3.0216847230e-04 2.1600000004e-05 2.5896847231e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.1599999986e-05 -3.0194487481e-04 2.1600000004e-05 2.5874487483e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.1599999987e-05 -3.0171123907e-04 2.1600000004e-05 2.5851123908e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.1599999986e-05 -3.0147434693e-04 2.1600000004e-05 2.5827434695e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.1599999987e-05 -3.0123639649e-04 2.1600000004e-05 2.5803639650e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.1599999986e-05 -3.0100623208e-04 2.1600000004e-05 2.5780623209e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.1599999986e-05 -3.0076775536e-04 2.1600000004e-05 2.5756775536e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.1599999985e-05 -3.0053818112e-04 2.1600000004e-05 2.5733818114e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.1599999986e-05 -3.0029879884e-04 2.1600000004e-05 2.5709879885e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.1599999985e-05 -3.0006891812e-04 2.1600000004e-05 2.5686891813e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.1599999986e-05 -2.9982895576e-04 2.1600000005e-05 2.5662895577e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.1599999985e-05 -2.9959864934e-04 2.1600000005e-05 2.5639864935e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.1599999986e-05 -2.9935817644e-04 2.1600000005e-05 2.5615817645e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 2.1599999985e-05 -2.9912738504e-04 2.1600000005e-05 2.5592738506e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 2.1599999985e-05 -2.9888639586e-04 2.1600000005e-05 2.5568639587e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 2.1599999984e-05 -2.9865508588e-04 2.1600000005e-05 2.5545508589e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 2.1599999985e-05 -2.9841356166e-04 2.1600000005e-05 2.5521356167e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 2.1599999984e-05 -2.9818170746e-04 2.1600000006e-05 2.5498170747e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 2.1599999985e-05 -2.9793962623e-04 2.1600000006e-05 2.5473962624e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 2.1599999984e-05 -2.9770720406e-04 2.1600000006e-05 2.5450720407e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 2.1599999984e-05 -2.9746454303e-04 2.1600000006e-05 2.5426454304e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 2.1599999983e-05 -2.9723152971e-04 2.1600000006e-05 2.5403152972e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 2.1599999984e-05 -2.9698826595e-04 2.1600000007e-05 2.5378826596e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 2.1599999983e-05 -2.9675463847e-04 2.1600000007e-05 2.5355463848e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 2.1599999983e-05 -2.9651074910e-04 2.1600000007e-05 2.5331074911e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 2.1599999982e-05 -2.9627648459e-04 2.1600000007e-05 2.5307648460e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 2.1599999983e-05 -2.9603194677e-04 2.1600000007e-05 2.5283194678e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 2.1599999982e-05 -2.9579702242e-04 2.1600000008e-05 2.5259702244e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 2.1599999982e-05 -2.9555181341e-04 2.1600000008e-05 2.5235181342e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 2.1599999981e-05 -2.9531620652e-04 2.1600000008e-05 2.5211620653e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 2.1599999982e-05 -2.9507030363e-04 2.1600000009e-05 2.5187030363e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 2.1599999981e-05 -2.9483399155e-04 2.1600000009e-05 2.5163399156e-04
