Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.875944e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.515944e-14 0 0 0
-7.500000e-01 1.875944e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.515944e-14 0 0 0
-7.000000e-01 1.875944e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.515944e-14 0 0 0
-6.500000e-01 1.871609e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.511609e-14 0 0 0
-6.000000e-01 1.653909e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.293909e-14 0 0 0
-5.500000e-01 1.509665e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.149665e-14 0 0 0
-5.000000e-01 1.405109e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 1.045109e-14 0 0 0
-4.500000e-01 1.324847e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 9.648472e-15 0 0 0
-4.000000e-01 1.260727e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 9.007267e-15 0 0 0
-3.500000e-01 1.207974e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 8.479743e-15 0 0 0
-3.000000e-01 1.163585e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 8.035846e-15 0 0 0
-2.500000e-01 1.125558e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 7.655585e-15 0 0 0
-2.000000e-01 1.092508e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 7.325077e-15 0 0 0
-1.500000e-01 1.063434e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 7.034341e-15 0 0 0
-1.000000e-01 1.037599e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.775991e-15 0 0 0
-5.000000e-02 1.014443e-14 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.544428e-15 0 0 0
0.000000e+00 9.935323e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.335323e-15 0 0 0
5.000000e-02 9.745264e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 6.145264e-15 0 0 0
1.000000e-01 9.571527e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.971527e-15 0 0 0
1.500000e-01 9.411900e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.811900e-15 0 0 0
2.000000e-01 9.264572e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.664572e-15 0 0 0
2.500000e-01 9.128041e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.528041e-15 0 0 0
3.000000e-01 9.001049e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.401049e-15 0 0 0
3.500000e-01 8.882534e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.282534e-15 0 0 0
4.000000e-01 8.771594e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.171594e-15 0 0 0
4.500000e-01 8.667455e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 5.067455e-15 0 0 0
5.000000e-01 8.569449e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.969449e-15 0 0 0
5.500000e-01 8.476997e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.876997e-15 0 0 0
6.000000e-01 8.389593e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.789593e-15 0 0 0
6.500000e-01 8.306794e-15 0 0 0 1.800000e-15 0 0 0 1.800000e-15 0 0 0 4.706794e-15 0 0 0
7.000000e-01 1.468055e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.024059e-15 0 0 0
7.500000e-01 1.474102e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.084529e-15 0 0 0
8.000000e-01 1.480053e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.144040e-15 0 0 0
8.500000e-01 1.485907e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.202576e-15 0 0 0
9.000000e-01 1.491661e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.260121e-15 0 0 0
9.500000e-01 1.497316e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.316664e-15 0 0 0
1.000000e+00 1.502869e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.372194e-15 0 0 0
1.050000e+00 1.508320e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.426704e-15 0 0 0
1.100000e+00 1.513668e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.480189e-15 0 0 0
1.150000e+00 1.518914e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.532644e-15 0 0 0
1.200000e+00 1.524056e-14 0 0 0 1.800000e-15 0 0 0 1.185649e-14 0 0 0 1.584070e-15 0 0 0
