time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
10.00000p   12.0000m    -1.7142u   280.0940p  117.7120n
20.00000p   24.0000m    -1.7085u   287.9104p  120.9688n
30.00000p   36.0000m    -1.7038u   295.0665p  123.9506n
40.00000p   48.0000m    -1.6991u   302.7678p  127.1595n
50.00000p   60.0000m    -1.6955u   313.8188p  131.7640n
60.00000p   72.0000m    -1.6919u   324.8698p  136.3686n
70.00000p   84.0000m    -1.6884u   335.9207p  140.9732n
80.00000p   96.0000m    -1.6848u   346.9717p  145.5777n
90.00000p  108.0000m    -1.6812u   358.0226p  150.1823n
100.00000p  120.0000m    -1.6776u   369.0736p  154.7869n
110.00000p  132.0000m    -1.6740u   380.1246p  159.3914n
120.00000p  144.0000m    -1.6704u   391.1755p  163.9960n
130.00000p  156.0000m    -1.7470u   589.7650p  246.7416n
140.00000p  168.0000m    -1.8281u   798.6413p  333.7734n
150.00000p  180.0000m    -1.9092u     1.0075n  420.8052n
160.00000p  192.0000m    -1.9902u     1.2164n  507.8371n
170.00000p  204.0000m    -2.0713u     1.4253n  594.8689n
180.00000p  216.0000m    -2.1524u     1.6341n  681.9007n
190.00000p  228.0000m    -2.2335u     1.8430n  768.9325n
200.00000p  240.0000m    -2.3145u     2.0519n  855.9643n
210.00000p  252.0000m    -2.3956u     2.2608n  942.9961n
220.00000p  264.0000m    -2.4767u     2.4697n    1.0300u
230.00000p  276.0000m    -2.5577u     2.6785n    1.1171u
240.00000p  288.0000m    -2.6388u     2.8874n    1.2041u
250.00000p  300.0000m    -2.7199u     3.0963n    1.2911u
260.00000p  312.0000m    -2.8009u     3.3052n    1.3782u
270.00000p  324.0000m    -2.8820u     3.5140n    1.4652u
280.00000p  336.0000m    -2.9631u     3.7229n    1.5522u
290.00000p  348.0000m    -3.0441u     3.9318n    1.6393u
300.00000p  360.0000m    -3.1252u     4.1407n    1.7263u
310.00000p  372.0000m    -3.2063u     4.3495n    1.8133u
320.00000p  384.0000m    -3.2873u     4.5584n    1.9003u
330.00000p  396.0000m    -3.3684u     4.7673n    1.9874u
340.00000p  408.0000m    -3.4495u     4.9762n    2.0744u
350.00000p  420.0000m    -3.5306u     5.1850n    2.1614u
360.00000p  432.0000m    -3.6116u     5.3939n    2.2485u
370.00000p  444.0000m    -3.6927u     5.6028n    2.3355u
380.00000p  456.0000m    -3.7738u     5.8117n    2.4225u
390.00000p  468.0000m    -3.7836u  -664.9967n    3.1204u
400.00000p  480.0000m    -3.7675u    -1.5795u    4.0400u
410.00000p  492.0000m    -3.7515u    -2.4940u    4.9596u
420.00000p  504.0000m    -3.7355u    -3.4084u    5.8793u
430.00000p  516.0000m    -3.7194u    -4.3229u    6.7989u
440.00000p  528.0000m    -3.7034u    -5.2374u    7.7185u
450.00000p  540.0000m    -3.6873u    -6.1519u    8.6382u
460.00000p  552.0000m    -3.6713u    -7.0664u    9.5578u
470.00000p  564.0000m    -3.6552u    -7.9809u   10.4774u
480.00000p  576.0000m    -3.6392u    -8.8953u   11.3971u
490.00000p  588.0000m    -3.6232u    -9.8098u   12.3167u
500.00000p  600.0000m    -3.6071u   -10.7243u   13.2363u
510.00000p  612.0000m    -3.5911u   -11.6388u   14.1560u
520.00000p  624.0000m    -3.5750u   -12.5533u   15.0756u
530.00000p  636.0000m    -3.5590u   -13.4677u   15.9952u
540.00000p  648.0000m    -3.5429u   -14.3822u   16.9148u
550.00000p  660.0000m    -3.5269u   -15.2967u   17.8345u
560.00000p  672.0000m    -3.5109u   -16.2112u   18.7541u
570.00000p  684.0000m    -3.4948u   -17.1257u   19.6737u
580.00000p  696.0000m    -3.4788u   -18.0402u   20.5934u
590.00000p  708.0000m    -3.4627u   -18.9546u   21.5130u
600.00000p  720.0000m    -3.4467u   -19.8691u   22.4326u
610.00000p  732.0000m    -3.4306u   -20.7836u   23.3523u
620.00000p  744.0000m    -3.4146u   -21.6981u   24.2719u
630.00000p  756.0000m    -3.3986u   -22.6126u   25.1915u
640.00000p  768.0000m    -3.3825u   -23.5270u   26.1112u
650.00000p  780.0000m    -3.3665u   -24.4415u   27.0308u
660.00000p  792.0000m    -3.3504u   -25.3560u   27.9504u
670.00000p  804.0000m    -3.3344u   -26.2705u   28.8701u
680.00000p  816.0000m    -3.3183u   -27.1850u   29.7897u
690.00000p  828.0000m    -3.3023u   -28.0995u   30.7093u
700.00000p  840.0000m    -3.2863u   -29.0139u   31.6290u
710.00000p  852.0000m    -3.2702u   -29.9284u   32.5486u
720.00000p  864.0000m    -3.2542u   -30.8429u   33.4682u
730.00000p  876.0000m    -3.2381u   -31.7574u   34.3879u
740.00000p  888.0000m    -3.2221u   -32.6719u   35.3075u
750.00000p  900.0000m    -3.2060u   -33.5864u   36.2271u
760.00000p  912.0000m    -3.1900u   -34.5008u   37.1468u
770.00000p  924.0000m    -3.1739u   -35.4153u   38.0664u
780.00000p  936.0000m    -3.1579u   -36.3298u   38.9860u
790.00000p  948.0000m    -3.1419u   -37.2443u   39.9056u
800.00000p  960.0000m    -3.1258u   -38.1588u   40.8253u
810.00000p  972.0000m    -3.1098u   -39.0732u   41.7449u
820.00000p  984.0000m    -3.0937u   -39.9877u   42.6645u
830.00000p  996.0000m    -3.0777u   -40.9022u   43.5842u
840.00000p    1.0080     -3.0616u   -41.8167u   44.5038u
850.00000p    1.0200     -3.0456u   -42.7312u   45.4234u
860.00000p    1.0320     -3.0296u   -43.6457u   46.3431u
870.00000p    1.0440     -3.0135u   -44.5601u   47.2627u
880.00000p    1.0560     -2.9975u   -45.4746u   48.1823u
890.00000p    1.0680     -2.9814u   -46.3891u   49.1020u
900.00000p    1.0800     -2.9654u   -47.3036u   50.0216u
910.00000p    1.0920     -2.9493u   -48.2181u   50.9412u
920.00000p    1.1040     -2.9333u   -49.1325u   51.8609u
