v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 5.006620e-14 -3.660490e-14 -1.346130e-14 0.000000e+00 1.577722e-30
-2.000000e-02 -2.000000e-02 0.000000e+00 8.806700e-14 -6.234240e-14 -2.572460e-14 0.000000e+00 6.310887e-30
-3.000000e-02 -3.000000e-02 0.000000e+00 1.162912e-13 -7.908670e-14 -3.720450e-14 0.000000e+00 1.262177e-29
-4.000000e-02 -4.000000e-02 0.000000e+00 1.374117e-13 -8.923960e-14 -4.817210e-14 0.000000e+00 6.310887e-30
-5.000000e-02 -5.000000e-02 0.000000e+00 1.539598e-13 -9.515500e-14 -5.880480e-14 0.000000e+00 0.000000e+00
-6.000000e-02 -6.000000e-02 0.000000e+00 1.678232e-13 -9.860470e-14 -6.921850e-14 -1.053400e-28 1.053400e-28
-7.000000e-02 -7.000000e-02 0.000000e+00 1.801724e-13 -1.006834e-13 -7.948900e-14 -1.210100e-28 1.210100e-28
-8.000000e-02 -8.000000e-02 0.000000e+00 1.916642e-13 -1.019983e-13 -8.966590e-14 -1.364500e-28 1.364500e-28
-9.000000e-02 -9.000000e-02 0.000000e+00 2.026566e-13 -1.028751e-13 -9.978150e-14 -1.518500e-28 1.392282e-28
-1.000000e-01 -1.000000e-01 0.000000e+00 2.133473e-13 -1.034902e-13 -1.098571e-13 -1.672100e-28 1.924535e-28
-1.100000e-01 -1.100000e-01 0.000000e+00 2.238489e-13 -1.039423e-13 -1.199066e-13 -1.824700e-28 1.824700e-28
-1.200000e-01 -1.200000e-01 0.000000e+00 2.342277e-13 -1.042888e-13 -1.299389e-13 -1.977400e-28 1.724965e-28
-1.300000e-01 -1.300000e-01 0.000000e+00 2.445245e-13 -1.045644e-13 -1.399601e-13 -2.133700e-28 2.386135e-28
-1.400000e-01 -1.400000e-01 0.000000e+00 2.547647e-13 -1.047908e-13 -1.499739e-13 -2.282300e-28 2.282300e-28
-1.500000e-01 -1.500000e-01 0.000000e+00 2.649650e-13 -1.049821e-13 -1.599829e-13 -2.434600e-28 3.191906e-28
-1.600000e-01 -1.600000e-01 0.000000e+00 2.751366e-13 -1.051477e-13 -1.699888e-13 -2.595100e-28 1.000000e-19
-1.700000e-01 -1.700000e-01 0.000000e+00 2.852870e-13 -1.052943e-13 -1.799927e-13 -2.739100e-28 2.739100e-28
-1.800000e-01 -1.800000e-01 0.000000e+00 2.954214e-13 -1.054262e-13 -1.899952e-13 -2.891300e-28 3.143735e-28
-1.900000e-01 -1.900000e-01 0.000000e+00 3.055437e-13 -1.055468e-13 -1.999969e-13 -3.056400e-28 3.056400e-28
-2.000000e-01 -2.000000e-01 0.000000e+00 3.156565e-13 -1.056585e-13 -2.099980e-13 -3.195700e-28 2.943265e-28
-2.100000e-01 -2.100000e-01 0.000000e+00 3.257618e-13 -1.057631e-13 -2.199987e-13 -3.347900e-28 3.852771e-28
