v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.615110e-11 2.489840e-11 1.301710e-14 1.239600e-12 8.290000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -4.616560e-11 4.346370e-11 2.512390e-14 2.676800e-12 2.390000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -6.081650e-11 5.645790e-11 3.659500e-14 4.322000e-12 5.000000e-18
4.000000e-02 4.000000e-02 0.000000e+00 -7.119910e-11 6.496550e-11 4.762230e-14 6.186000e-12 2.230000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -7.857950e-11 7.024110e-11 5.833970e-14 8.280100e-12 3.970000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -8.411310e-11 7.342820e-11 6.884060e-14 1.061610e-11 4.060000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -8.864980e-11 7.536450e-11 7.919040e-14 1.320610e-11 9.600000e-18
8.000000e-02 8.000000e-02 0.000000e+00 -9.272740e-11 7.657530e-11 8.943470e-14 1.606270e-11 3.470000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -9.666190e-11 7.736340e-11 9.960520e-14 1.919890e-11 5.200000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -1.006373e-10 7.789930e-11 1.097243e-13 2.262830e-11 2.430000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -1.047641e-10 7.827920e-11 1.198075e-13 2.636510e-11 7.500000e-18
1.200000e-01 1.200000e-01 0.000000e+00 -1.091129e-10 7.855940e-11 1.298656e-13 3.042360e-11 3.440000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -1.137326e-10 7.877360e-11 1.399061e-13 3.481910e-11 6.100000e-18
1.400000e-01 1.400000e-01 0.000000e+00 -1.186597e-10 7.894250e-11 1.499345e-13 3.956730e-11 3.450000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -1.239239e-10 7.907970e-11 1.599542e-13 4.468430e-11 5.420000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -1.295509e-10 7.919400e-11 1.699680e-13 5.018700e-11 6.800000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -1.355642e-10 7.929140e-11 1.799777e-13 5.609280e-11 2.230000e-17
1.800000e-01 1.800000e-01 0.000000e+00 -1.419859e-10 7.937620e-11 1.899844e-13 6.241970e-11 1.560000e-17
1.900000e-01 1.900000e-01 0.000000e+00 -1.488377e-10 7.945120e-11 1.999891e-13 6.918650e-11 1.090000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -1.561412e-10 7.951870e-11 2.099924e-13 7.641250e-11 7.600000e-18
2.100000e-01 2.100000e-01 0.000000e+00 -1.639181e-10 7.958020e-11 2.199947e-13 8.411790e-11 5.300000e-18
2.200000e-01 2.200000e-01 0.000000e+00 -1.721902e-10 7.963700e-11 2.299963e-13 9.232320e-11 3.700000e-18
2.300000e-01 2.300000e-01 0.000000e+00 -1.809801e-10 7.968990e-11 2.399974e-13 1.010502e-10 2.600000e-18
2.400000e-01 2.400000e-01 0.000000e+00 -1.903106e-10 7.973980e-11 2.499982e-13 1.103209e-10 9.820000e-17
2.500000e-01 2.500000e-01 0.000000e+00 -2.002054e-10 7.978700e-11 2.599987e-13 1.201584e-10 1.300000e-18
2.600000e-01 2.600000e-01 0.000000e+00 -2.106887e-10 7.983200e-11 2.699991e-13 1.305867e-10 9.000000e-19
2.700000e-01 2.700000e-01 0.000000e+00 -2.217856e-10 7.987530e-11 2.799994e-13 1.416302e-10 1.006000e-16
2.800000e-01 2.800000e-01 0.000000e+00 -2.335217e-10 7.991710e-11 2.899996e-13 1.533147e-10 9.960000e-17
2.900000e-01 2.900000e-01 0.000000e+00 -2.459238e-10 7.995750e-11 2.999997e-13 1.656663e-10 3.000000e-19
3.000000e-01 3.000000e-01 0.000000e+00 -2.590194e-10 7.999690e-11 3.099998e-13 1.787125e-10 2.000000e-19
3.100000e-01 3.100000e-01 0.000000e+00 -2.728368e-10 8.003530e-11 3.199999e-13 1.924815e-10 9.999996e-20
3.200000e-01 3.200000e-01 0.000000e+00 -2.874053e-10 8.007280e-11 3.299999e-13 2.070025e-10 9.999998e-20
3.300000e-01 3.300000e-01 0.000000e+00 -3.027554e-10 8.010970e-11 3.399999e-13 2.223057e-10 9.999996e-20
3.400000e-01 3.400000e-01 0.000000e+00 -3.189182e-10 8.014590e-11 3.500000e-13 2.384223e-10 0.000000e+00
3.500000e-01 3.500000e-01 0.000000e+00 -3.359261e-10 8.018160e-11 3.600000e-13 2.553845e-10 0.000000e+00
3.600000e-01 3.600000e-01 0.000000e+00 -3.538126e-10 8.021680e-11 3.700000e-13 2.732258e-10 5.169879e-26
3.700000e-01 3.700000e-01 0.000000e+00 -3.726122e-10 8.025150e-11 3.800000e-13 2.919807e-10 1.033976e-25
3.800000e-01 3.800000e-01 0.000000e+00 -3.923606e-10 8.028590e-11 3.900000e-13 3.116847e-10 0.000000e+00
3.900000e-01 3.900000e-01 0.000000e+00 -4.130947e-10 8.032000e-11 4.000000e-13 3.323747e-10 5.169879e-26
4.000000e-01 4.000000e-01 0.000000e+00 -4.348526e-10 8.035370e-11 4.100000e-13 3.540888e-10 1.000000e-16
4.100000e-01 4.100000e-01 0.000000e+00 -4.576735e-10 8.038720e-11 4.200000e-13 3.768663e-10 5.169879e-26
4.200000e-01 4.200000e-01 0.000000e+00 -4.815982e-10 8.042040e-11 4.300000e-13 4.007478e-10 5.169879e-26
