time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.190900e+00 7.710200e-03 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.241600e+00 2.589580e-02 1.221000e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.296000e+00 4.454220e-02 1.243500e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.347600e+00 6.133530e-02 1.262900e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.396700e+00 7.609970e-02 1.279100e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.444300e+00 8.952080e-02 1.293000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.489200e+00 1.014063e-01 1.304800e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.526500e+00 1.091078e-01 1.310800e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.563900e+00 1.168093e-01 1.316800e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.601300e+00 1.245108e-01 1.322800e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.638700e+00 1.322123e-01 1.328700e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.618200e+00 1.164274e-01 1.307500e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.599400e+00 1.020887e-01 1.286700e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.580400e+00 8.902890e-02 1.268400e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.562600e+00 7.802160e-02 1.252900e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.544800e+00 6.710360e-02 1.237400e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.528400e+00 5.905950e-02 1.227000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.512300e+00 5.153780e-02 1.217500e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.496100e+00 4.401610e-02 1.207900e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.480000e+00 3.649450e-02 1.198400e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.464900e+00 3.050060e-02 1.191300e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.451300e+00 2.661940e-02 1.187800e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.437700e+00 2.273820e-02 1.184200e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.424100e+00 1.885700e-02 1.180600e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.410500e+00 1.497580e-02 1.177000e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.396900e+00 1.109460e-02 1.173500e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.383300e+00 7.213400e-03 1.169900e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.370000e+00 3.713400e-03 1.166900e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.357500e+00 1.091700e-03 1.165200e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.345000e+00 -1.529900e-03 1.163600e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.332500e+00 -4.151500e-03 1.161900e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.319900e+00 -6.773200e-03 1.160300e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.307400e+00 -9.394800e-03 1.158600e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.294900e+00 -1.201640e-02 1.156900e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.282400e+00 -1.463810e-02 1.155300e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.269800e+00 -1.725970e-02 1.153600e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.257300e+00 -1.988140e-02 1.152000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.245400e+00 -2.153530e-02 1.151500e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.233500e+00 -2.314600e-02 1.151100e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.221600e+00 -2.475670e-02 1.150800e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.209600e+00 -2.636740e-02 1.150400e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.197700e+00 -2.797810e-02 1.150000e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.185800e+00 -2.958880e-02 1.149600e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.173900e+00 -3.119950e-02 1.149200e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.162000e+00 -3.281020e-02 1.148800e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.150100e+00 -3.442100e-02 1.148500e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.138100e+00 -3.600820e-02 1.148100e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.126100e+00 -3.711720e-02 1.148300e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.114000e+00 -3.822620e-02 1.148500e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.101900e+00 -3.933520e-02 1.148700e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.089800e+00 -4.044410e-02 1.149000e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.077700e+00 -4.155310e-02 1.149200e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.065600e+00 -4.266210e-02 1.149400e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.053500e+00 -4.377110e-02 1.149600e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.041400e+00 -4.488010e-02 1.149800e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.029300e+00 -4.598910e-02 1.150000e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.017200e+00 -4.709810e-02 1.150200e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.005100e+00 -4.820710e-02 1.150400e+00
5.800000e-10 5.800000e-10 1.200000e+00 9.929940e-01 -4.931610e-02 1.150600e+00
5.900000e-10 5.900000e-10 1.200000e+00 9.808979e-01 -5.042510e-02 1.150900e+00
6.000000e-10 6.000000e-10 1.200000e+00 9.688017e-01 -5.153410e-02 1.151100e+00
6.100000e-10 6.100000e-10 1.200000e+00 9.567055e-01 -5.264310e-02 1.151300e+00
6.200000e-10 6.200000e-10 1.200000e+00 9.446094e-01 -5.375210e-02 1.151500e+00
6.300000e-10 6.300000e-10 1.200000e+00 9.325132e-01 -5.486110e-02 1.151700e+00
6.400000e-10 6.400000e-10 1.200000e+00 9.204171e-01 -5.597010e-02 1.151900e+00
6.500000e-10 6.500000e-10 1.200000e+00 9.083209e-01 -5.707910e-02 1.152100e+00
6.600000e-10 6.600000e-10 1.200000e+00 8.962247e-01 -5.818810e-02 1.152300e+00
6.700000e-10 6.700000e-10 1.200000e+00 8.843036e-01 -5.927870e-02 1.152500e+00
6.800000e-10 6.800000e-10 1.200000e+00 8.726199e-01 -6.034450e-02 1.152700e+00
6.900000e-10 6.900000e-10 1.200000e+00 8.609362e-01 -6.141020e-02 1.152800e+00
7.000000e-10 7.000000e-10 1.200000e+00 8.492526e-01 -6.247600e-02 1.153000e+00
7.100000e-10 7.100000e-10 1.200000e+00 8.375689e-01 -6.354170e-02 1.153100e+00
