time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
10.00000p   12.0000m  -102.9635u    2.5357u    4.3639u
20.00000p   24.0000m  -102.7298u    2.5360u    4.4068u
30.00000p   36.0000m  -100.8451u    2.5555u    4.4927u
40.00000p   48.0000m   -99.1844u    2.5720u    4.5720u
50.00000p   60.0000m   -98.8994u    2.5705u    4.6098u
60.00000p   72.0000m   -98.6144u    2.5691u    4.6476u
70.00000p   84.0000m   -98.3294u    2.5676u    4.6854u
80.00000p   96.0000m   -98.0444u    2.5662u    4.7232u
90.00000p  108.0000m   -97.7594u    2.5647u    4.7610u
100.00000p  120.0000m   -97.4744u    2.5633u    4.7989u
110.00000p  132.0000m   -97.1893u    2.5618u    4.8367u
120.00000p  144.0000m   -96.9043u    2.5604u    4.8745u
130.00000p  156.0000m   -96.5002u    2.5509u    5.1369u
140.00000p  168.0000m   -96.0896u    2.5411u    5.4115u
150.00000p  180.0000m   -95.6790u    2.5312u    5.6862u
160.00000p  192.0000m   -95.2684u    2.5213u    5.9609u
170.00000p  204.0000m   -94.8578u    2.5114u    6.2356u
180.00000p  216.0000m   -94.4472u    2.5016u    6.5103u
190.00000p  228.0000m   -94.0366u    2.4917u    6.7849u
200.00000p  240.0000m   -93.6259u    2.4818u    7.0596u
210.00000p  252.0000m   -93.2153u    2.4719u    7.3343u
220.00000p  264.0000m   -92.8047u    2.4621u    7.6090u
230.00000p  276.0000m   -92.3941u    2.4522u    7.8837u
240.00000p  288.0000m   -91.9835u    2.4423u    8.1583u
250.00000p  300.0000m   -91.5729u    2.4324u    8.4330u
260.00000p  312.0000m   -91.1622u    2.4226u    8.7077u
270.00000p  324.0000m   -90.7516u    2.4127u    8.9824u
280.00000p  336.0000m   -90.3410u    2.4028u    9.2571u
290.00000p  348.0000m   -89.9304u    2.3930u    9.5317u
300.00000p  360.0000m   -89.5198u    2.3831u    9.8064u
310.00000p  372.0000m   -89.1092u    2.3732u   10.0811u
320.00000p  384.0000m   -88.6986u    2.3633u   10.3558u
330.00000p  396.0000m   -88.2879u    2.3535u   10.6305u
340.00000p  408.0000m   -87.8773u    2.3436u   10.9052u
350.00000p  420.0000m   -87.4667u    2.3337u   11.1798u
360.00000p  432.0000m   -87.0561u    2.3238u   11.4545u
370.00000p  444.0000m   -86.6455u    2.3140u   11.7292u
380.00000p  456.0000m   -86.2349u    2.3041u   12.0039u
390.00000p  468.0000m   -91.2472u   -2.8642u   22.8084u
400.00000p  480.0000m   -98.2288u   -9.9057u   37.4367u
410.00000p  492.0000m  -105.2103u  -16.9473u   52.0651u
420.00000p  504.0000m  -112.1919u  -23.9888u   66.6934u
430.00000p  516.0000m  -119.1735u  -31.0303u   81.3218u
440.00000p  528.0000m  -126.1551u  -38.0719u   95.9501u
450.00000p  540.0000m  -133.1367u  -45.1134u  110.5785u
