time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.572980e-05
1.000000e-11 1.000000e-11 1.200000e-01 1.337300e+00 2.463800e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.468300e+00 2.240300e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.584900e+00 2.048600e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.692900e+00 1.831300e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.798900e+00 1.705400e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.863900e+00 3.186000e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.898500e+00 5.788000e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.929800e+00 8.130600e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.927400e+00 7.802400e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.924900e+00 7.423700e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.856200e+00 2.082600e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.820000e+00 9.661668e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.793200e+00 6.920112e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.767700e+00 5.311946e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.743400e+00 4.813639e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.718500e+00 4.336637e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.685200e+00 4.175116e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.651800e+00 4.013594e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.618500e+00 3.852072e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.552900e+00 5.170993e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.386500e+00 1.065200e-03
2.200000e-10 2.200000e-10 1.200000e+00 1.166100e+00 6.970852e-04
2.300000e-10 2.300000e-10 1.200000e+00 8.946322e-01 -5.417094e-04
2.400000e-10 2.400000e-10 1.200000e+00 6.449063e-01 -1.032027e-04
2.500000e-10 2.500000e-10 1.200000e+00 4.673519e-01 3.509130e-05
2.600000e-10 2.600000e-10 1.200000e+00 3.692278e-01 -1.183069e-04
2.700000e-10 2.700000e-10 1.200000e+00 3.159610e-01 -2.906400e-05
2.800000e-10 2.800000e-10 1.200000e+00 2.766046e-01 -9.015200e-06
2.900000e-10 2.900000e-10 1.200000e+00 2.451936e-01 -2.848900e-05
3.000000e-10 3.000000e-10 1.200000e+00 2.177597e-01 -3.243940e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.957524e-01 -1.520800e-05
3.200000e-10 3.200000e-10 1.200000e+00 1.766574e-01 -6.875900e-06
3.300000e-10 3.300000e-10 1.200000e+00 1.612056e-01 -9.676500e-06
3.400000e-10 3.400000e-10 1.200000e+00 1.457539e-01 -1.247700e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.303021e-01 -1.527760e-05
3.600000e-10 3.600000e-10 1.200000e+00 1.199487e-01 -1.383630e-05
3.700000e-10 3.700000e-10 1.200000e+00 1.106199e-01 -1.154260e-05
3.800000e-10 3.800000e-10 1.200000e+00 1.012911e-01 -9.248900e-06
