 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 4.8828125000e-15 4.8828125000e-15 -9.9508802512e-06
 5.4931640625e-15 5.4931640625e-15 -9.9516126103e-06
 6.7138671875e-15 6.7138671875e-15 -9.9530765244e-06
 7.9516404590e-15 7.9516404590e-15 -9.9545607211e-06
 9.0301404534e-15 9.0301404534e-15 -9.9558537789e-06
 1.1011556527e-14 1.1011556527e-14 -9.9582290022e-06
 1.2954055724e-14 1.2954055724e-14 -9.9605570994e-06
 1.5098806494e-14 1.5098806494e-14 -9.9631270491e-06
 1.7217929930e-14 1.7217929930e-14 -9.9656657288e-06
 1.9441571352e-14 1.9441571352e-14 -9.9683290175e-06
 2.1724713050e-14 2.1724713050e-14 -9.9710629300e-06
 2.4107461152e-14 2.4107461152e-14 -9.9739154219e-06
 2.6579318140e-14 2.6579318140e-14 -9.9768738434e-06
 2.9156466982e-14 2.9156466982e-14 -9.9799574722e-06
 3.1842259834e-14 3.1842259834e-14 -9.9831702170e-06
 3.4648826548e-14 3.4648826548e-14 -9.9865264726e-06
 3.7585493989e-14 3.7585493989e-14 -9.9900372605e-06
 4.0665259184e-14 4.0665259184e-14 -9.9937179701e-06
 4.3901651146e-14 4.3901651146e-14 -9.9975845972e-06
 4.7310936696e-14 4.7310936696e-14 -1.0001656378e-05
 5.0911535090e-14 5.0911535090e-14 -1.0005955079e-05
 5.4725115901e-14 5.4725115901e-14 -1.0010506300e-05
 5.8776982111e-14 5.8776982111e-14 -1.0015339917e-05
 6.3097133395e-14 6.3097133395e-14 -1.0020491336e-05
 6.7721341832e-14 6.7721341832e-14 -1.0026002750e-05
 7.2692760828e-14 7.2692760828e-14 -1.0031925033e-05
 7.8063995275e-14 7.8063995275e-14 -1.0038320154e-05
 8.3900004613e-14 8.3900004613e-14 -1.0045264596e-05
 9.0282135677e-14 9.0282135677e-14 -1.0052854050e-05
 9.7313919359e-14 9.7313919359e-14 -1.0061210214e-05
 1.0512957079e-13 1.0512957079e-13 -1.0070490696e-05
 1.1390684228e-13 1.1390684228e-13 -1.0080904021e-05
 1.2388709282e-13 1.2388709282e-13 -1.0092732982e-05
 1.3540786920e-13 1.3540786920e-13 -1.0106372535e-05
 1.4895825115e-13 1.4895825115e-13 -1.0122393992e-05
 1.6527814422e-13 1.6527814422e-13 -1.0141659969e-05
 1.8554867787e-13 1.8554867787e-13 -1.0165544103e-05
 2.1178895285e-13 2.1178895285e-13 -1.0196387205e-05
 2.4777610151e-13 2.4777610151e-13 -1.0238549587e-05
 3.0150845891e-13 3.0150845891e-13 -1.0301207560e-05
 3.9331401489e-13 3.9331401489e-13 -1.0407450791e-05
 5.1213926739e-13 5.1213926739e-13 -1.0543451760e-05
 6.3429741010e-13 6.3429741010e-13 -1.0681505308e-05
 7.5741181613e-13 7.5741181613e-13 -1.0818849858e-05
 8.7958356102e-13 8.7958356102e-13 -1.0953384444e-05
 1.0021766253e-12 1.0021766253e-12 -1.1086640124e-05
 1.1250469188e-12 1.1250469188e-12 -1.1218463116e-05
 1.2484658325e-12 1.2484658325e-12 -1.1349144961e-05
 1.3723293919e-12 1.3723293919e-12 -1.1478572632e-05
 1.4966871859e-12 1.4966871859e-12 -1.1606796416e-05
 1.6215148098e-12 1.6215148098e-12 -1.1733789327e-05
 1.7468306471e-12 1.7468306471e-12 -1.1859568626e-05
 1.8726336819e-12 1.8726336819e-12 -1.1984131729e-05
 1.9989330239e-12 1.9989330239e-12 -1.2107486178e-05
