 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.36864078e-14 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.35009562e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.35009562e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.35009562e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.35009563e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.35009564e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.35009566e-07 
 1.44982524e-10  1.44982524e-10 -8.69895143e-03 -1.20000000e+00 -1.35009567e-07 
 1.78947572e-10  1.78947572e-10 -1.07368543e-02 -1.20000000e+00 -1.35009568e-07 
 1.89614508e-10  1.89614508e-10 -1.13768705e-02 -1.20000000e+00 -1.35009569e-07 
 2.05989085e-10  2.05989085e-10 -1.23593451e-02 -1.20000000e+00 -1.35009569e-07 
 2.17013051e-10  2.17013051e-10 -1.30207831e-02 -1.20000000e+00 -1.35009570e-07 
 2.29799314e-10  2.29799314e-10 -1.37879589e-02 -1.20000000e+00 -1.35009571e-07 
 2.43267896e-10  2.43267896e-10 -1.45960737e-02 -1.20000000e+00 -1.35009571e-07 
 2.51309808e-10  2.51309808e-10 -1.50785885e-02 -1.20000000e+00 -1.35009572e-07 
 2.61760366e-10  2.61760366e-10 -1.57056220e-02 -1.20000000e+00 -1.35009572e-07 
 2.73753655e-10  2.73753655e-10 -1.64252193e-02 -1.20000000e+00 -1.35009573e-07 
 2.86370363e-10  2.86370363e-10 -1.71822218e-02 -1.20000000e+00 -1.35009574e-07 
 2.99427336e-10  2.99427336e-10 -1.79656401e-02 -1.20000000e+00 -1.35009574e-07 
 3.17089870e-10  3.17089870e-10 -1.90253922e-02 -1.20000000e+00 -1.35009575e-07 
 3.34981653e-10  3.34981653e-10 -2.00988992e-02 -1.20000000e+00 -1.35009576e-07 
 3.53454131e-10  3.53454131e-10 -2.12072478e-02 -1.20000000e+00 -1.35009578e-07 
 3.71791225e-10  3.71791225e-10 -2.23074735e-02 -1.20000000e+00 -1.35009579e-07 
 3.91581055e-10  3.91581055e-10 -2.34948633e-02 -1.20000000e+00 -1.35009580e-07 
 4.02281992e-10  4.02281992e-10 -2.41369195e-02 -1.20000000e+00 -1.35009581e-07 
 4.05843026e-10  4.05843026e-10 -2.43505816e-02 -1.20000000e+00 -1.35009581e-07 
 4.10243813e-10  4.10243813e-10 -2.46146288e-02 -1.20000000e+00 -1.35009581e-07 
 4.13837574e-10  4.13837574e-10 -2.48302545e-02 -1.20000000e+00 -1.35009582e-07 
 4.17942489e-10  4.17942489e-10 -2.50765494e-02 -1.20000000e+00 -1.35009582e-07 
 4.22573890e-10  4.22573890e-10 -2.53544334e-02 -1.20000000e+00 -1.35009582e-07 
 4.27545221e-10  4.27545221e-10 -2.56527132e-02 -1.20000000e+00 -1.35009583e-07 
 4.30797142e-10  4.30797142e-10 -2.58478285e-02 -1.20000000e+00 -1.35009583e-07 
 4.33077705e-10  4.33077705e-10 -2.59846623e-02 -1.20000000e+00 -1.35009583e-07 
 4.35010084e-10  4.35010084e-10 -2.61006050e-02 -1.20000000e+00 -1.35009583e-07 
 4.37182859e-10  4.37182859e-10 -2.62309716e-02 -1.20000000e+00 -1.35009583e-07 
 4.39856422e-10  4.39856422e-10 -2.63913853e-02 -1.20000000e+00 -1.35009584e-07 
 4.43403729e-10  4.43403729e-10 -2.66042238e-02 -1.20000000e+00 -1.35009584e-07 
 4.46263293e-10  4.46263293e-10 -2.67757976e-02 -1.20000000e+00 -1.35009584e-07 
 4.49517105e-10  4.49517105e-10 -2.69710263e-02 -1.20000000e+00 -1.35009584e-07 
