 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.36864078e-14 -1.24864078e-14 -1.20000000e-15  1.97215226e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  6.29865938e-05 -2.70019152e-06 -2.70019182e-06 -5.75850105e-05  1.20000000e-09  6.29865938e-17 -2.70019150e-18 -2.70019183e-18 -5.75850105e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  6.28922240e-05 -2.70019157e-06 -2.70019190e-06 -5.74906406e-05  1.20000000e-09  1.88865412e-16 -8.10057459e-18 -8.10057555e-18 -1.72660661e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  6.26578004e-05 -2.70019170e-06 -2.70019211e-06 -5.72562166e-05  1.20000000e-09  4.39965460e-16 -1.89013411e-17 -1.89013436e-17 -4.02154376e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  6.22878955e-05 -2.70019198e-06 -2.70019254e-06 -5.68863110e-05  1.20000000e-09  9.39748244e-16 -4.05028759e-17 -4.05028822e-17 -8.58724486e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  6.15661321e-05 -2.70019286e-06 -2.70019392e-06 -5.61645453e-05  1.20000000e-09  1.93058047e-15 -8.37059546e-17 -8.37059739e-17 -1.76313134e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  6.01906857e-05 -2.70019731e-06 -2.70020097e-06 -5.47890874e-05  1.20000000e-09  3.87868955e-15 -1.70112197e-16 -1.70112292e-16 -3.53838946e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  5.76831277e-05 -2.70025966e-06 -2.70030181e-06 -5.22813662e-05  1.20000000e-09  7.65065158e-15 -3.42926820e-16 -3.42928381e-16 -6.96464398e-15  1.52400000e-19 
 1.44982524e-10  1.44982524e-10 -1.73979029e-01  5.71545910e-05 -2.70041152e-06 -2.70053800e-06 -5.17524414e-05  1.20000000e-09  8.62576873e-15 -3.88785334e-16 -3.88788327e-16 -7.84802229e-15  1.72779029e-19 
 1.78947572e-10  1.78947572e-10 -2.14737086e-01  5.60187514e-05 -2.70107814e-06 -2.70159195e-06 -5.06148814e-05  1.20000000e-09  1.05477377e-14 -4.80516261e-16 -4.80530127e-16 -9.58647779e-15  2.13537086e-19 
 1.89614508e-10  1.89614508e-10 -2.27537410e-01  5.56931725e-05 -2.70187913e-06 -2.70283428e-06 -5.02872591e-05  1.20000000e-09  1.11435497e-14 -5.09332762e-16 -5.09354463e-16 -1.01246361e-14  2.26337410e-19 
 2.05989085e-10  2.05989085e-10 -2.47186902e-01  5.51868246e-05 -2.70360731e-06 -2.70554042e-06 -4.97764769e-05  1.20000000e-09  1.20513562e-14 -5.53589039e-16 -5.53634387e-16 -1.09438868e-14  2.45986902e-19 
 2.17013051e-10  2.17013051e-10 -2.60415661e-01  5.48583106e-05 -2.70584329e-06 -2.70903095e-06 -4.94422364e-05  1.20000000e-09  1.26579231e-14 -5.83405838e-16 -5.83479412e-16 -1.14907787e-14  2.59215661e-19 
 2.29799314e-10  2.29799314e-10 -2.75759177e-01  5.44879267e-05 -2.70998976e-06 -2.71551577e-06 -4.90612211e-05  1.20000000e-09  1.33569880e-14 -6.18029972e-16 -6.18159253e-16 -1.21205243e-14  2.74559177e-19 
 2.43267896e-10  2.43267896e-10 -2.91921475e-01  5.41147915e-05 -2.71754835e-06 -2.72734481e-06 -4.86686984e-05  1.20000000e-09  1.40883503e-14 -6.54580591e-16 -6.54813058e-16 -1.27786659e-14  2.90721475e-19 
 2.51309808e-10  2.51309808e-10 -3.01571770e-01  5.39072525e-05 -2.72564039e-06 -2.73994283e-06 -4.84404693e-05  1.20000000e-09  1.45227022e-14 -6.76467415e-16 -6.76796783e-16 -1.31691377e-14  3.00371770e-19 
 2.61760366e-10  2.61760366e-10 -3.14112439e-01  5.36496257e-05 -2.73988042e-06 -2.76219399e-06 -4.81463513e-05  1.20000000e-09  1.50847169e-14 -7.05026286e-16 -7.05546982e-16 -1.36738307e-14  3.12912439e-19 
 2.73753655e-10  2.73753655e-10 -3.28504386e-01  5.33838323e-05 -2.76558712e-06 -2.80240813e-06 -4.78146371e-05  1.20000000e-09  1.57265585e-14 -7.38040617e-16 -7.38915923e-16 -1.42492747e-14  3.27304386e-19 
 2.86370363e-10  2.86370363e-10 -3.43644436e-01  5.31594362e-05 -2.81142357e-06 -2.87409880e-06 -4.74727138e-05  1.20000000e-09  1.63986712e-14 -7.73222375e-16 -7.74725338e-16 -1.48503810e-14  3.42444436e-19 
 2.99427336e-10  2.99427336e-10 -3.59312803e-01  5.30207223e-05 -2.89279927e-06 -3.00138930e-06 -4.71253337e-05  1.20000000e-09  1.70918669e-14 -8.10462316e-16 -8.13083382e-16 -1.54679631e-14  3.58112803e-19 
 3.17089870e-10  3.17089870e-10 -3.80507844e-01  5.30615802e-05 -3.08929247e-06 -3.30972289e-06 -4.66613649e-05  1.20000000e-09  1.80287081e-14 -8.63291768e-16 -8.68818501e-16 -1.62962185e-14  3.79307844e-19 
 3.34981653e-10  3.34981653e-10 -4.01977983e-01  5.36383658e-05 -3.49762960e-06 -3.95095434e-06 -4.61885819e-05  1.20000000e-09  1.89832342e-14 -9.22217655e-16 -9.33771730e-16 -1.71268440e-14  4.00777983e-19 
 3.53454131e-10  3.53454131e-10 -4.24144957e-01  5.53077326e-05 -4.35154311e-06 -5.29393577e-06 -4.56610537e-05  1.20000000e-09  1.99894864e-14 -9.94714491e-16 -1.01915974e-15 -1.79751892e-14  4.22944957e-19 
