 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.44982524e-10  1.44982524e-10  3.47958057e-01  1.20000000e+00 -9.77640007e-15 
 1.78947572e-10  1.78947572e-10  4.29474172e-01  1.20000000e+00 -7.68323258e-15 
 1.89614508e-10  1.89614508e-10  4.55074819e-01  1.20000000e+00 -6.01788449e-15 
 2.05989085e-10  2.05989085e-10  4.94373804e-01  1.20000000e+00 -1.12419822e-15 
 2.17013051e-10  2.17013051e-10  5.20831322e-01  1.20000000e+00 -1.98896548e-22 
 2.29799314e-10  2.29799314e-10  5.51518354e-01  1.20000000e+00 -2.52838882e-22 
 2.43267896e-10  2.43267896e-10  5.83842949e-01  1.20000000e+00 -3.10751319e-22 
 2.51309808e-10  2.51309808e-10  6.03143539e-01  1.20000000e+00 -3.45573381e-22 
 2.61760366e-10  2.61760366e-10  6.28224878e-01  1.20000000e+00 -3.90900698e-22 
 2.73753655e-10  2.73753655e-10  6.57008772e-01  1.20000000e+00 -4.42951078e-22 
 2.86370363e-10  2.86370363e-10  6.87288871e-01  1.20000000e+00 -4.97718977e-22 
 2.99427336e-10  2.99427336e-10  7.18625606e-01  1.19923135e+00 -2.97948776e-16 
 3.17089870e-10  3.17089870e-10  7.61015689e-01  1.18816599e+00 -4.30150777e-15 
 3.34981653e-10  3.34981653e-10  8.03955966e-01  1.15151657e+00 -9.98115196e-15 
 3.53454131e-10  3.53454131e-10  8.48289914e-01  1.06998605e+00 -1.01300139e-14 
 3.71791225e-10  3.71791225e-10  8.92298939e-01  9.27821977e-01 -1.02721780e-14 
 3.91581055e-10  3.91581055e-10  9.39794533e-01  6.85550481e-01 -1.05144495e-14 
 4.02281992e-10  4.02281992e-10  9.65476780e-01  5.10528916e-01 -1.06894711e-14 
 4.05843026e-10  4.05843026e-10  9.74023263e-01  4.44923812e-01 -1.07550762e-14 
 4.10243813e-10  4.10243813e-10  9.84585151e-01  3.58266751e-01 -1.08417332e-14 
 4.13837574e-10  4.13837574e-10  9.93210178e-01  2.82800096e-01 -1.09171999e-14 
 4.17942489e-10  4.17942489e-10  1.00306197e+00  1.98453142e-01 -1.10015469e-14 
 4.22573890e-10  4.22573890e-10  1.01417734e+00  1.19390940e-01 -1.10806091e-14 
 4.27545221e-10  4.27545221e-10  1.02610853e+00  6.09121403e-02 -1.11390879e-14 
 4.30797142e-10  4.30797142e-10  1.03391314e+00  3.66017101e-02 -1.11633983e-14 
 4.33077705e-10  4.33077705e-10  1.03938649e+00  2.50186911e-02 -1.11749813e-14 
 4.35010084e-10  4.35010084e-10  1.04402420e+00  1.79479351e-02 -1.11820521e-14 
 4.37182859e-10  4.37182859e-10  1.04923886e+00  1.22174998e-02 -1.11877825e-14 
 4.39856422e-10  4.39856422e-10  1.05565541e+00  7.45111614e-03 -1.11925489e-14 
 4.43403729e-10  4.43403729e-10  1.06416895e+00  3.65747983e-03 -1.11963425e-14 
 4.46263293e-10  4.46263293e-10  1.07103190e+00  1.98690795e-03 -1.11980131e-14 
 4.49517105e-10  4.49517105e-10  1.07884105e+00  9.46393813e-04 -1.11990536e-14 
 4.53114612e-10  4.53114612e-10  1.08747507e+00  3.77753421e-04 -1.11996222e-14 
 4.55576432e-10  4.55576432e-10  1.09338344e+00  1.97384107e-04 -1.11998026e-14 
 4.58509634e-10  4.58509634e-10  1.10042312e+00  8.81595598e-05 -1.11999118e-14 
 4.61414851e-10  4.61414851e-10  1.10739564e+00  3.74258044e-05 -1.11999626e-14 
 4.64094160e-10  4.64094160e-10  1.11382598e+00  1.61904562e-05 -1.11999838e-14 
 4.67089012e-10  4.67089012e-10  1.12101363e+00  5.65636395e-06 -1.11999943e-14 
 4.70740013e-10  4.70740013e-10  1.12977603e+00  7.32180324e-07 -1.11999993e-14 
 4.74550874e-10  4.74550874e-10  1.13892210e+00 -6.47109126e-07 -1.12000006e-14 
 4.79648009e-10  4.79648009e-10  1.15115522e+00 -7.61550409e-07 -1.12000008e-14 
 4.85966442e-10  4.85966442e-10  1.16631946e+00 -4.16794796e-07 -1.12000004e-14 
 4.92983221e-10  4.92983221e-10  1.18315973e+00 -1.34905996e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.88482898e-08 -1.12000000e-14 
 5.01403356e-10  5.01403356e-10  1.20000000e+00 -1.39413896e-08 -1.12000000e-14 
 5.04210067e-10  5.04210067e-10  1.20000000e+00 -7.03515903e-09 -1.12000000e-14 
 5.08859309e-10  5.08859309e-10  1.20000000e+00 -1.52067711e-09 -1.12000000e-14 
