 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.43480905e-10  1.43480905e-10  3.44354172e-01  1.19999909e+00  9.79841302e-11  1.46846684e-20 
 1.74442714e-10  1.74442714e-10  4.18662515e-01  1.19999879e+00  9.19433410e-11  1.76249175e-20 
 1.87664692e-10  1.87664692e-10  4.50395262e-01  1.19999860e+00  8.72677806e-11  1.88096803e-20 
 2.00117572e-10  2.00117572e-10  4.80282174e-01  1.19999836e+00  8.08409147e-11  1.98563990e-20 
 2.13452654e-10  2.13452654e-10  5.12286369e-01  1.19999801e+00  7.05192856e-11  2.08655993e-20 
 2.28774175e-10  2.28774175e-10  5.49058021e-01  1.19999741e+00  5.06650251e-11  2.17939633e-20 
 2.40354278e-10  2.40354278e-10  5.76850267e-01  1.19999672e+00  2.46669308e-11  2.22301392e-20 
 2.51110812e-10  2.51110812e-10  6.02665950e-01  1.19999587e+00  1.36633711e-14  2.23628780e-20 
 2.63235971e-10  2.63235971e-10  6.31766331e-01  1.19995963e+00  1.33512687e-13  2.23637703e-20 
 2.75985423e-10  2.75985423e-10  6.62365014e-01  1.19798393e+00  6.65264699e-12  2.24070302e-20 
 2.88346845e-10  2.88346845e-10  6.92032427e-01  1.19085518e+00  2.75003094e-11  2.26181197e-20 
 3.03609499e-10  3.03609499e-10  7.28662797e-01  1.16891817e+00  6.59047299e-11  2.33309241e-20 
 3.22352798e-10  3.22352798e-10  7.73646715e-01  1.11134844e+00  9.96093401e-11  2.48820640e-20 
 3.42868269e-10  3.42868269e-10  8.22883845e-01  9.94488135e-01  1.06361798e-10  2.69948615e-20 
 3.65113229e-10  3.65113229e-10  8.76271749e-01  7.84389441e-01  1.06362050e-10  2.93608782e-20 
 3.85571966e-10  3.85571966e-10  9.25372719e-01  4.97296633e-01  1.06362394e-10  3.15369150e-20 
 3.90294126e-10  3.90294126e-10  9.36705903e-01  4.17407483e-01  1.06362490e-10  3.20391754e-20 
 3.94794794e-10  3.94794794e-10  9.47507506e-01  3.35974303e-01  1.06362588e-10  3.25178779e-20 
 3.98979446e-10  3.98979446e-10  9.57550671e-01  2.58068903e-01  1.06362681e-10  3.29629685e-20 
 4.04619116e-10  4.04619116e-10  9.71085878e-01  1.64014432e-01  1.06362794e-10  3.35628192e-20 
 4.10191316e-10  4.10191316e-10  9.84459158e-01  9.39180346e-02  1.06362878e-10  3.41554942e-20 
 4.13607114e-10  4.13607114e-10  9.92657073e-01  6.32033314e-02  1.06362915e-10  3.45188084e-20 
 4.15730220e-10  4.15730220e-10  9.97752527e-01  4.85776540e-02  1.06362933e-10  3.47446281e-20 
 4.17940311e-10  4.17940311e-10  1.00305675e+00  3.65278513e-02  1.06362947e-10  3.49796999e-20 
 4.21087426e-10  4.21087426e-10  1.01060982e+00  2.38370653e-02  1.06362962e-10  3.53144364e-20 
 4.24145301e-10  4.24145301e-10  1.01794872e+00  1.54021327e-02  1.06362972e-10  3.56396810e-20 
 4.27219821e-10  4.27219821e-10  1.02532757e+00  9.73837331e-03  1.06362979e-10  3.59666961e-20 
 4.30584801e-10  4.30584801e-10  1.03340352e+00  5.75794672e-03  1.06362984e-10  3.63246054e-20 
 4.34017425e-10  4.34017425e-10  1.04164182e+00  3.28057284e-03  1.06362987e-10  3.66897096e-20 
 4.36480980e-10  4.36480980e-10  1.04755435e+00  2.18271354e-03  1.06362988e-10  3.69517407e-20 
 4.39205174e-10  4.39205174e-10  1.05409242e+00  1.38439733e-03  1.06362989e-10  3.72414941e-20 
 4.42237337e-10  4.42237337e-10  1.06136961e+00  8.22287698e-04  1.06362990e-10  3.75640040e-20 
 4.46924783e-10  4.46924783e-10  1.07261948e+00  3.36502537e-04  1.06362990e-10  3.80625748e-20 
 4.50654029e-10  4.50654029e-10  1.08156967e+00  1.53159878e-04  1.06362991e-10  3.84592285e-20 
 4.54940808e-10  4.54940808e-10  1.09185794e+00  5.44604745e-05  1.06362991e-10  3.89151831e-20 
 4.59046725e-10  4.59046725e-10  1.10171214e+00  1.60634033e-05  1.06362991e-10  3.93519007e-20 
 4.64419815e-10  4.64419815e-10  1.11460756e+00 -1.12936566e-06  1.06362991e-10  3.99233987e-20 
 4.70867957e-10  4.70867957e-10  1.13008310e+00 -4.57612566e-06  1.06362991e-10  4.06092424e-20 
 4.81004762e-10  4.81004762e-10  1.15441143e+00 -2.76441445e-06  1.06362991e-10  4.16874232e-20 
 4.90502381e-10  4.90502381e-10  1.17720571e+00 -7.23831465e-07  1.06362991e-10  4.26976184e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.24158360e-07  1.06362991e-10  4.37078136e-20 
 5.01899524e-10  5.01899524e-10  1.20000000e+00  2.81843860e-07  1.06362991e-10  4.39098526e-20 
 5.05698571e-10  5.05698571e-10  1.20000000e+00  3.60261331e-07  1.06362991e-10  4.43139307e-20 
 5.11223037e-10  5.11223037e-10  1.20000000e+00  4.13568405e-07  1.06362991e-10  4.49015293e-20 
 5.22271968e-10  5.22271968e-10  1.20000000e+00  4.40328752e-07  1.06362991e-10  4.60767267e-20 
 5.44369829e-10  5.44369829e-10  1.20000000e+00  4.37558858e-07  1.06362991e-10  4.84271213e-20 
 5.75077453e-10  5.75077453e-10  1.20000000e+00  4.30215045e-07  1.06362991e-10  5.16932760e-20 
 6.05362103e-10  6.05362103e-10  1.20000000e+00  4.28559462e-07  1.06362991e-10  5.49144420e-20 
 6.56204404e-10  6.56204404e-10  1.20000000e+00  4.28570670e-07  1.06362991e-10  6.03221812e-20 
