 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44982524e-10  1.44982524e-10  3.47958057e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.78947572e-10  1.78947572e-10  4.29474172e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.89614508e-10  1.89614508e-10  4.55074819e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.05989085e-10  2.05989085e-10  4.94373804e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.17013051e-10  2.17013051e-10  5.20831322e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.29799314e-10  2.29799314e-10  5.51518354e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.43267896e-10  2.43267896e-10  5.83842949e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.51309808e-10  2.51309808e-10  6.03143539e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.61760366e-10  2.61760366e-10  6.28224878e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.73753655e-10  2.73753655e-10  6.57008772e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.86370363e-10  2.86370363e-10  6.87288871e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.99427336e-10  2.99427336e-10  7.18625606e-01  1.19923135e+00  4.48471027e-11  1.20000000e+00 
 3.17089870e-10  3.17089870e-10  7.61015689e-01  1.18816599e+00  4.56038396e-11  1.20000000e+00 
 3.34981653e-10  3.34981653e-10  8.03955966e-01  1.15151657e+00  4.85057802e-11  1.20000000e+00 
 3.53454131e-10  3.53454131e-10  8.48289914e-01  1.06998605e+00  5.67374664e-11  1.20000000e+00 
 3.71791225e-10  3.71791225e-10  8.92298939e-01  9.27821977e-01  7.97635669e-11  1.20000000e+00 
 3.91581055e-10  3.91581055e-10  9.39794533e-01  6.85550481e-01  1.98509982e-10  1.20000000e+00 
 4.02281992e-10  4.02281992e-10  9.65476780e-01  5.10528916e-01  3.03905877e-10  1.20000000e+00 
 4.05843026e-10  4.05843026e-10  9.74023263e-01  4.44923812e-01  2.21270639e-03  1.20000000e+00 
 4.10243813e-10  4.10243813e-10  9.84585151e-01  3.58266751e-01  1.77563204e-02  1.20000000e+00 
 4.13837574e-10  4.13837574e-10  9.93210178e-01  2.82800096e-01  5.16046505e-02  1.20000000e+00 
 4.17942489e-10  4.17942489e-10  1.00306197e+00  1.98453142e-01  1.27216602e-01  1.20000000e+00 
 4.22573890e-10  4.22573890e-10  1.01417734e+00  1.19390940e-01  2.68433425e-01  1.20000000e+00 
 4.27545221e-10  4.27545221e-10  1.02610853e+00  6.09121403e-02  4.80292523e-01  1.20000000e+00 
 4.30797142e-10  4.30797142e-10  1.03391314e+00  3.66017101e-02  6.46056219e-01  1.20000000e+00 
 4.33077705e-10  4.33077705e-10  1.03938649e+00  2.50186911e-02  7.70991923e-01  1.19791655e+00 
 4.35010084e-10  4.35010084e-10  1.04402420e+00  1.79479351e-02  8.73658920e-01  1.18713656e+00 
 4.37182859e-10  4.37182859e-10  1.04923886e+00  1.22174998e-02  9.74046200e-01  1.15564927e+00 
 4.39856422e-10  4.39856422e-10  1.05565541e+00  7.45111614e-03  1.06693163e+00  1.08262205e+00 
 4.43403729e-10  4.43403729e-10  1.06416895e+00  3.65747983e-03  1.14222724e+00  9.34920187e-01 
 4.46263293e-10  4.46263293e-10  1.07103190e+00  1.98690795e-03  1.17361192e+00  7.85564240e-01 
 4.49517105e-10  4.49517105e-10  1.07884105e+00  9.46393813e-04  1.19083140e+00  5.97103826e-01 
 4.53114612e-10  4.53114612e-10  1.08747507e+00  3.77753421e-04  1.19835440e+00  3.85360131e-01 
 4.55576432e-10  4.55576432e-10  1.09338344e+00  1.97384107e-04  1.19988989e+00  2.59078516e-01 
 4.58509634e-10  4.58509634e-10  1.10042312e+00  8.81595598e-05  1.20036216e+00  1.46473307e-01 
 4.61414851e-10  4.61414851e-10  1.10739564e+00  3.74258044e-05  1.20034852e+00  7.54909188e-02 
 4.64094160e-10  4.64094160e-10  1.11382598e+00  1.61904562e-05  1.20023709e+00  3.77875453e-02 
 4.67089012e-10  4.67089012e-10  1.12101363e+00  5.65636395e-06  1.20013024e+00  1.56666470e-02 
 4.70740013e-10  4.70740013e-10  1.12977603e+00  7.32180324e-07  1.20005289e+00  3.84679784e-03 
 4.74550874e-10  4.74550874e-10  1.13892210e+00 -6.47109126e-07  1.20001570e+00 -1.98667581e-04 
 4.79648009e-10  4.79648009e-10  1.15115522e+00 -7.61550409e-07  1.19999867e+00 -1.19677780e-03 
 4.85966442e-10  4.85966442e-10  1.16631946e+00 -4.16794796e-07  1.19999561e+00 -8.11640245e-04 
 4.92983221e-10  4.92983221e-10  1.18315973e+00 -1.34905996e-07  1.19999741e+00 -3.08958680e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.88482898e-08  1.19999908e+00 -6.51742700e-05 
 5.01403356e-10  5.01403356e-10  1.20000000e+00 -1.39413896e-08  1.19999932e+00 -4.82466428e-05 
 5.04210067e-10  5.04210067e-10  1.20000000e+00 -7.03515903e-09  1.19999966e+00 -2.44223437e-05 
 5.08859309e-10  5.08859309e-10  1.20000000e+00 -1.52067711e-09  1.19999992e+00 -5.39979763e-06 
 5.18157792e-10  5.18157792e-10  1.20000000e+00  1.23326712e-09  1.20000006e+00  4.09944672e-06 
 5.36754758e-10  5.36754758e-10  1.20000000e+00  9.39794642e-10  1.20000004e+00  3.08689548e-06 
 5.62543122e-10  5.62543122e-10  1.20000000e+00  1.91603015e-10  1.20000001e+00  5.06333728e-07 
 5.90422329e-10  5.90422329e-10  1.20000000e+00  2.15803303e-11  1.20000000e+00 -8.00532235e-08 
 6.21092807e-10  6.21092807e-10  1.20000000e+00  3.02904126e-11  1.20000000e+00 -5.00000258e-08 
 6.74740504e-10  6.74740504e-10  1.20000000e+00  4.38664775e-11  1.20000000e+00 -3.17415907e-09 
 7.68381669e-10  7.68381669e-10  1.20000000e+00  4.53405473e-11  1.20000000e+00  1.90928169e-09 
 8.84190835e-10  8.84190835e-10  1.20000000e+00  4.48605606e-11  1.20000000e+00  2.53666489e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47951020e-11  1.20000000e+00  2.79044593e-11 
 1.00344364e-09  1.00344364e-09  1.20000000e+00  4.47973679e-11  1.20000000e+00  3.57208236e-11 
 1.01033093e-09  1.01033093e-09  1.20000000e+00  4.47995970e-11  1.20000000e+00  4.34099580e-11 
 1.02410551e-09  1.02410551e-09  1.20000000e+00  4.48004501e-11  1.20000000e+00  4.63528296e-11 
 1.05165467e-09  1.05165467e-09  1.20000000e+00  4.48002206e-11  1.20000000e+00  4.55612709e-11 
 1.10675298e-09  1.10675298e-09  1.20000000e+00  4.48000039e-11  1.20000000e+00  4.48138183e-11 
