 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.36864078e-14  0.00000000e+00 -1.24864078e-14 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -5.40038310e-06  1.25876418e-04 -5.40038370e-06 -1.15075651e-04 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -5.40038331e-06  1.25500740e-04 -5.40038403e-06 -1.14699972e-04 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -5.40038399e-06  1.24573391e-04 -5.40038506e-06 -1.13772622e-04 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -5.40038577e-06  1.23129864e-04 -5.40038780e-06 -1.12329091e-04 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -5.40039482e-06  1.20378971e-04 -5.40040174e-06 -1.09578175e-04 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -5.40052246e-06  1.15363855e-04 -5.40060047e-06 -1.04562732e-04 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -5.41953975e-06  1.06957269e-04 -5.43105554e-06 -9.61066733e-05 
 1.44982524e-10  1.44982524e-10 -3.47958057e-01 -1.20000000e+00 -5.57599610e-06  1.05913881e-04 -5.67199738e-06 -9.46658878e-05 
 1.78947572e-10  1.78947572e-10 -4.29474172e-01 -1.20000000e+00 -7.83658429e-06  1.08139343e-04 -9.19418184e-06 -9.11085770e-05 
 1.89614508e-10  1.89614508e-10 -4.55074819e-01 -1.20000000e+00 -1.35608454e-05  1.21036357e-04 -1.79667681e-05 -8.95087440e-05 
 2.05989085e-10  2.05989085e-10 -4.94373804e-01 -1.20000000e+00 -3.29440756e-05  1.66325787e-04 -4.78575609e-05 -8.55241503e-05 
 2.17013051e-10  2.17013051e-10 -5.20831322e-01 -1.20000000e+00 -6.49786469e-05  2.43419282e-04 -9.73059170e-05 -8.11347180e-05 
 2.29799314e-10  2.29799314e-10 -5.51518354e-01 -1.20000000e+00 -1.12316824e-04  3.60764287e-04 -1.71874290e-04 -7.65731727e-05 
 2.43267896e-10  2.43267896e-10 -5.83842949e-01 -1.20000000e+00 -1.49514455e-04  4.60308224e-04 -2.35786449e-04 -7.50073195e-05 
 2.51309808e-10  2.51309808e-10 -6.03143539e-01 -1.20000000e+00 -1.55822521e-04  4.85226630e-04 -2.53440954e-04 -7.59631543e-05 
 2.61760366e-10  2.61760366e-10 -6.28224878e-01 -1.20000000e+00 -1.58284074e-04  5.07826708e-04 -2.72601731e-04 -7.69409032e-05 
 2.73753655e-10  2.73753655e-10 -6.57008772e-01 -1.20000000e+00 -1.53820744e-04  5.22824090e-04 -2.90934111e-04 -7.80692355e-05 
 2.86370363e-10  2.86370363e-10 -6.87288871e-01 -1.20000000e+00 -1.43343199e-04  5.31853908e-04 -3.09386739e-04 -7.91239701e-05 
 2.99427336e-10  2.99427336e-10 -7.18625606e-01 -1.20000000e+00 -1.28792457e-04  5.38679158e-04 -3.29856809e-04 -8.00298927e-05 
 3.17089870e-10  3.17089870e-10 -7.61015689e-01 -1.20000000e+00 -1.05174199e-04  5.46373852e-04 -3.60147715e-04 -8.10519374e-05 
 3.34981653e-10  3.34981653e-10 -8.03955966e-01 -1.20000000e+00 -7.75484203e-05  5.52498797e-04 -3.93072889e-04 -8.18774878e-05 
 3.53454131e-10  3.53454131e-10 -8.48289914e-01 -1.20000000e+00 -4.58356944e-05  5.57831028e-04 -4.29414034e-04 -8.25813004e-05 
 3.71791225e-10  3.71791225e-10 -8.92298939e-01 -1.20000000e+00 -1.13884370e-05  5.62404538e-04 -4.67841685e-04 -8.31744163e-05 
 3.91581055e-10  3.91581055e-10 -9.39794533e-01 -1.20000000e+00  2.89584345e-05  5.66746381e-04 -5.11974721e-04 -8.37300938e-05 
 4.02281992e-10  4.02281992e-10 -9.65476780e-01 -1.20000000e+00  5.21448179e-05  5.68755590e-04 -5.36917311e-04 -8.39830974e-05 
 4.05843026e-10  4.05843026e-10 -9.74023263e-01 -1.20000000e+00  6.00688528e-05  5.69374592e-04 -5.45383097e-04 -8.40603483e-05 
 4.10243813e-10  4.10243813e-10 -9.84585151e-01 -1.20000000e+00  6.99733127e-05  5.70193468e-04 -5.56003424e-04 -8.41633571e-05 
 4.13837574e-10  4.13837574e-10 -9.93210178e-01 -1.20000000e+00  7.81720655e-05  5.70848214e-04 -5.64774758e-04 -8.42455213e-05 
 4.17942489e-10  4.17942489e-10 -1.00306197e+00 -1.20000000e+00  8.76571777e-05  5.71581649e-04 -5.74901477e-04 -8.43373499e-05 
 4.22573890e-10  4.22573890e-10 -1.01417734e+00 -1.20000000e+00  9.85114313e-05  5.72390098e-04 -5.86463244e-04 -8.44382861e-05 
 4.27545221e-10  4.27545221e-10 -1.02610853e+00 -1.20000000e+00  1.10340509e-04  5.73234978e-04 -5.99032069e-04 -8.45434176e-05 
 4.30797142e-10  4.30797142e-10 -1.03391314e+00 -1.20000000e+00  1.18178080e-04  5.73771682e-04 -6.07339815e-04 -8.46099467e-05 
 4.33077705e-10  4.33077705e-10 -1.03938649e+00 -1.20000000e+00  1.23720404e-04  5.74142842e-04 -6.13207379e-04 -8.46558676e-05 
 4.35010084e-10  4.35010084e-10 -1.04402420e+00 -1.20000000e+00  1.28445574e-04  5.74455051e-04 -6.18206169e-04 -8.46944554e-05 
 4.37182859e-10  4.37182859e-10 -1.04923886e+00 -1.20000000e+00  1.33790301e-04  5.74803244e-04 -6.23856104e-04 -8.47374415e-05 
 4.39856422e-10  4.39856422e-10 -1.05565541e+00 -1.20000000e+00  1.40412922e-04  5.75226858e-04 -6.30850126e-04 -8.47896537e-05 
 4.43403729e-10  4.43403729e-10 -1.06416895e+00 -1.20000000e+00  1.49277635e-04  5.75780680e-04 -6.40200547e-04 -8.48577675e-05 
 4.46263293e-10  4.46263293e-10 -1.07103190e+00 -1.20000000e+00  1.56488229e-04  5.76218651e-04 -6.47795403e-04 -8.49114772e-05 
 4.49517105e-10  4.49517105e-10 -1.07884105e+00 -1.20000000e+00  1.64761507e-04  5.76710385e-04 -6.56500239e-04 -8.49716539e-05 
 4.53114612e-10  4.53114612e-10 -1.08747507e+00 -1.20000000e+00  1.73992914e-04  5.77245552e-04 -6.66201487e-04 -8.50369793e-05 
