 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.44982524e-10  1.44982524e-10  1.17316801e-14 
 1.78947572e-10  1.78947572e-10  9.21987909e-15 
 1.89614508e-10  1.89614508e-10  7.22146138e-15 
 2.05989085e-10  2.05989085e-10  1.34903787e-15 
 2.17013051e-10  2.17013051e-10  2.38675857e-22 
 2.29799314e-10  2.29799314e-10  3.03406658e-22 
 2.43267896e-10  2.43267896e-10  3.72901583e-22 
 2.51309808e-10  2.51309808e-10  4.14688057e-22 
 2.61760366e-10  2.61760366e-10  4.69080837e-22 
 2.73753655e-10  2.73753655e-10  5.31541294e-22 
 2.86370363e-10  2.86370363e-10  5.97262772e-22 
 2.99427336e-10  2.99427336e-10  3.57538531e-16 
 3.17089870e-10  3.17089870e-10  5.16180932e-15 
 3.34981653e-10  3.34981653e-10  1.19773823e-14 
 3.53454131e-10  3.53454131e-10  1.21560167e-14 
 3.71791225e-10  3.71791225e-10  1.23266136e-14 
 3.91581055e-10  3.91581055e-10  1.26173394e-14 
 4.02281992e-10  4.02281992e-10  1.28273653e-14 
 4.05843026e-10  4.05843026e-10  1.29060914e-14 
 4.10243813e-10  4.10243813e-10  1.30100799e-14 
 4.13837574e-10  4.13837574e-10  1.31006399e-14 
 4.17942489e-10  4.17942489e-10  1.32018562e-14 
 4.22573890e-10  4.22573890e-10  1.32967309e-14 
 4.27545221e-10  4.27545221e-10  1.33669054e-14 
 4.30797142e-10  4.30797142e-10  1.33960779e-14 
 4.33077705e-10  4.33077705e-10  1.34099776e-14 
 4.35010084e-10  4.35010084e-10  1.34184625e-14 
 4.37182859e-10  4.37182859e-10  1.34253390e-14 
 4.39856422e-10  4.39856422e-10  1.34310587e-14 
 4.43403729e-10  4.43403729e-10  1.34356110e-14 
 4.46263293e-10  4.46263293e-10  1.34376157e-14 
 4.49517105e-10  4.49517105e-10  1.34388643e-14 
 4.53114612e-10  4.53114612e-10  1.34395467e-14 
 4.55576432e-10  4.55576432e-10  1.34397631e-14 
 4.58509634e-10  4.58509634e-10  1.34398942e-14 
 4.61414851e-10  4.61414851e-10  1.34399551e-14 
 4.64094160e-10  4.64094160e-10  1.34399806e-14 
 4.67089012e-10  4.67089012e-10  1.34399932e-14 
 4.70740013e-10  4.70740013e-10  1.34399991e-14 
 4.74550874e-10  4.74550874e-10  1.34400008e-14 
 4.79648009e-10  4.79648009e-10  1.34400009e-14 
 4.85966442e-10  4.85966442e-10  1.34400005e-14 
 4.92983221e-10  4.92983221e-10  1.34400002e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01403356e-10  5.01403356e-10  1.34400000e-14 
 5.04210067e-10  5.04210067e-10  1.34400000e-14 
 5.08859309e-10  5.08859309e-10  1.34400000e-14 
 5.18157792e-10  5.18157792e-10  1.34400000e-14 
 5.36754758e-10  5.36754758e-10  1.34400000e-14 
 5.62543122e-10  5.62543122e-10  1.34400000e-14 
 5.90422329e-10  5.90422329e-10  1.34400000e-14 
 6.21092807e-10  6.21092807e-10  1.34400000e-14 
 6.74740504e-10  6.74740504e-10  1.34400000e-14 
 7.68381669e-10  7.68381669e-10  1.34400000e-14 
 8.84190835e-10  8.84190835e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00344364e-09  1.00344364e-09  1.34400000e-14 
 1.01033093e-09  1.01033093e-09  1.34400000e-14 
 1.02410551e-09  1.02410551e-09  1.34400000e-14 
 1.05165467e-09  1.05165467e-09  1.34400000e-14 
 1.10675298e-09  1.10675298e-09  1.34400000e-14 
 1.21694961e-09  1.21694961e-09  1.34400000e-14 
 1.43734287e-09  1.43734287e-09  1.34400000e-14 
 1.83734287e-09  1.83734287e-09  1.34400000e-14 
 2.23734287e-09  2.23734287e-09  1.34400000e-14 
 2.63734287e-09  2.63734287e-09  1.34400000e-14 
 3.03734287e-09  3.03734287e-09  1.34400000e-14 
 3.43734287e-09  3.43734287e-09  1.34400000e-14 
 3.83734287e-09  3.83734287e-09  1.34400000e-14 
 4.23734287e-09  4.23734287e-09  1.34400000e-14 
 4.63734287e-09  4.63734287e-09  1.34400000e-14 
 5.03734287e-09  5.03734287e-09  1.34400000e-14 
 5.43734287e-09  5.43734287e-09  1.34400000e-14 
 5.83734287e-09  5.83734287e-09  1.34400000e-14 
 6.23734287e-09  6.23734287e-09  1.34400000e-14 
 6.63734287e-09  6.63734287e-09  1.34400000e-14 
 7.03734287e-09  7.03734287e-09  1.34400000e-14 
 7.43734287e-09  7.43734287e-09  1.34400000e-14 
 7.83734287e-09  7.83734287e-09  1.34400000e-14 
 8.23734287e-09  8.23734287e-09  1.34400000e-14 
 8.63734287e-09  8.63734287e-09  1.34400000e-14 
 9.03734287e-09  9.03734287e-09  1.34400000e-14 
 9.43734287e-09  9.43734287e-09  1.34400000e-14 
 9.83734287e-09  9.83734287e-09  1.34400000e-14 
 1.01686714e-08  1.01686714e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05026581e-08  1.05026581e-08  1.34400000e-14 
 1.05079742e-08  1.05079742e-08  1.34400000e-14 
 1.05186065e-08  1.05186065e-08  1.34400000e-14 
 1.05398710e-08  1.05398710e-08  1.34400000e-14 
 1.05824000e-08  1.05824000e-08  1.34400000e-14 
 1.06674581e-08  1.06674581e-08  1.34400000e-14 
 1.06995465e-08  1.06995465e-08  1.34400000e-14 
 1.07295769e-08  1.07295769e-08  1.34400000e-14 
 1.07454740e-08  1.07454740e-08  1.34400000e-14 
 1.07581097e-08  1.07581097e-08  1.34400000e-14 
 1.07693665e-08  1.07693665e-08  1.34400000e-14 
 1.07819195e-08  1.07819195e-08  1.34400000e-14 
 1.07952193e-08  1.07952193e-08  2.23330906e-08 
 1.08051278e-08  1.08051278e-08  3.20618310e-07 
