 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.44982524e-10  1.44982524e-10  3.47958057e-01  1.20000000e+00  1.17316963e-14  1.85277507e-24 
 1.78947572e-10  1.78947572e-10  4.29474172e-01  1.20000000e+00  9.21987096e-15  2.20858556e-24 
 1.89614508e-10  1.89614508e-10  4.55074819e-01  1.20000000e+00  7.22146138e-15  2.29627488e-24 
 2.05989085e-10  2.05989085e-10  4.94373804e-01  1.20000000e+00  1.34903837e-15  2.36644404e-24 
 2.17013051e-10  2.17013051e-10  5.20831322e-01  1.20000000e+00  2.38675736e-22  2.37387992e-24 
 2.29799314e-10  2.29799314e-10  5.51518354e-01  1.20000000e+00  3.03406658e-22  2.37387992e-24 
 2.43267896e-10  2.43267896e-10  5.83842949e-01  1.20000000e+00  3.72901462e-22  2.37387992e-24 
 2.51309808e-10  2.51309808e-10  6.03143539e-01  1.20000000e+00  4.14687936e-22  2.37387993e-24 
 2.61760366e-10  2.61760366e-10  6.28224878e-01  1.20000000e+00  4.69080474e-22  2.37387993e-24 
 2.73753655e-10  2.73753655e-10  6.57008772e-01  1.20000000e+00  5.31540930e-22  2.37387994e-24 
 2.86370363e-10  2.86370363e-10  6.87288871e-01  1.20000000e+00  5.97262288e-22  2.37387995e-24 
 2.99427336e-10  2.99427336e-10  7.18625606e-01  1.19923135e+00  3.57538531e-16  2.37621413e-24 
 3.17089870e-10  3.17089870e-10  7.61015689e-01  1.18816599e+00  5.16180932e-15  2.42495697e-24 
 3.34981653e-10  3.34981653e-10  8.03955966e-01  1.15151657e+00  1.19773823e-14  2.57828231e-24 
 3.53454131e-10  3.53454131e-10  8.48289914e-01  1.06998605e+00  1.21560167e-14  2.80118416e-24 
 3.71791225e-10  3.71791225e-10  8.92298939e-01  9.27821977e-01  1.23266136e-14  3.02565430e-24 
 3.91581055e-10  3.91581055e-10  9.39794533e-01  6.85550481e-01  1.26173394e-14  3.27247261e-24 
 4.02281992e-10  4.02281992e-10  9.65476780e-01  5.10528916e-01  1.28273653e-14  3.40861369e-24 
 4.05843026e-10  4.05843026e-10  9.74023263e-01  4.44923812e-01  1.29060914e-14  3.45443255e-24 
 4.10243813e-10  4.10243813e-10  9.84585151e-01  3.58266751e-01  1.30100799e-14  3.51145833e-24 
 4.13837574e-10  4.13837574e-10  9.93210178e-01  2.82800096e-01  1.31006399e-14  3.55837617e-24 
 4.17942489e-10  4.17942489e-10  1.00306197e+00  1.98453142e-01  1.32018562e-14  3.61236093e-24 
 4.22573890e-10  4.22573890e-10  1.01417734e+00  1.19390940e-01  1.32967309e-14  3.67372372e-24 
 4.27545221e-10  4.27545221e-10  1.02610853e+00  6.09121403e-02  1.33669054e-14  3.74000059e-24 
