 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997954995e+00 3.5439819248e-04 1.1997957768e+00
 1.7064899403e-12 1.7064899403e-12 4.0955758566e-03 1.2018627968e+00 9.2084714383e-04 1.2003953926e+00
 3.0776192531e-12 3.0776192531e-12 7.3862862073e-03 1.2037480055e+00 1.4054710422e-03 1.2009790091e+00
 5.7833941391e-12 5.7833941391e-12 1.3880145934e-02 1.2075225316e+00 2.3471479769e-03 1.2021499319e+00
 8.3362895142e-12 8.3362895142e-12 2.0007094834e-02 1.2110406852e+00 3.2040958520e-03 1.2032269094e+00
 1.3310183213e-11 1.3310183213e-11 3.1944439712e-02 1.2177572020e+00 4.8494291488e-03 1.2052662188e+00
 1.7707624337e-11 1.7707624337e-11 4.2498298408e-02 1.2236896858e+00 6.3005074972e-03 1.2070684089e+00
 2.5549643068e-11 2.5549643068e-11 6.1319143362e-02 1.2341909329e+00 8.8662941293e-03 1.2102382361e+00
 4.1233680529e-11 4.1233680529e-11 9.8960833270e-02 1.2549778969e+00 1.3928855825e-02 1.2164636025e+00
 6.7863138046e-11 6.7863138046e-11 1.6287153131e-01 1.2894820885e+00 2.2274821605e-02 1.2266181563e+00
 1.0359082429e-10 1.0359082429e-10 2.4861797831e-01 1.3339867058e+00 3.2896385781e-02 1.2393439319e+00
 1.4844413160e-10 1.4844413160e-10 3.5626591583e-01 1.3862205904e+00 4.5062809771e-02 1.2536009360e+00
 2.0553302343e-10 2.0553302343e-10 4.9327925624e-01 1.4456042795e+00 5.8277180854e-02 1.2685906604e+00
 2.4883924299e-10 2.4883924299e-10 5.9721418318e-01 1.4863085026e+00 6.6832928763e-02 1.2779325746e+00
 2.5944075811e-10 2.5944075811e-10 6.2265781945e-01 1.4960832477e+00 6.8837210654e-02 1.2800827642e+00
 2.8064378833e-10 2.8064378833e-10 6.7354509199e-01 1.5158313770e+00 7.2850743933e-02 1.2843603319e+00
 2.9687982535e-10 2.9687982535e-10 7.1251158084e-01 1.5312839109e+00 7.5971849574e-02 1.2876665982e+00
 3.1565366672e-10 3.1565366672e-10 7.5756880012e-01 1.5493977985e+00 7.9596385788e-02 1.2914836074e+00
 3.3433608332e-10 3.3433608332e-10 8.0240659997e-01 1.5674302016e+00 8.3151733613e-02 1.2951900471e+00
 3.5176818492e-10 3.5176818492e-10 8.4424364380e-01 1.5840986920e+00 8.6375589265e-02 1.2985119973e+00
 3.6990896833e-10 3.6990896833e-10 8.8778152399e-01 1.6011493663e+00 8.9599107014e-02 1.3017851814e+00
 3.9022724400e-10 3.9022724400e-10 9.3654538559e-01 1.6197910686e+00 9.3022226389e-02 1.3051996882e+00
 4.2051077599e-10 4.2051077599e-10 1.0092258624e+00 1.6462863818e+00 9.7650722263e-02 1.3096725739e+00
 4.5556245586e-10 4.5556245586e-10 1.0933498941e+00 1.6737428896e+00 1.0194701705e-01 1.3135271022e+00
 4.7778122793e-10 4.7778122793e-10 1.1466749470e+00 1.6877646036e+00 1.0363561761e-01 1.3147195495e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6977641220e+00 1.0415137745e-01 1.3145061192e+00
 5.0284746243e-10 5.0284746243e-10 1.2000000000e+00 1.6968741574e+00 1.0356367773e-01 1.3137558261e+00
 5.0824546111e-10 5.0824546111e-10 1.2000000000e+00 1.6959900722e+00 1.0275689143e-01 1.3125631680e+00
 5.1305744438e-10 5.1305744438e-10 1.2000000000e+00 1.6957270108e+00 1.0219536027e-01 1.3117096622e+00
 5.1916700759e-10 5.1916700759e-10 1.2000000000e+00 1.6952449554e+00 1.0143103566e-01 1.3105734103e+00
 5.2478342957e-10 5.2478342957e-10 1.2000000000e+00 1.6948318105e+00 1.0075373916e-01 1.3095472582e+00
 5.3279506418e-10 5.3279506418e-10 1.2000000000e+00 1.6942239406e+00 9.9779459263e-02 1.3080946829e+00
 5.4388636774e-10 5.4388636774e-10 1.2000000000e+00 1.6933957951e+00 9.8462104725e-02 1.3061080730e+00
 5.5828993903e-10 5.5828993903e-10 1.2000000000e+00 1.6923122787e+00 9.6769780065e-02 1.3035759369e+00
 5.7493264291e-10 5.7493264291e-10 1.2000000000e+00 1.6910712698e+00 9.4866039424e-02 1.3007080165e+00
 5.9605997112e-10 5.9605997112e-10 1.2000000000e+00 1.6894911707e+00 9.2501114502e-02 1.2971637900e+00
 6.2126298432e-10 6.2126298432e-10 1.2000000000e+00 1.6876192126e+00 8.9777019513e-02 1.2930627289e+00
 6.5411518595e-10 6.5411518595e-10 1.2000000000e+00 1.6851788318e+00 8.6352944028e-02 1.2879271028e+00
 6.9341202904e-10 6.9341202904e-10 1.2000000000e+00 1.6822780469e+00 8.2458359873e-02 1.2820712681e+00
 7.4436755449e-10 7.4436755449e-10 1.2000000000e+00 1.6785240202e+00 7.7689489984e-02 1.2749274707e+00
 8.0433861238e-10 8.0433861238e-10 1.2000000000e+00 1.6741332147e+00 7.2473051948e-02 1.2671145102e+00
 8.7752681539e-10 8.7752681539e-10 1.2000000000e+00 1.6687909550e+00 6.6611490273e-02 1.2583869884e+00
 9.3876340770e-10 9.3876340770e-10 1.2000000000e+00 1.6643456828e+00 6.2107960833e-02 1.2517032635e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6599059670e+00 5.7919233772e-02 1.2455388066e+00
 1.0077592038e-09 1.0077592038e-09 1.2000000000e+00 1.6593472158e+00 5.7415007058e-02 1.2447953239e+00
 1.0209832878e-09 1.0209832878e-09 1.2000000000e+00 1.6583911743e+00 5.6559142172e-02 1.2435405164e+00
