 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.1910589342e-12
 4.0525461406e-12 4.0525461406e-12 2.4315276844e-04 1.2000000000e+00 6.9258577813e-07
 7.9834642247e-12 7.9834642247e-12 4.7900785348e-04 1.2000000000e+00 6.8724803126e-07
 1.3135872210e-11 1.3135872210e-11 7.8815233261e-04 1.2000000000e+00 6.8552579386e-07
 1.8124740740e-11 1.8124740740e-11 1.0874844444e-03 1.2000000000e+00 6.8661305134e-07
 2.8058168872e-11 2.8058168872e-11 1.6834901323e-03 1.2000000000e+00 6.8586405079e-07
 3.6893255699e-11 3.6893255699e-11 2.2135953420e-03 1.2000000000e+00 6.8644894675e-07
 5.4563429354e-11 5.4563429354e-11 3.2738057612e-03 1.2000000000e+00 6.8597224277e-07
 8.9903776662e-11 8.9903776662e-11 5.3942265997e-03 1.2000000000e+00 6.8640311348e-07
 1.3353418565e-10 1.3353418565e-10 8.0120511389e-03 1.2000000000e+00 6.8599710817e-07
 1.8381976385e-10 1.8381976385e-10 1.1029185831e-02 1.2000000000e+00 6.8638292163e-07
 2.3923467280e-10 2.3923467280e-10 1.4354080368e-02 1.2000000000e+00 6.8601352510e-07
 2.7834300742e-10 2.7834300742e-10 1.6700580445e-02 1.2000000000e+00 6.8636420197e-07
 2.8648395163e-10 2.8648395163e-10 1.7189037098e-02 1.2000000000e+00 6.8606705378e-07
 3.0276584005e-10 3.0276584005e-10 1.8165950403e-02 1.2000000000e+00 6.8630352643e-07
 3.1862346286e-10 3.1862346286e-10 1.9117407772e-02 1.2000000000e+00 6.8609981788e-07
 3.3887946803e-10 3.3887946803e-10 2.0332768082e-02 1.2000000000e+00 6.8627717118e-07
 3.5585591777e-10 3.5585591777e-10 2.1351355066e-02 1.2000000000e+00 6.8612162341e-07
 3.7439347640e-10 3.7439347640e-10 2.2463608584e-02 1.2000000000e+00 6.8625662147e-07
 3.9584813993e-10 3.9584813993e-10 2.3750888396e-02 1.2000000000e+00 6.8613754480e-07
 4.2494137135e-10 4.2494137135e-10 2.5496482281e-02 1.2000000000e+00 6.8624464273e-07
 4.6739193935e-10 4.6739193935e-10 2.8043516361e-02 1.2000000000e+00 6.8614492445e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8623751207e-07
 5.0331694199e-10 5.0331694199e-10 3.0199016519e-02 1.2000000000e+00 6.8620118599e-07
 5.0928779010e-10 5.0928779010e-10 3.0557267406e-02 1.2000000000e+00 6.8618581053e-07
 5.1517484268e-10 5.1517484268e-10 3.0910490561e-02 1.2000000000e+00 6.8619919767e-07
