Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.265050e-13 1.265050e-13 1.265050e-13 1.265050e-13 1.036317e-13 1.143665e-14 1.143665e-14
-7.500000e-01 1.227956e-13 1.227956e-13 1.227956e-13 1.227956e-13 9.992231e-14 1.143665e-14 1.143665e-14
-7.000000e-01 1.174642e-13 1.174642e-13 1.174642e-13 1.174642e-13 9.459086e-14 1.143665e-14 1.143665e-14
-6.500000e-01 1.102926e-13 1.102926e-13 1.102926e-13 1.102926e-13 8.741926e-14 1.143665e-14 1.143665e-14
-6.000000e-01 1.017117e-13 1.017117e-13 1.017117e-13 1.017117e-13 7.883839e-14 1.143665e-14 1.143665e-14
-5.500000e-01 9.278674e-14 9.278674e-14 9.278674e-14 9.278674e-14 6.991343e-14 1.143665e-14 1.143665e-14
-5.000000e-01 8.456401e-14 8.456401e-14 8.456401e-14 8.456401e-14 6.169071e-14 1.143665e-14 1.143665e-14
-4.500000e-01 7.757226e-14 7.757226e-14 7.757226e-14 7.757226e-14 5.469895e-14 1.143665e-14 1.143665e-14
-4.000000e-01 7.186516e-14 7.186516e-14 7.186516e-14 7.186516e-14 4.899185e-14 1.143665e-14 1.143665e-14
-3.500000e-01 6.726698e-14 6.726698e-14 6.726698e-14 6.726698e-14 4.439367e-14 1.143665e-14 1.143665e-14
-3.000000e-01 6.355131e-14 6.355131e-14 6.355131e-14 6.355131e-14 4.067800e-14 1.143665e-14 1.143665e-14
-2.500000e-01 6.051665e-14 6.051665e-14 6.051665e-14 6.051665e-14 3.764334e-14 1.143665e-14 1.143665e-14
-2.000000e-01 5.800434e-14 5.800434e-14 5.800434e-14 5.800434e-14 3.513103e-14 1.143665e-14 1.143665e-14
-1.500000e-01 5.589504e-14 5.589504e-14 5.589504e-14 5.589504e-14 3.302173e-14 1.143665e-14 1.143665e-14
-1.000000e-01 5.410019e-14 5.410019e-14 5.410019e-14 5.410019e-14 3.122688e-14 1.143665e-14 1.143665e-14
-5.000000e-02 5.255399e-14 5.255399e-14 5.255399e-14 5.255399e-14 2.968068e-14 1.143665e-14 1.143665e-14
0.000000e+00 5.120712e-14 5.120712e-14 5.120712e-14 5.120712e-14 2.833380e-14 1.143666e-14 1.143666e-14
5.000000e-02 5.002218e-14 5.002218e-14 5.002218e-14 5.002218e-14 2.714886e-14 1.143666e-14 1.143666e-14
1.000000e-01 4.897048e-14 4.897048e-14 4.897048e-14 4.897048e-14 2.609713e-14 1.143668e-14 1.143667e-14
1.500000e-01 4.802969e-14 4.802969e-14 4.802969e-14 4.802969e-14 2.515625e-14 1.143673e-14 1.143671e-14
2.000000e-01 4.718232e-14 4.718232e-14 4.718232e-14 4.718232e-14 2.430857e-14 1.143692e-14 1.143683e-14
2.500000e-01 4.641477e-14 4.641477e-14 4.641477e-14 4.641477e-14 2.353998e-14 1.143755e-14 1.143725e-14
3.000000e-01 4.571724e-14 4.571724e-14 4.571724e-14 4.571724e-14 2.283890e-14 1.143967e-14 1.143867e-14
3.500000e-01 4.508561e-14 4.508561e-14 4.508561e-14 4.508561e-14 2.219533e-14 1.144682e-14 1.144346e-14
4.000000e-01 4.452902e-14 4.452902e-14 4.452902e-14 4.452902e-14 2.159906e-14 1.147059e-14 1.145936e-14
4.500000e-01 4.409208e-14 4.409208e-14 4.409208e-14 4.409208e-14 2.103485e-14 1.154686e-14 1.151036e-14
5.000000e-01 4.390286e-14 4.390286e-14 4.390286e-14 4.390286e-14 2.046342e-14 1.177596e-14 1.166348e-14
5.500000e-01 4.430585e-14 4.430585e-14 4.430585e-14 4.430585e-14 1.976274e-14 1.243755e-14 1.210556e-14
6.000000e-01 4.640799e-14 4.640799e-14 4.640799e-14 4.640799e-14 1.861472e-14 1.438604e-14 1.340723e-14
6.500000e-01 5.298497e-14 5.298497e-14 5.298497e-14 5.298497e-14 1.650459e-14 1.959397e-14 1.688641e-14
7.000000e-01 6.611801e-14 6.611801e-14 6.611801e-14 6.611801e-14 1.359439e-14 2.920959e-14 2.331403e-14
7.500000e-01 8.035018e-14 8.035018e-14 8.035018e-14 8.035018e-14 1.143826e-14 3.902510e-14 2.988682e-14
8.000000e-01 8.938037e-14 8.938037e-14 8.938037e-14 8.938037e-14 1.062744e-14 4.490865e-14 3.384428e-14
8.500000e-01 9.395549e-14 9.395549e-14 9.395549e-14 9.395549e-14 1.050413e-14 4.770645e-14 3.574490e-14
9.000000e-01 9.638701e-14 9.638701e-14 9.638701e-14 9.638701e-14 1.058386e-14 4.909740e-14 3.670576e-14
9.500000e-01 9.789826e-14 9.789826e-14 9.789826e-14 9.789826e-14 1.069763e-14 4.991707e-14 3.728355e-14
1.000000e+00 9.898082e-14 9.898082e-14 9.898082e-14 9.898082e-14 1.080215e-14 5.048621e-14 3.769246e-14
1.050000e+00 9.983036e-14 9.983036e-14 9.983036e-14 9.983036e-14 1.089029e-14 5.092612e-14 3.801395e-14
1.100000e+00 1.005331e-13 1.005331e-13 1.005331e-13 1.005331e-13 1.096357e-14 5.128727e-14 3.828226e-14
1.150000e+00 1.011331e-13 1.011331e-13 1.011331e-13 1.011331e-13 1.102477e-14 5.159416e-14 3.851420e-14
1.200000e+00 1.016565e-13 1.016565e-13 1.016565e-13 1.016565e-13 1.107629e-14 5.186069e-14 3.871950e-14
