v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0107300000e-14 1.0729900000e-16 1.0000000000e-14 0.0000000000e+00 9.9999999982e-22
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0184200000e-14 1.8417600000e-16 2.0000000000e-14 0.0000000000e+00 2.3999999999e-20
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0236400000e-14 2.3644620000e-16 3.0000000000e-14 0.0000000000e+00 4.6200000004e-20
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0271000000e-14 2.7102670000e-16 4.0000000000e-14 0.0000000000e+00 2.6700000005e-20
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0294300000e-14 2.9428100000e-16 5.0000000000e-14 0.0000000000e+00 1.9000000003e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0310800000e-14 3.1078770000e-16 6.0000000000e-14 0.0000000000e+00 1.2300000001e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0323300000e-14 3.2333040000e-16 7.0000000000e-14 0.0000000000e+00 3.0399999995e-20
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0333500000e-14 3.3347820000e-16 8.0000000000e-14 0.0000000000e+00 2.1800000002e-20
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0342100000e-14 3.4210940000e-16 9.0000000000e-14 0.0000000000e+00 9.3999999920e-21
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0034970000e-13 3.4973040000e-16 1.0000000000e-13 0.0000000000e+00 3.0399999995e-20
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1035660000e-13 3.5664620000e-16 1.1000000000e-13 0.0000000000e+00 4.6200000011e-20
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2036300000e-13 3.6304960000e-16 1.2000000000e-13 0.0000000000e+00 4.9599999991e-20
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3036910000e-13 3.6906740000e-16 1.3000000000e-13 0.0000000000e+00 3.2600000000e-20
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4037480000e-13 3.7478690000e-16 1.4000000000e-13 0.0000000000e+00 1.3099999988e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5038030000e-13 3.8026990000e-16 1.5000000000e-13 0.0000000000e+00 3.0099999979e-20
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6038560000e-13 3.8556190000e-16 1.6000000000e-13 0.0000000000e+00 3.8100000003e-20
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7039070000e-13 3.9069670000e-16 1.7000000000e-13 0.0000000000e+00 3.3000000215e-21
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8039570000e-13 3.9570080000e-16 1.8000000000e-13 0.0000000000e+00 7.9999999986e-22
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9040060000e-13 4.0059450000e-16 1.9000000000e-13 0.0000000000e+00 5.5000000022e-21
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0040540000e-13 4.0539420000e-16 2.0000000000e-13 0.0000000000e+00 5.7999999926e-21
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.1041010000e-13 4.1011320000e-16 2.1000000000e-13 0.0000000000e+00 1.3199999985e-20
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2041480000e-13 4.1476240000e-16 2.2000000000e-13 0.0000000000e+00 3.7600000018e-20
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.3041940000e-13 4.1935090000e-16 2.3000000000e-13 0.0000000000e+00 4.9099999956e-20
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.4042390000e-13 4.2388610000e-16 2.4000000000e-13 0.0000000000e+00 1.3900000013e-20
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.5042840000e-13 4.2837460000e-16 2.5000000000e-13 0.0000000000e+00 2.5400000002e-20
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.6043280000e-13 4.3282190000e-16 2.6000000000e-13 0.0000000000e+00 2.1900000012e-20
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.7043720000e-13 4.3723260000e-16 2.7000000000e-13 0.0000000000e+00 3.2599999975e-20
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.8044160000e-13 4.4161090000e-16 2.8000000000e-13 0.0000000000e+00 1.0900000008e-20
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.9044600000e-13 4.4596030000e-16 2.9000000000e-13 0.0000000000e+00 3.9700000002e-20
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -3.0045030000e-13 4.5028410000e-16 3.0000000000e-13 0.0000000000e+00 1.5900000051e-20
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -3.1045460000e-13 4.5458490000e-16 3.1000000000e-13 0.0000000000e+00 1.5099999975e-20
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -3.2045890000e-13 4.5886530000e-16 3.2000000000e-13 0.0000000000e+00 3.4700000010e-20
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -3.3046310000e-13 4.6312740000e-16 3.3000000000e-13 0.0000000000e+00 2.7399999989e-20
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -3.4046740000e-13 4.6737310000e-16 3.4000000000e-13 0.0000000000e+00 2.6900000005e-20
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -3.5047160000e-13 4.7160440000e-16 3.5000000000e-13 0.0000000000e+00 4.4000000118e-21
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -3.6047580000e-13 4.7582270000e-16 3.6000000000e-13 0.0000000000e+00 2.2699999986e-20
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -3.7048000000e-13 4.8002940000e-16 3.7000000000e-13 0.0000000000e+00 2.9399999976e-20
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -3.8048420000e-13 4.8422600000e-16 3.8000000000e-13 0.0000000000e+00 2.6000000033e-20
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -3.9048840000e-13 4.8841350000e-16 3.9000000000e-13 0.0000000000e+00 1.3500000026e-20
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -4.0049260000e-13 4.9259310000e-16 4.0000000000e-13 0.0000000000e+00 6.9000000335e-21
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -4.1049680000e-13 4.9676570000e-16 4.1000000000e-13 0.0000000000e+00 3.4300000022e-20
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -4.2050090000e-13 5.0093230000e-16 4.2000000000e-13 0.0000000000e+00 3.2299999985e-20
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -4.3050510000e-13 5.0509360000e-16 4.3000000000e-13 0.0000000000e+00 6.3999999988e-21
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -4.4050930000e-13 5.0925060000e-16 4.4000000000e-13 0.0000000000e+00 4.9399999947e-20
