time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2141000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2144000000e+00 1.1877700000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2248000000e+00 1.4104700000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2341000000e+00 1.5973500000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2420000000e+00 1.7365800000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2477000000e+00 1.8076000000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2535000000e+00 1.8786200000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2585000000e+00 1.9153700000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2627000000e+00 1.9242800000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2670000000e+00 1.9331900000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2713000000e+00 1.9245300000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2757000000e+00 1.9023100000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2801000000e+00 1.8801000000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2844000000e+00 1.8578800000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2900000000e+00 1.8113400000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2958000000e+00 1.7619800000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3015000000e+00 1.7126200000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3073000000e+00 1.6632500000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3150000000e+00 1.5651800000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3236000000e+00 1.4432300000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3323000000e+00 1.3212800000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3409000000e+00 1.1993300000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3496000000e+00 1.0773700000e-05
