Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,10.6243910486,-2.27730088131,-2.27730088131,-6.06978725564,nan,nan,0.98504375
-0.75,10.499848357,-2.27730088131,-2.27730088131,-5.94523136663,nan,nan,0.98504375
-0.7,10.3489718096,-2.27731712424,-2.27730088131,-5.79435583445,nan,nan,0.98504375
-0.65,10.1574980807,-2.27731712424,-2.27731712424,-5.60287804476,nan,nan,0.98504375
-0.6,9.90226170157,-2.27731712424,-2.27731712424,-5.3476274531,nan,nan,0.98504375
-0.55,9.55389747917,-2.27731712424,-2.27731712424,-4.99926323069,nan,nan,0.98504375
-0.5,9.09879891122,-2.27733336717,-2.27731712424,-4.54413217687,nan,nan,0.98504375
-0.45,8.59923632834,-2.27734961011,-2.27733336717,-4.04455335106,nan,nan,0.98504375
-0.4,8.1467559182,-2.27738209597,-2.27734961011,-3.59202421212,nan,nan,0.98504375
-0.35,7.74943549462,-2.27743082477,-2.27738209597,-3.19462257387,nan,nan,0.98504375
-0.3,7.41852024339,-2.27749478132,-2.27743082477,-2.86359565248,nan,nan,0.98504375
-0.25,7.15078086633,-2.27759223892,-2.27749478132,-2.59569384609,nan,nan,0.98504375
-0.2,6.93492141846,-2.27773741014,-2.27759223892,-2.37957552647,nan,nan,0.98504375
-0.15,6.75935764274,-2.27798003896,-2.27775365307,-2.20360872296,nan,nan,0.98504375
-0.1,6.61463818231,-2.27833535313,-2.27799628189,-2.05829131955,nan,nan,0.98504375
-0.05,6.49368517896,-2.27886832438,-2.27835159606,-1.93645003077,nan,nan,0.98504375
0,6.39131409138,-2.27966016738,-2.27886832438,-1.83278559962,nan,nan,0.98504375
0.05,6.30377483234,-2.28079108161,-2.27962768151,-1.74335606921,nan,nan,0.98504375
0.1,6.22832031572,-2.28242248123,-2.28070986695,-1.66518796754,nan,nan,0.98504375
0.15,6.16293235707,-2.28470055264,-2.28224482415,-1.59598698027,nan,nan,0.98504375
0.2,6.10622117038,-2.28791665345,-2.28439396727,-1.53391054966,nan,nan,0.98504375
0.25,6.05729745506,-2.29248903919,-2.28743139581,-1.47736077712,nan,nan,0.98504375
0.3,6.0159185823,-2.29911311046,-2.29185861034,-1.42496310443,nan,nan,0.98504375
0.35,5.98274848198,-2.30895328253,-2.29841872506,-1.3753764744,nan,nan,0.98504375
0.4,5.9597566098,-2.32396276815,-2.3084192961,-1.32737454555,nan,nan,0.98504375
0.45,5.95135495251,-2.34745512572,-2.32409169643,-1.27980711517,nan,nan,0.98504375
0.5,5.96565380979,-2.38476209813,-2.34899008293,-1.23190162873,nan,nan,0.98504375
0.55,6.01616121111,-2.44404271384,-2.38852639794,-1.18359209934,nan,nan,0.98504375
0.6,6.12194229952,-2.53602543034,-2.44989118504,-1.13602466896,nan,nan,0.98504375
0.65,6.3041788753,-2.67197167638,-2.54058157315,-1.09162562577,nan,nan,0.98504375
0.7,6.57731496697,-2.8585867379,-2.66508873337,-1.05363949571,nan,nan,0.98504375
0.75,6.93776494699,-3.09200885747,-2.82081075079,-1.02494432354,nan,nan,0.98504375
0.8,7.35810871345,-3.35503067757,-2.9962780841,-1.00680015482,nan,nan,0.98504375
0.85,7.79423858077,-3.62160766971,-3.1741514019,-0.998463063189,nan,nan,0.98504375
0.9,8.20199711942,-3.86664754738,-3.33767814881,-0.997687564639,nan,nan,0.98504375
0.95,8.55192776971,-4.07405660916,-3.47611260921,-1.00175916044,nan,nan,0.98504375
1,8.83341780505,-4.23887568446,-3.58615949799,-1.00838353626,nan,nan,0.98504375
1.05,9.05010158178,-4.36423864422,-3.66990197136,-1.0159609662,nan,nan,0.98504375
1.1,9.21270654222,-4.45714213201,-3.73200987266,-1.02357078049,nan,nan,0.98504375
1.15,9.33349813143,-4.52521220504,-3.77758855888,-1.03071259525,nan,nan,0.98504375
1.2,9.42342814723,-4.57517039218,-3.81106625975,-1.0371914953,nan,nan,0.98504375
