Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.046549e-14 -2.243241e-15 -2.243241e-15 -5.979006e-15 -2.243241e-15 3.423932e-15 -6.809285e-24 -1.180691e-15 -2.251119e-15 1.751341e-21 3.727393e-15 -1.476274e-15 -5.971127e-15 -1.180691e-15 -1.484136e-15 8.635954e-15
-7.500000e-01 1.034281e-14 -2.243241e-15 -2.243241e-15 -5.856313e-15 -2.243241e-15 3.423932e-15 -1.057586e-23 -1.180691e-15 -2.250960e-15 2.708005e-21 3.727393e-15 -1.476433e-15 -5.848610e-15 -1.180691e-15 -1.484136e-15 8.513437e-15
-7.000000e-01 1.019419e-14 -2.243241e-15 -2.243257e-15 -5.707694e-15 -2.243241e-15 3.423932e-15 -1.642536e-23 -1.180691e-15 -2.250769e-15 4.187032e-21 3.727393e-15 -1.476640e-15 -5.700182e-15 -1.180691e-15 -1.484136e-15 8.365009e-15
-6.500000e-01 1.000558e-14 -2.243257e-15 -2.243257e-15 -5.519080e-15 -2.243241e-15 3.423932e-15 -2.550883e-23 -1.180691e-15 -2.250515e-15 6.473373e-21 3.727393e-15 -1.476878e-15 -5.511822e-15 -1.180691e-15 -1.484136e-15 8.176649e-15
-6.000000e-01 9.754161e-15 -2.243257e-15 -2.243257e-15 -5.267647e-15 -2.243241e-15 3.423932e-15 -3.961225e-23 -1.180691e-15 -2.250180e-15 1.000714e-20 3.727393e-15 -1.477228e-15 -5.260723e-15 -1.180691e-15 -1.484136e-15 7.925566e-15
-5.500000e-01 9.411007e-15 -2.243257e-15 -2.243257e-15 -4.924493e-15 -2.243241e-15 3.423932e-15 -6.150525e-23 -1.180691e-15 -2.249751e-15 1.546763e-20 3.727409e-15 -1.477674e-15 -4.918015e-15 -1.180691e-15 -1.484136e-15 7.582858e-15
-5.000000e-01 8.962715e-15 -2.243257e-15 -2.243273e-15 -4.476169e-15 -2.243241e-15 3.423932e-15 -9.547890e-23 -1.180691e-15 -2.249162e-15 2.390243e-20 3.727425e-15 -1.478279e-15 -4.470312e-15 -1.180691e-15 -1.484152e-15 7.135139e-15
-4.500000e-01 8.470624e-15 -2.243273e-15 -2.243289e-15 -3.984062e-15 -2.243241e-15 3.423932e-15 -1.481724e-22 -1.180691e-15 -2.248541e-15 3.692466e-20 3.727441e-15 -1.478947e-15 -3.978842e-15 -1.180691e-15 -1.484152e-15 6.643684e-15
-4.000000e-01 8.024911e-15 -2.243289e-15 -2.243321e-15 -3.538301e-15 -2.243241e-15 3.423932e-15 -2.298357e-22 -1.180691e-15 -2.247984e-15 5.701299e-20 3.727472e-15 -1.479536e-15 -3.533685e-15 -1.180691e-15 -1.484152e-15 6.198528e-15
-3.500000e-01 7.633533e-15 -2.243321e-15 -2.243369e-15 -3.146843e-15 -2.243241e-15 3.423932e-15 -3.562365e-22 -1.180691e-15 -2.247522e-15 8.796335e-20 3.727520e-15 -1.480077e-15 -3.142753e-15 -1.180691e-15 -1.484152e-15 5.807612e-15
-3.000000e-01 7.307567e-15 -2.243369e-15 -2.243432e-15 -2.820767e-15 -2.243241e-15 3.423932e-15 -5.515515e-22 -1.180691e-15 -2.247188e-15 1.355595e-19 3.727584e-15 -1.480539e-15 -2.817138e-15 -1.180707e-15 -1.484168e-15 5.481997e-15
-2.500000e-01 7.043832e-15 -2.243432e-15 -2.243528e-15 -2.556872e-15 -2.243241e-15 3.423932e-15 -8.524498e-22 -1.180691e-15 -2.246981e-15 2.085407e-19 3.727695e-15 -1.480921e-15 -2.553593e-15 -1.180707e-15 -1.484168e-15 5.218484e-15
-2.000000e-01 6.831201e-15 -2.243528e-15 -2.243671e-15 -2.343986e-15 -2.243241e-15 3.423932e-15 -1.314126e-21 -1.180691e-15 -2.246934e-15 3.199969e-19 3.727870e-15 -1.481255e-15 -2.341026e-15 -1.180723e-15 -1.484184e-15 5.005932e-15
-1.500000e-01 6.658263e-15 -2.243687e-15 -2.243910e-15 -2.170651e-15 -2.243241e-15 3.423932e-15 -2.018085e-21 -1.180691e-15 -2.247045e-15 4.891468e-19 3.728125e-15 -1.481557e-15 -2.167961e-15 -1.180739e-15 -1.484199e-15 4.832899e-15
-1.000000e-01 6.515708e-15 -2.243926e-15 -2.244260e-15 -2.027507e-15 -2.243241e-15 3.423932e-15 -3.082226e-21 -1.180691e-15 -2.247379e-15 7.436037e-19 3.728507e-15 -1.481860e-15 -2.025072e-15 -1.180755e-15 -1.484231e-15 4.690057e-15
-5.000000e-02 6.396564e-15 -2.244276e-15 -2.244785e-15 -1.907488e-15 -2.243241e-15 3.423932e-15 -4.671930e-21 -1.180691e-15 -2.248016e-15 1.121899e-18 3.729064e-15 -1.482178e-15 -1.905307e-15 -1.180771e-15 -1.484279e-15 4.570357e-15
0.000000e+00 6.295724e-15 -2.244785e-15 -2.245565e-15 -1.805374e-15 -2.243241e-15 3.423932e-15 -7.011889e-21 -1.180691e-15 -2.249019e-15 1.676061e-18 3.729892e-15 -1.482560e-15 -1.803480e-15 -1.180818e-15 -1.484327e-15 4.468625e-15
5.000000e-02 6.209494e-15 -2.245533e-15 -2.246679e-15 -1.717282e-15 -2.243225e-15 3.423932e-15 -1.039915e-20 -1.180691e-15 -2.250499e-15 2.474318e-18 3.731101e-15 -1.483069e-15 -1.715770e-15 -1.180866e-15 -1.484406e-15 4.381026e-15
1.000000e-01 6.135168e-15 -2.246599e-15 -2.248286e-15 -1.640283e-15 -2.243225e-15 3.423916e-15 -1.522553e-20 -1.180691e-15 -2.252615e-15 3.606165e-18 3.732788e-15 -1.483786e-15 -1.639328e-15 -1.180930e-15 -1.484502e-15 4.304759e-15
1.500000e-01 6.070758e-15 -2.248111e-15 -2.250530e-15 -1.572117e-15 -2.243209e-15 3.423916e-15 -2.202873e-20 -1.180675e-15 -2.255496e-15 5.193735e-18 3.735176e-15 -1.484868e-15 -1.572053e-15 -1.181009e-15 -1.484613e-15 4.237675e-15
2.000000e-01 6.014895e-15 -2.250228e-15 -2.253698e-15 -1.510969e-15 -2.243209e-15 3.423916e-15 -3.160228e-20 -1.180675e-15 -2.259379e-15 7.416748e-18 3.738502e-15 -1.486539e-15 -1.512306e-15 -1.181105e-15 -1.484772e-15 4.178183e-15
2.500000e-01 5.966703e-15 -2.253220e-15 -2.258202e-15 -1.455265e-15 -2.243193e-15 3.423900e-15 -4.520126e-20 -1.180675e-15 -2.264663e-15 1.055894e-17 3.743213e-15 -1.489117e-15 -1.458846e-15 -1.181232e-15 -1.484963e-15 4.125041e-15
3.000000e-01 5.925943e-15 -2.257581e-15 -2.264727e-15 -1.403651e-15 -2.243162e-15 3.423884e-15 -6.489436e-20 -1.180659e-15 -2.272080e-15 1.508706e-17 3.750009e-15 -1.493001e-15 -1.410702e-15 -1.181407e-15 -1.485218e-15 4.077311e-15
3.500000e-01 5.893269e-15 -2.264043e-15 -2.274420e-15 -1.354806e-15 -2.243130e-15 3.423868e-15 -9.415441e-20 -1.180643e-15 -2.283030e-15 2.178244e-17 3.760036e-15 -1.498794e-15 -1.367093e-15 -1.181614e-15 -1.485536e-15 4.034244e-15
4.000000e-01 5.870621e-15 -2.273894e-15 -2.289205e-15 -1.307522e-15 -2.243082e-15 3.423837e-15 -1.388458e-19 -1.180627e-15 -2.300123e-15 3.196005e-17 3.775298e-15 -1.507134e-15 -1.327416e-15 -1.181901e-15 -1.485966e-15 3.995282e-15
4.500000e-01 5.862345e-15 -2.289332e-15 -2.312346e-15 -1.260666e-15 -2.243002e-15 3.423805e-15 -2.087954e-19 -1.180580e-15 -2.328166e-15 4.781591e-17 3.799076e-15 -1.518736e-15 -1.291176e-15 -1.182282e-15 -1.486523e-15 3.959982e-15
5.000000e-01 5.876430e-15 -2.313858e-15 -2.349095e-15 -1.213477e-15 -2.242859e-15 3.423725e-15 -3.200128e-19 -1.180548e-15 -2.375579e-15 7.290377e-17 3.836685e-15 -1.534015e-15 -1.257993e-15 -1.182776e-15 -1.487271e-15 3.928024e-15
5.500000e-01 5.926182e-15 -2.352803e-15 -2.407489e-15 -1.165890e-15 -2.242636e-15 3.423614e-15 -4.966430e-19 -1.180484e-15 -2.455936e-15 1.125741e-16 3.896161e-15 -1.552811e-15 -1.227626e-15 -1.183381e-15 -1.488178e-15 3.899185e-15
6.000000e-01 6.030381e-15 -2.413250e-15 -2.498096e-15 -1.119034e-15 -2.242239e-15 3.423439e-15 -7.707556e-19 -1.180436e-15 -2.588066e-15 1.738609e-16 3.988057e-15 -1.573851e-15 -1.200076e-15 -1.184049e-15 -1.489181e-15 3.873322e-15
6.500000e-01 6.209892e-15 -2.502584e-15 -2.632009e-15 -1.075299e-15 -2.241634e-15 3.423184e-15 -1.175630e-18 -1.180389e-15 -2.792564e-15 2.640221e-16 4.123227e-15 -1.594669e-15 -1.175693e-15 -1.184622e-15 -1.490040e-15 3.850356e-15
7.000000e-01 6.478943e-15 -2.625229e-15 -2.815833e-15 -1.037881e-15 -2.240758e-15 3.422834e-15 -1.730794e-18 -1.180341e-15 -3.083022e-15 3.872081e-16 4.307895e-15 -1.612080e-15 -1.155147e-15 -1.184813e-15 -1.490343e-15 3.830302e-15
7.500000e-01 6.834002e-15 -2.778622e-15 -3.045764e-15 -1.009615e-15 -2.239644e-15 3.422404e-15 -2.423707e-18 -1.180325e-15 -3.455047e-15 5.405379e-16 4.537778e-15 -1.623269e-15 -1.139311e-15 -1.184320e-15 -1.489579e-15 3.813209e-15
8.000000e-01 7.248059e-15 -2.951465e-15 -3.304852e-15 -9.917422e-16 -2.238371e-15 3.421927e-15 -3.201656e-18 -1.180357e-15 -3.881057e-15 7.124571e-16 4.795529e-15 -1.626945e-15 -1.128631e-15 -1.182919e-15 -1.487478e-15 3.799044e-15
8.500000e-01 7.677666e-15 -3.126678e-15 -3.567442e-15 -9.835298e-16 -2.237082e-15 3.421465e-15 -3.985526e-18 -1.180404e-15 -4.317714e-15 8.858882e-16 5.055525e-15 -1.623699e-15 -1.122870e-15 -1.180659e-15 -1.484104e-15 3.787633e-15
9.000000e-01 8.079326e-15 -3.287759e-15 -3.808817e-15 -9.827659e-16 -2.235872e-15 3.421067e-15 -4.699002e-18 -1.180484e-15 -4.722509e-15 1.044550e-15 5.293398e-15 -1.615439e-15 -1.120944e-15 -1.177858e-15 -1.479886e-15 3.778673e-15
