time time power_switching
0.0000000000e+00 0.0000000000e+00 1.4569200000e-12
1.0000000000e-11 1.0000000000e-11 -1.4253240000e-05
2.0000000000e-11 2.0000000000e-11 -1.6925640000e-05
3.0000000000e-11 3.0000000000e-11 -1.9168200000e-05
4.0000000000e-11 4.0000000000e-11 -2.0838960000e-05
5.0000000000e-11 5.0000000000e-11 -2.1691200000e-05
6.0000000000e-11 6.0000000000e-11 -2.2543440000e-05
7.0000000000e-11 7.0000000000e-11 -2.2984440000e-05
8.0000000000e-11 8.0000000000e-11 -2.3091360000e-05
9.0000000000e-11 9.0000000000e-11 -2.3198280000e-05
1.0000000000e-10 1.0000000000e-10 -2.3094360000e-05
1.1000000000e-10 1.1000000000e-10 -2.2827720000e-05
1.2000000000e-10 1.2000000000e-10 -2.2561200000e-05
1.3000000000e-10 1.3000000000e-10 -2.2294560000e-05
1.4000000000e-10 1.4000000000e-10 -2.1736080000e-05
1.5000000000e-10 1.5000000000e-10 -2.1143760000e-05
1.6000000000e-10 1.6000000000e-10 -2.0551440000e-05
1.7000000000e-10 1.7000000000e-10 -1.9959000000e-05
1.8000000000e-10 1.8000000000e-10 -1.8782160000e-05
1.9000000000e-10 1.9000000000e-10 -1.7318760000e-05
2.0000000000e-10 2.0000000000e-10 -1.5855360000e-05
2.1000000000e-10 2.1000000000e-10 -1.4391960000e-05
2.2000000000e-10 2.2000000000e-10 -1.2928440000e-05
2.3000000000e-10 2.3000000000e-10 -1.1385120000e-05
2.4000000000e-10 2.4000000000e-10 -9.8124000000e-06
2.5000000000e-10 2.5000000000e-10 -8.2396800000e-06
2.6000000000e-10 2.6000000000e-10 -6.6669600000e-06
2.7000000000e-10 2.7000000000e-10 -5.0943600000e-06
2.8000000000e-10 2.8000000000e-10 -4.0802400000e-06
2.9000000000e-10 2.9000000000e-10 -3.7771200000e-06
3.0000000000e-10 3.0000000000e-10 -3.2908800000e-06
3.1000000000e-10 3.1000000000e-10 -2.6767200000e-06
3.2000000000e-10 3.2000000000e-10 -2.8928400000e-06
3.3000000000e-10 3.3000000000e-10 -4.8906000000e-06
3.4000000000e-10 3.4000000000e-10 -6.5546400000e-06
3.5000000000e-10 3.5000000000e-10 -7.3916400000e-06
3.6000000000e-10 3.6000000000e-10 -6.9225600000e-06
3.7000000000e-10 3.7000000000e-10 -6.9830400000e-06
3.8000000000e-10 3.8000000000e-10 -7.1384400000e-06
3.9000000000e-10 3.9000000000e-10 -7.3014000000e-06
4.0000000000e-10 4.0000000000e-10 -7.4086800000e-06
4.1000000000e-10 4.1000000000e-10 -7.5253200000e-06
4.2000000000e-10 4.2000000000e-10 -7.6431600000e-06
4.3000000000e-10 4.3000000000e-10 -7.8014400000e-06
4.4000000000e-10 4.4000000000e-10 -7.9566000000e-06
4.5000000000e-10 4.5000000000e-10 -8.1318000000e-06
4.6000000000e-10 4.6000000000e-10 -8.3198400000e-06
4.7000000000e-10 4.7000000000e-10 -8.5274400000e-06
4.8000000000e-10 4.8000000000e-10 -8.7547200000e-06
4.9000000000e-10 4.9000000000e-10 -9.0086400000e-06
5.0000000000e-10 5.0000000000e-10 -9.1857600000e-06
5.1000000000e-10 5.1000000000e-10 1.7280120000e-14
5.2000000000e-10 5.2000000000e-10 1.7283360000e-14
5.3000000000e-10 5.3000000000e-10 1.7282160000e-14
5.4000000000e-10 5.4000000000e-10 1.7280840000e-14
5.5000000000e-10 5.5000000000e-10 1.7280240000e-14
5.6000000000e-10 5.6000000000e-10 1.7280120000e-14
5.7000000000e-10 5.7000000000e-10 1.7279880000e-14
5.8000000000e-10 5.8000000000e-10 1.7279880000e-14
5.9000000000e-10 5.9000000000e-10 1.7279880000e-14
6.0000000000e-10 6.0000000000e-10 1.7280000000e-14
6.1000000000e-10 6.1000000000e-10 1.7280000000e-14
6.2000000000e-10 6.2000000000e-10 1.7280000000e-14
6.3000000000e-10 6.3000000000e-10 1.7280000000e-14
6.4000000000e-10 6.4000000000e-10 1.7280000000e-14
6.5000000000e-10 6.5000000000e-10 1.7280000000e-14
6.6000000000e-10 6.6000000000e-10 1.7280000000e-14
6.7000000000e-10 6.7000000000e-10 1.7280000000e-14
6.8000000000e-10 6.8000000000e-10 1.7280000000e-14
6.9000000000e-10 6.9000000000e-10 1.7280000000e-14
7.0000000000e-10 7.0000000000e-10 1.7280000000e-14
7.1000000000e-10 7.1000000000e-10 1.7280000000e-14
7.2000000000e-10 7.2000000000e-10 1.7280000000e-14
7.3000000000e-10 7.3000000000e-10 1.7280000000e-14
7.4000000000e-10 7.4000000000e-10 1.7280000000e-14
7.5000000000e-10 7.5000000000e-10 1.7280000000e-14
7.6000000000e-10 7.6000000000e-10 1.7280000000e-14
7.7000000000e-10 7.7000000000e-10 1.7280000000e-14
7.8000000000e-10 7.8000000000e-10 1.7280000000e-14
7.9000000000e-10 7.9000000000e-10 1.7280000000e-14
8.0000000000e-10 8.0000000000e-10 1.7280480000e-14
8.1000000000e-10 8.1000000000e-10 1.7279760000e-14
8.2000000000e-10 8.2000000000e-10 1.7280000000e-14
8.3000000000e-10 8.3000000000e-10 1.7280120000e-14
8.4000000000e-10 8.4000000000e-10 1.7280000000e-14
8.5000000000e-10 8.5000000000e-10 1.7280000000e-14
8.6000000000e-10 8.6000000000e-10 1.7280000000e-14
8.7000000000e-10 8.7000000000e-10 1.7280000000e-14
8.8000000000e-10 8.8000000000e-10 1.7280000000e-14
8.9000000000e-10 8.9000000000e-10 1.7280000000e-14
9.0000000000e-10 9.0000000000e-10 1.7280000000e-14
9.1000000000e-10 9.1000000000e-10 1.7280000000e-14
9.2000000000e-10 9.2000000000e-10 1.7280000000e-14
9.3000000000e-10 9.3000000000e-10 1.7280000000e-14
9.4000000000e-10 9.4000000000e-10 1.7280000000e-14
9.5000000000e-10 9.5000000000e-10 1.7280000000e-14
9.6000000000e-10 9.6000000000e-10 1.7280000000e-14
9.7000000000e-10 9.7000000000e-10 1.7280000000e-14
9.8000000000e-10 9.8000000000e-10 1.7280000000e-14
9.9000000000e-10 9.9000000000e-10 1.7280000000e-14
1.0000000000e-09 1.0000000000e-09 1.7280000000e-14
1.0100000000e-09 1.0100000000e-09 1.7280000000e-14
1.0200000000e-09 1.0200000000e-09 1.7279880000e-14
1.0300000000e-09 1.0300000000e-09 1.7280000000e-14
1.0400000000e-09 1.0400000000e-09 1.7280000000e-14
1.0500000000e-09 1.0500000000e-09 1.7280000000e-14
1.0600000000e-09 1.0600000000e-09 1.7280000000e-14
1.0700000000e-09 1.0700000000e-09 1.7280000000e-14
1.0800000000e-09 1.0800000000e-09 1.7280000000e-14
1.0900000000e-09 1.0900000000e-09 1.7280000000e-14
1.1000000000e-09 1.1000000000e-09 1.7280000000e-14
1.1100000000e-09 1.1100000000e-09 1.7280000000e-14
1.1200000000e-09 1.1200000000e-09 1.7280000000e-14
1.1300000000e-09 1.1300000000e-09 1.7280000000e-14
1.1400000000e-09 1.1400000000e-09 1.7280000000e-14
1.1500000000e-09 1.1500000000e-09 1.7280000000e-14
1.1600000000e-09 1.1600000000e-09 1.7280000000e-14
1.1700000000e-09 1.1700000000e-09 1.7280000000e-14
1.1800000000e-09 1.1800000000e-09 1.7280000000e-14
1.1900000000e-09 1.1900000000e-09 1.7280000000e-14
1.2000000000e-09 1.2000000000e-09 1.7280000000e-14
1.2100000000e-09 1.2100000000e-09 1.7280000000e-14
1.2200000000e-09 1.2200000000e-09 1.7280000000e-14
1.2300000000e-09 1.2300000000e-09 1.7280000000e-14
1.2400000000e-09 1.2400000000e-09 1.7280000000e-14
1.2500000000e-09 1.2500000000e-09 1.7280000000e-14
1.2600000000e-09 1.2600000000e-09 1.7280000000e-14
1.2700000000e-09 1.2700000000e-09 1.7280000000e-14
1.2800000000e-09 1.2800000000e-09 1.7280000000e-14
1.2900000000e-09 1.2900000000e-09 1.7280000000e-14
1.3000000000e-09 1.3000000000e-09 1.7280000000e-14
1.3100000000e-09 1.3100000000e-09 1.7280000000e-14
1.3200000000e-09 1.3200000000e-09 1.7280000000e-14
1.3300000000e-09 1.3300000000e-09 1.7280000000e-14
1.3400000000e-09 1.3400000000e-09 1.7280000000e-14
1.3500000000e-09 1.3500000000e-09 1.7280000000e-14
1.3600000000e-09 1.3600000000e-09 1.7280000000e-14
1.3700000000e-09 1.3700000000e-09 1.7280000000e-14
1.3800000000e-09 1.3800000000e-09 1.7280000000e-14
1.3900000000e-09 1.3900000000e-09 1.7280000000e-14
1.4000000000e-09 1.4000000000e-09 1.7280000000e-14
1.4100000000e-09 1.4100000000e-09 1.7280000000e-14
1.4200000000e-09 1.4200000000e-09 1.7280000000e-14
1.4300000000e-09 1.4300000000e-09 1.7280000000e-14
1.4400000000e-09 1.4400000000e-09 1.7280000000e-14
1.4500000000e-09 1.4500000000e-09 1.7280000000e-14
1.4600000000e-09 1.4600000000e-09 1.7280000000e-14
1.4700000000e-09 1.4700000000e-09 1.7280000000e-14
1.4800000000e-09 1.4800000000e-09 1.7280000000e-14
1.4900000000e-09 1.4900000000e-09 1.7280000000e-14
1.5000000000e-09 1.5000000000e-09 1.7280000000e-14
1.5100000000e-09 1.5100000000e-09 1.7280000000e-14
1.5200000000e-09 1.5200000000e-09 1.7280000000e-14
1.5300000000e-09 1.5300000000e-09 1.7280000000e-14
1.5400000000e-09 1.5400000000e-09 1.7280000000e-14
1.5500000000e-09 1.5500000000e-09 1.7280000000e-14
1.5600000000e-09 1.5600000000e-09 1.7280000000e-14
1.5700000000e-09 1.5700000000e-09 1.7280000000e-14
1.5800000000e-09 1.5800000000e-09 1.7280000000e-14
1.5900000000e-09 1.5900000000e-09 1.7280000000e-14
1.6000000000e-09 1.6000000000e-09 1.7280000000e-14
1.6100000000e-09 1.6100000000e-09 1.7280000000e-14
1.6200000000e-09 1.6200000000e-09 1.7280000000e-14
1.6300000000e-09 1.6300000000e-09 1.7280000000e-14
1.6400000000e-09 1.6400000000e-09 1.7280000000e-14
1.6500000000e-09 1.6500000000e-09 1.7280000000e-14
1.6600000000e-09 1.6600000000e-09 1.7280000000e-14
1.6700000000e-09 1.6700000000e-09 1.7280000000e-14
1.6800000000e-09 1.6800000000e-09 1.7280000000e-14
1.6900000000e-09 1.6900000000e-09 1.7280000000e-14
1.7000000000e-09 1.7000000000e-09 1.7280000000e-14
1.7100000000e-09 1.7100000000e-09 1.7280000000e-14
1.7200000000e-09 1.7200000000e-09 1.7280000000e-14
1.7300000000e-09 1.7300000000e-09 1.7280000000e-14
1.7400000000e-09 1.7400000000e-09 1.7280000000e-14
1.7500000000e-09 1.7500000000e-09 1.7280000000e-14
1.7600000000e-09 1.7600000000e-09 1.7280000000e-14
1.7700000000e-09 1.7700000000e-09 1.7280000000e-14
1.7800000000e-09 1.7800000000e-09 1.7280000000e-14
1.7900000000e-09 1.7900000000e-09 1.7280000000e-14
1.8000000000e-09 1.8000000000e-09 1.7280000000e-14
1.8100000000e-09 1.8100000000e-09 1.7280000000e-14
1.8200000000e-09 1.8200000000e-09 1.7280000000e-14
1.8300000000e-09 1.8300000000e-09 1.7280000000e-14
1.8400000000e-09 1.8400000000e-09 1.7280000000e-14
1.8500000000e-09 1.8500000000e-09 1.7280000000e-14
1.8600000000e-09 1.8600000000e-09 1.7280000000e-14
1.8700000000e-09 1.8700000000e-09 1.7280000000e-14
1.8800000000e-09 1.8800000000e-09 1.7280000000e-14
1.8900000000e-09 1.8900000000e-09 1.7280000000e-14
1.9000000000e-09 1.9000000000e-09 1.7280000000e-14
1.9100000000e-09 1.9100000000e-09 1.7280000000e-14
1.9200000000e-09 1.9200000000e-09 1.7280000000e-14
1.9300000000e-09 1.9300000000e-09 1.7280000000e-14
1.9400000000e-09 1.9400000000e-09 1.7280000000e-14
1.9500000000e-09 1.9500000000e-09 1.7280000000e-14
1.9600000000e-09 1.9600000000e-09 1.7280000000e-14
