time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4569200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2144000000e+00 -1.4253240000e-05 -1.4253240000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2248000000e+00 -1.6925640000e-05 -3.1178880000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2341000000e+00 -1.9168200000e-05 -5.0347080000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2420000000e+00 -2.0838960000e-05 -7.1186040000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2477000000e+00 -2.1691200000e-05 -9.2877240000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2535000000e+00 -2.2543440000e-05 -1.1542068000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2585000000e+00 -2.2984440000e-05 -1.3840512000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2627000000e+00 -2.3091360000e-05 -1.6149648000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2670000000e+00 -2.3198280000e-05 -1.8469476000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2713000000e+00 -2.3094360000e-05 -2.0778912000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2757000000e+00 -2.2827720000e-05 -2.3061684000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2801000000e+00 -2.2561200000e-05 -2.5317804000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2844000000e+00 -2.2294560000e-05 -2.7547260000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2900000000e+00 -2.1736080000e-05 -2.9720868000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2958000000e+00 -2.1143760000e-05 -3.1835244000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3015000000e+00 -2.0551440000e-05 -3.3890388000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3073000000e+00 -1.9959000000e-05 -3.5886288000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3150000000e+00 -1.8782160000e-05 -3.7764504000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3236000000e+00 -1.7318760000e-05 -3.9496380000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3323000000e+00 -1.5855360000e-05 -4.1081916000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3409000000e+00 -1.4391960000e-05 -4.2521112000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3496000000e+00 -1.2928440000e-05 -4.3813956000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3594000000e+00 -1.1385120000e-05 -4.4952468000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3697000000e+00 -9.8124000000e-06 -4.5933708000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3799000000e+00 -8.2396800000e-06 -4.6757676000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3902000000e+00 -6.6669600000e-06 -4.7424372000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4004000000e+00 -5.0943600000e-06 -4.7933808000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4102000000e+00 -4.0802400000e-06 -4.8341832000e-15
