time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.3712200000e-11 6.2512000000e-11 1.2002000000e-12 7.4720904943e-27 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -6.0145000000e-06 1.6325000000e-06 1.8037000000e-06 2.5771000000e-06 -1.2000000000e-09 -3.0072500000e-17 8.1621814390e-18 9.0188125600e-18 1.2885506001e-17 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -6.4825000000e-06 1.5870000000e-06 1.7573000000e-06 3.1370000000e-06 -1.2000000000e-09 -9.2557500000e-17 2.4259681439e-17 2.6823812560e-17 4.1456006001e-17 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -6.4668000000e-06 1.5567000000e-06 1.7243000000e-06 3.1847000000e-06 -1.1000000000e-09 -1.5730400000e-16 3.9978181439e-17 4.4231812560e-17 7.3064506001e-17 -2.9500000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -6.3730000000e-06 1.5506000000e-06 1.7170000000e-06 3.1042000000e-06 -1.2000000000e-09 -2.2150300000e-16 5.5514681439e-17 6.1438312560e-17 1.0450900600e-16 -4.1000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -6.3301000000e-06 1.5585000000e-06 1.7254000000e-06 3.0451000000e-06 -1.1000000000e-09 -2.8501850000e-16 7.1060181439e-17 7.8650312560e-17 1.3525550600e-16 -5.2500000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -6.2874000000e-06 1.5664000000e-06 1.7338000000e-06 2.9860000000e-06 -1.2000000000e-09 -3.4810600000e-16 8.6684681439e-17 9.5946312560e-17 1.6541100600e-16 -6.4000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -6.2644000000e-06 1.5709000000e-06 1.7382000000e-06 2.9540000000e-06 -1.3000000000e-09 -4.1086500000e-16 1.0237118144e-16 1.1330631256e-16 1.9511100600e-16 -7.6500000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -6.2497000000e-06 1.5739000000e-06 1.7411000000e-06 2.9336000000e-06 -1.1000000000e-09 -4.7343550000e-16 1.1809518144e-16 1.3070281256e-16 2.2454900600e-16 -8.8500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -6.2351000000e-06 1.5769000000e-06 1.7439000000e-06 2.9131000000e-06 -1.2000000000e-09 -5.3585950000e-16 1.3384918144e-16 1.4812781256e-16 2.5378250600e-16 -1.0000000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -6.2205000000e-06 1.5800000000e-06 1.7467000000e-06 2.8926000000e-06 -1.2000000000e-09 -5.9813750000e-16 1.4963368144e-16 1.6558081256e-16 2.8281100600e-16 -1.1200000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -6.2084000000e-06 1.5823000000e-06 1.7481000000e-06 2.8768000000e-06 -1.2000000000e-09 -6.6028200000e-16 1.6544518144e-16 1.8305481256e-16 3.1165800600e-16 -1.2400000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -6.1972000000e-06 1.5844000000e-06 1.7490000000e-06 2.8626000000e-06 -1.2000000000e-09 -7.2231000000e-16 1.8127868144e-16 2.0054031256e-16 3.4035500600e-16 -1.3600000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -6.1860000000e-06 1.5864000000e-06 1.7499000000e-06 2.8485000000e-06 -1.2000000000e-09 -7.8422600000e-16 1.9713268144e-16 2.1803481256e-16 3.6891050600e-16 -1.4800000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -6.1748000000e-06 1.5885000000e-06 1.7508000000e-06 2.8343000000e-06 -1.2000000000e-09 -8.4603000000e-16 2.1300718144e-16 2.3553831256e-16 3.9732450600e-16 -1.6000000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -6.1637000000e-06 1.5905000000e-06 1.7520000000e-06 2.8200000000e-06 -1.2000000000e-09 -9.0772250000e-16 2.2890218144e-16 2.5305231256e-16 4.2559600600e-16 -1.7200000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -6.1526000000e-06 1.5923000000e-06 1.7535000000e-06 2.8056000000e-06 -1.2000000000e-09 -9.6930400000e-16 2.4481618144e-16 2.7057981256e-16 4.5372400600e-16 -1.8400000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -6.1415000000e-06 1.5942000000e-06 1.7549000000e-06 2.7912000000e-06 -1.2000000000e-09 -1.0307745000e-15 2.6074868144e-16 2.8812181256e-16 4.8170800600e-16 -1.9600000000e-19
