Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 7.557934e-15 7.557929e-15 7.557950e-15 7.557934e-15 -4.976027e-15 -1.335421e-15 -1.246486e-15
-7.500000e-01 7.314204e-15 7.314212e-15 7.314284e-15 7.314204e-15 -4.726026e-15 -1.338223e-15 -1.249955e-15
-7.000000e-01 7.064649e-15 7.064651e-15 7.064729e-15 7.064649e-15 -4.469787e-15 -1.341278e-15 -1.253584e-15
-6.500000e-01 6.825821e-15 6.825829e-15 6.825837e-15 6.825821e-15 -4.223829e-15 -1.344636e-15 -1.257372e-15
-6.000000e-01 6.606888e-15 6.606894e-15 6.606840e-15 6.606888e-15 -3.997240e-15 -1.348329e-15 -1.261335e-15
-5.500000e-01 6.410968e-15 6.410970e-15 6.410920e-15 6.410968e-15 -3.793076e-15 -1.352419e-15 -1.265473e-15
-5.000000e-01 6.237728e-15 6.237723e-15 6.237760e-15 6.237728e-15 -3.610923e-15 -1.356987e-15 -1.269802e-15
-4.500000e-01 6.085273e-15 6.085280e-15 6.085289e-15 6.085273e-15 -3.448824e-15 -1.362112e-15 -1.274354e-15
-4.000000e-01 5.951329e-15 5.951321e-15 5.951281e-15 5.951329e-15 -3.304311e-15 -1.367889e-15 -1.279128e-15
-3.500000e-01 5.833586e-15 5.833581e-15 5.833506e-15 5.833586e-15 -3.175030e-15 -1.374398e-15 -1.284158e-15
-3.000000e-01 5.730040e-15 5.730044e-15 5.730055e-15 5.730040e-15 -3.058815e-15 -1.381767e-15 -1.289457e-15
-2.500000e-01 5.638971e-15 5.638971e-15 5.639019e-15 5.638971e-15 -2.953852e-15 -1.390059e-15 -1.295060e-15
-2.000000e-01 5.558837e-15 5.558832e-15 5.558805e-15 5.558837e-15 -2.858550e-15 -1.399290e-15 -1.300996e-15
-1.500000e-01 5.488204e-15 5.488210e-15 5.488140e-15 5.488204e-15 -2.771620e-15 -1.409301e-15 -1.307299e-15
-1.000000e-01 5.425672e-15 5.425667e-15 5.425592e-15 5.425672e-15 -2.691947e-15 -1.419726e-15 -1.313999e-15
-5.000000e-02 5.369697e-15 5.369700e-15 5.369729e-15 5.369697e-15 -2.618624e-15 -1.429928e-15 -1.321145e-15
0.000000e+00 5.318847e-15 5.318847e-15 5.318799e-15 5.318847e-15 -2.550856e-15 -1.439190e-15 -1.328801e-15
5.000000e-02 5.271944e-15 5.271947e-15 5.272007e-15 5.271944e-15 -2.487990e-15 -1.446925e-15 -1.337045e-15
1.000000e-01 5.228335e-15 5.228342e-15 5.228399e-15 5.228335e-15 -2.429389e-15 -1.452989e-15 -1.345957e-15
1.500000e-01 5.187862e-15 5.187869e-15 5.187815e-15 5.187862e-15 -2.374528e-15 -1.457636e-15 -1.355714e-15
2.000000e-01 5.150700e-15 5.150695e-15 5.150731e-15 5.150700e-15 -2.322803e-15 -1.461377e-15 -1.366520e-15
2.500000e-01 5.117213e-15 5.117215e-15 5.117150e-15 5.117213e-15 -2.273512e-15 -1.464942e-15 -1.378759e-15
3.000000e-01 5.088072e-15 5.088066e-15 5.088024e-15 5.088072e-15 -2.225702e-15 -1.469303e-15 -1.393067e-15
3.500000e-01 5.064310e-15 5.064304e-15 5.064310e-15 5.064310e-15 -2.177701e-15 -1.476019e-15 -1.410574e-15
4.000000e-01 5.047870e-15 5.047863e-15 5.047917e-15 5.047870e-15 -2.126644e-15 -1.487860e-15 -1.433365e-15
4.500000e-01 5.042697e-15 5.042694e-15 5.042665e-15 5.042697e-15 -2.067168e-15 -1.510110e-15 -1.465419e-15
5.000000e-01 5.056846e-15 5.056849e-15 5.056830e-15 5.056846e-15 -1.989596e-15 -1.552891e-15 -1.514359e-15
5.500000e-01 5.105086e-15 5.105087e-15 5.105054e-15 5.105086e-15 -1.877678e-15 -1.633837e-15 -1.593571e-15
6.000000e-01 5.210080e-15 5.210085e-15 5.210096e-15 5.210080e-15 -1.708449e-15 -1.778397e-15 -1.723234e-15
6.500000e-01 5.396435e-15 5.396443e-15 5.396467e-15 5.396435e-15 -1.461663e-15 -2.009490e-15 -1.925281e-15
7.000000e-01 5.669545e-15 5.669540e-15 5.669577e-15 5.669545e-15 -1.144515e-15 -2.318315e-15 -2.206715e-15
7.500000e-01 5.991436e-15 5.991436e-15 5.991388e-15 5.991436e-15 -8.107989e-16 -2.637325e-15 -2.543328e-15
8.000000e-01 6.295549e-15 6.295544e-15 6.295533e-15 6.295549e-15 -5.320709e-16 -2.869946e-15 -2.893516e-15
8.500000e-01 6.536127e-15 6.536131e-15 6.536175e-15 6.536127e-15 -3.441407e-16 -2.964356e-15 -3.227646e-15
9.000000e-01 6.708174e-15 6.708182e-15 6.708222e-15 6.708174e-15 -2.374273e-16 -2.943045e-15 -3.527717e-15
9.500000e-01 6.828002e-15 6.828006e-15 6.828065e-15 6.828002e-15 -1.843810e-16 -2.865251e-15 -3.778370e-15
1.000000e+00 6.912640e-15 6.912645e-15 6.912577e-15 6.912640e-15 -1.609056e-16 -2.778241e-15 -3.973510e-15
1.050000e+00 6.973422e-15 6.973428e-15 6.973374e-15 6.973422e-15 -1.519903e-16 -2.702817e-15 -4.118612e-15
1.100000e+00 7.017444e-15 7.017445e-15 7.017460e-15 7.017444e-15 -1.497021e-16 -2.643150e-15 -4.224609e-15
1.150000e+00 7.049689e-15 7.049697e-15 7.049768e-15 7.049689e-15 -1.502326e-16 -2.597218e-15 -4.302245e-15
1.200000e+00 7.073180e-15 7.073180e-15 7.073164e-15 7.073180e-15 -1.536447e-16 -2.562029e-15 -4.357503e-15
