time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.9728000000e-09 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2105000000e+00 -1.3016280000e-05 -1.3016280000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2186000000e+00 -1.5084960000e-05 -2.8101240000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2251000000e+00 -1.6621080000e-05 -4.4722320000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2309000000e+00 -1.7935200000e-05 -6.2657520000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2353000000e+00 -1.8686880000e-05 -8.1344400000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2397000000e+00 -1.9437120000e-05 -1.0078152000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2433000000e+00 -1.9837920000e-05 -1.2061944000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2467000000e+00 -2.0110200000e-05 -1.4072964000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2500000000e+00 -2.0382600000e-05 -1.6111224000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2533000000e+00 -2.0655000000e-05 -1.8176724000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2565000000e+00 -2.0721840000e-05 -2.0248908000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2595000000e+00 -2.0676840000e-05 -2.2316592000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2625000000e+00 -2.0631840000e-05 -2.4379776000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2655000000e+00 -2.0586840000e-05 -2.6438460000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2689000000e+00 -2.0426880000e-05 -2.8481148000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2725000000e+00 -2.0167560000e-05 -3.0497904000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2761000000e+00 -1.9908120000e-05 -3.2488716000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2797000000e+00 -1.9648800000e-05 -3.4453596000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2833000000e+00 -1.9389480000e-05 -3.6392544000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2872000000e+00 -1.9065480000e-05 -3.8299092000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2923000000e+00 -1.8438600000e-05 -4.0142952000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2974000000e+00 -1.7811840000e-05 -4.1924136000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3024000000e+00 -1.7185080000e-05 -4.3642644000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3075000000e+00 -1.6558200000e-05 -4.5298464000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3126000000e+00 -1.5931440000e-05 -4.6891608000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3176000000e+00 -1.4927880000e-05 -4.8384396000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3223000000e+00 -1.3243800000e-05 -4.9708776000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3270000000e+00 -1.1559720000e-05 -5.0864748000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3318000000e+00 -9.8756400000e-06 -5.1852312000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3365000000e+00 -8.1915600000e-06 -5.2671468000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3412000000e+00 -6.5074800000e-06 -5.3322216000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3460000000e+00 -4.8234000000e-06 -5.3804556000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3493000000e+00 -3.0822000000e-06 -5.4112776000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3511000000e+00 -2.1148800000e-06 -5.4324264000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3507000000e+00 -2.5596000000e-06 -5.4580224000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3466000000e+00 -5.4072000000e-06 -5.5120944000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3320000000e+00 -7.3695600000e-06 -5.5857900000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3011000000e+00 -7.6843200000e-06 -5.6626332000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2635000000e+00 -7.8880800000e-06 -5.7415140000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2106000000e+00 -7.8373200000e-06 -5.8198872000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.1458000000e+00 -7.9471200000e-06 -5.8993584000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.0739000000e+00 -8.1525600000e-06 -5.9808840000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 9.9927360000e-01 -8.3798400000e-06 -6.0646824000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 9.0676220000e-01 -8.7522000000e-06 -6.1522044000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 8.1425080000e-01 -9.1246800000e-06 -6.2434512000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 7.0935210000e-01 -9.2527200000e-06 -6.3359784000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 5.9648300000e-01 -9.5197200000e-06 -6.4311756000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 4.7956920000e-01 -9.8290800000e-06 -6.5294664000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 3.7347030000e-01 -1.0190880000e-05 -6.6313752000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.7181020000e-01 -1.0575000000e-05 -6.7371252000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.8361560000e-01 1.0813440000e-10 -6.7371241187e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.1757890000e-01 1.1516016000e-10 -6.7371229671e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 7.1963000000e-02 1.2001332000e-10 -6.7371217669e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.6063900000e-02 1.2276876000e-10 -6.7371205392e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.2388900000e-02 1.2528756000e-10 -6.7371192864e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.1862500000e-02 1.2640740000e-10 -6.7371180223e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 4.4076000000e-03 1.2720060000e-10 -6.7371167503e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.4177000000e-03 1.2751872000e-10 -6.7371154751e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -7.8375880000e-04 1.2775296000e-10 -6.7371141976e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -1.2235000000e-03 1.2779964000e-10 -6.7371129196e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -1.5254000000e-03 1.2783180000e-10 -6.7371116412e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -1.3310000000e-03 1.2781116000e-10 -6.7371103631e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -1.1366000000e-03 1.2779040000e-10 -6.7371090852e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -9.4241110000e-04 1.2776976000e-10 -6.7371078075e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -7.4835960000e-04 1.2774912000e-10 -6.7371065300e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -5.5430820000e-04 1.2772848000e-10 -6.7371052528e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -3.7729750000e-04 1.2770964000e-10 -6.7371039757e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -2.7443440000e-04 1.2769872000e-10 -6.7371026987e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -1.7157140000e-04 1.2768780000e-10 -6.7371014218e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -9.4061500000e-05 1.2767952000e-10 -6.7371001450e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -5.8108200000e-05 1.2767568000e-10 -6.7370988682e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -2.2154800000e-05 1.2767184000e-10 -6.7370975915e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.9419000000e-06 1.2766932000e-10 -6.7370963148e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.5989300000e-05 1.2766776000e-10 -6.7370950382e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 3.0036600000e-05 1.2766632000e-10 -6.7370937615e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 3.3611500000e-05 1.2766632000e-10 -6.7370924848e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 3.0229500000e-05 1.2766740000e-10 -6.7370912082e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 2.6847400000e-05 1.2766836000e-10 -6.7370899315e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 2.4217300000e-05 1.2766908000e-10 -6.7370886548e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 2.3284600000e-05 1.2766908000e-10 -6.7370873781e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.2352000000e-05 1.2766908000e-10 -6.7370861014e-15
