time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.6454640000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2105000000e+00 -1.3126320000e-05 -1.3126320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2185000000e+00 -1.5191520000e-05 -2.8317840000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2250000000e+00 -1.6668960000e-05 -4.4986800000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2309000000e+00 -1.7909880000e-05 -6.2896680000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2355000000e+00 -1.8546240000e-05 -8.1442920000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2400000000e+00 -1.9181520000e-05 -1.0062444000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2441000000e+00 -1.9460400000e-05 -1.2008484000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2480000000e+00 -1.9587720000e-05 -1.3967256000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2518000000e+00 -1.9715160000e-05 -1.5938772000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2557000000e+00 -1.9842480000e-05 -1.7923020000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2597000000e+00 -1.9686840000e-05 -1.9891704000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2638000000e+00 -1.9425000000e-05 -2.1834204000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2679000000e+00 -1.9163280000e-05 -2.3750532000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2721000000e+00 -1.8901440000e-05 -2.5640676000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2773000000e+00 -1.8302640000e-05 -2.7470940000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2831000000e+00 -1.7532120000e-05 -2.9224152000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2889000000e+00 -1.6761720000e-05 -3.0900324000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2947000000e+00 -1.5991200000e-05 -3.2499444000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3005000000e+00 -1.5220800000e-05 -3.4021524000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3080000000e+00 -1.3883880000e-05 -3.5409912000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3168000000e+00 -1.2072000000e-05 -3.6617112000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3257000000e+00 -1.0260120000e-05 -3.7643124000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3346000000e+00 -8.4482400000e-06 -3.8487948000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3435000000e+00 -6.6364800000e-06 -3.9151596000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3531000000e+00 -4.8550800000e-06 -3.9637104000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3638000000e+00 -3.1170000000e-06 -3.9948804000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3751000000e+00 -3.3096000000e-06 -4.0279764000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3866000000e+00 -3.1616400000e-06 -4.0595928000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3982000000e+00 -2.9371200000e-06 -4.0889640000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4099000000e+00 -2.7126000000e-06 -4.1160900000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4214000000e+00 -2.5034400000e-06 -4.1411244000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4326000000e+00 -2.3737200000e-06 -4.1648616000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4428000000e+00 -2.5939200000e-06 -4.1908008000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4527000000e+00 -2.9402400000e-06 -4.2202032000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4609000000e+00 -3.9464400000e-06 -4.2596676000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4661000000e+00 -5.7621600000e-06 -4.3172892000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4650000000e+00 -6.8103600000e-06 -4.3853928000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4495000000e+00 -6.7840800000e-06 -4.4532336000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4339000000e+00 -6.7578000000e-06 -4.5208116000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3988000000e+00 -6.8581200000e-06 -4.5893928000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3572000000e+00 -7.0005600000e-06 -4.6593984000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.3154000000e+00 -7.1434800000e-06 -4.7308332000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2435000000e+00 -7.3761600000e-06 -4.8045948000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.1716000000e+00 -7.6088400000e-06 -4.8806832000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.0900000000e+00 -7.8615600000e-06 -4.9592988000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 9.8625450000e-01 -8.1601200000e-06 -5.0409000000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 8.8247230000e-01 -8.4586800000e-06 -5.1254868000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 7.7152290000e-01 -8.7511200000e-06 -5.2129980000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.4187730000e-01 -9.0272400000e-06 -5.3032704000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.1223180000e-01 -9.3033600000e-06 -5.3963040000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.7390760000e-01 1.1895480000e-14 -5.3963039999e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.6299580000e-01 1.3492800000e-14 -5.3963039997e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7662240000e-01 1.4736600000e-14 -5.3963039996e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.0946530000e-01 1.5703800000e-14 -5.3963039994e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 7.2504500000e-02 1.6236000000e-14 -5.3963039993e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.5543700000e-02 1.6768200000e-14 -5.3963039991e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.7827800000e-02 1.7023320000e-14 -5.3963039989e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 5.6256000000e-03 1.7199120000e-14 -5.3963039988e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.7189000000e-03 1.7255280000e-14 -5.3963039986e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -1.3240000000e-03 1.7299080000e-14 -5.3963039984e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -1.7911000000e-03 1.7305800000e-14 -5.3963039983e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -2.0063000000e-03 1.7308920000e-14 -5.3963039981e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -1.6911000000e-03 1.7304360000e-14 -5.3963039979e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -1.3760000000e-03 1.7299800000e-14 -5.3963039977e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -1.0785000000e-03 1.7295480000e-14 -5.3963039976e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -7.8105910000e-04 1.7291280000e-14 -5.3963039974e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -4.8360060000e-04 1.7286960000e-14 -5.3963039972e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -2.7251330000e-04 1.7283960000e-14 -5.3963039970e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -2.0659900000e-04 1.7283000000e-14 -5.3963039969e-15
