time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.1936000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2054000000e+00 1.0081000000e-03 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2099000000e+00 1.6479000000e-03 1.2006000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2139000000e+00 2.0228000000e-03 1.2006000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2177000000e+00 2.2959000000e-03 1.2006000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2211000000e+00 2.3646000000e-03 1.2005000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2245000000e+00 2.4329000000e-03 1.2004000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2276000000e+00 2.4372000000e-03 1.2004000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2307000000e+00 2.4144000000e-03 1.2003000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2337000000e+00 2.3915000000e-03 1.2002000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2368000000e+00 2.3687000000e-03 1.2001000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2399000000e+00 2.3530000000e-03 1.2001000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2430000000e+00 2.3399000000e-03 1.2001000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2462000000e+00 2.3268000000e-03 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2493000000e+00 2.3138000000e-03 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2529000000e+00 2.3535000000e-03 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2568000000e+00 2.4202000000e-03 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2607000000e+00 2.4868000000e-03 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2646000000e+00 2.5534000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2685000000e+00 2.6200000000e-03 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2731000000e+00 2.7185000000e-03 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2782000000e+00 2.8436000000e-03 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2833000000e+00 2.9687000000e-03 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2884000000e+00 3.0938000000e-03 1.2002000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2935000000e+00 3.2188000000e-03 1.2002000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2989000000e+00 3.3451000000e-03 1.2002000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3047000000e+00 3.4731000000e-03 1.2002000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3107000000e+00 3.5692000000e-03 1.2002000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3152000000e+00 3.4320000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3194000000e+00 3.2481000000e-03 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3236000000e+00 3.0641000000e-03 1.1999000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3275000000e+00 2.8439000000e-03 1.1998000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3295000000e+00 2.4358000000e-03 1.1997000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3307000000e+00 2.0024000000e-03 1.1996000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3316000000e+00 1.5598000000e-03 1.1995000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3314000000e+00 1.0816000000e-03 1.1994000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3300000000e+00 5.2431270000e-04 1.1993000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3271000000e+00 -1.4774180000e-04 1.1991000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3203000000e+00 -1.1459000000e-03 1.1989000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3135000000e+00 -2.1440000000e-03 1.1987000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3003000000e+00 -3.6451000000e-03 1.1984000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2851000000e+00 -5.3135000000e-03 1.1981000000e+00
