v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -4.8114100000e-14 3.8114100000e-14 1.0000000000e-14 0.0000000000e+00 0.0000000000e+00
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -8.7707100000e-14 6.7707000000e-14 2.0000000000e-14 0.0000000000e+00 1.0000000001e-19
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.2070440000e-13 9.0704400000e-14 3.0000000000e-14 0.0000000000e+00 6.3108872418e-30
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.4873550000e-13 1.0873550000e-13 4.0000000000e-14 0.0000000000e+00 1.2621774484e-29
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.7309420000e-13 1.2309430000e-13 5.0000000000e-14 0.0000000000e+00 9.9999999995e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.9476040000e-13 1.3476040000e-13 6.0000000000e-14 0.0000000000e+00 1.2621774484e-29
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -2.1445290000e-13 1.4445300000e-13 7.0000000000e-14 0.0000000000e+00 1.0000000001e-19
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.3269060000e-13 1.5269070000e-13 8.0000000000e-14 0.0000000000e+00 1.0000000003e-19
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.4984530000e-13 1.5984530000e-13 9.0000000000e-14 0.0000000000e+00 3.7865323451e-29
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.6618380000e-13 1.6618360000e-13 1.0000000000e-13 0.0000000000e+00 2.0000000004e-19
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.8189840000e-13 1.7189860000e-13 1.1000000000e-13 0.0000000000e+00 1.9999999999e-19
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.9713080000e-13 1.7713090000e-13 1.2000000000e-13 0.0000000000e+00 1.0000000001e-19
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -3.1198460000e-13 1.8198450000e-13 1.3000000000e-13 0.0000000000e+00 1.0000000001e-19
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -3.2653720000e-13 1.8653710000e-13 1.4000000000e-13 0.0000000000e+00 9.9999999957e-20
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -3.4084710000e-13 1.9084760000e-13 1.5000000000e-13 0.0000000000e+00 4.9999999999e-19
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -3.5496090000e-13 1.9496110000e-13 1.6000000000e-13 0.0000000000e+00 2.0000000004e-19
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -3.6891280000e-13 1.9891270000e-13 1.7000000000e-13 0.0000000000e+00 1.0000000001e-19
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -3.8272990000e-13 2.0273000000e-13 1.8000000000e-13 0.0000000000e+00 1.0000000001e-19
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -3.9643510000e-13 2.0643480000e-13 1.9000000000e-13 0.0000000000e+00 3.0000000000e-19
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.1004480000e-13 2.1004480000e-13 2.0000000000e-13 0.0000000000e+00 0.0000000000e+00
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -4.2357440000e-13 2.1357420000e-13 2.1000000000e-13 0.0000000000e+00 2.0000000001e-19
