time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  2.7081e-20
10.00000p   12.0000m  -103.7755u    22.1233u   22.1233u
20.00000p   24.0000m  -102.3436u    22.1233u   22.1233u
30.00000p   36.0000m  -101.1399u    22.1233u   22.1233u
40.00000p   48.0000m   -99.9538u    22.1233u   22.1233u
50.00000p   60.0000m   -98.8758u    22.1233u   22.1233u
60.00000p   72.0000m   -97.7979u    22.1233u   22.1233u
70.00000p   84.0000m   -96.7200u    22.1233u   22.1233u
80.00000p   96.0000m   -95.6421u    22.1233u   22.1233u
90.00000p  108.0000m   -94.5641u    22.1233u   22.1233u
100.00000p  120.0000m   -93.4862u    22.1233u   22.1233u
110.00000p  132.0000m   -92.4083u    22.1233u   22.1233u
120.00000p  144.0000m   -91.3303u    22.1233u   22.1233u
130.00000p  156.0000m   -90.7898u    22.1233u   22.1233u
140.00000p  168.0000m   -90.2788u    22.1233u   22.1233u
150.00000p  180.0000m   -89.7677u    22.1233u   22.1233u
160.00000p  192.0000m   -89.2567u    22.1233u   22.1233u
170.00000p  204.0000m   -88.7456u    22.1233u   22.1233u
180.00000p  216.0000m   -88.2346u    22.1233u   22.1233u
190.00000p  228.0000m   -87.7235u    22.1233u   22.1233u
200.00000p  240.0000m   -87.2125u    22.1233u   22.1233u
210.00000p  252.0000m   -86.7014u    22.1233u   22.1233u
220.00000p  264.0000m   -86.1904u    22.1233u   22.1233u
230.00000p  276.0000m   -85.6793u    22.1233u   22.1233u
240.00000p  288.0000m   -85.1683u    22.1233u   22.1233u
250.00000p  300.0000m   -84.6572u    22.1233u   22.1233u
260.00000p  312.0000m   -84.1462u    22.1233u   22.1233u
270.00000p  324.0000m   -83.6351u    22.1233u   22.1233u
280.00000p  336.0000m   -83.1241u    22.1233u   22.1233u
290.00000p  348.0000m   -82.6130u    22.1233u   22.1233u
300.00000p  360.0000m   -82.1020u    22.1233u   22.1233u
310.00000p  372.0000m   -81.5909u    22.1233u   22.1233u
320.00000p  384.0000m   -81.0799u    22.1233u   22.1233u
330.00000p  396.0000m   -80.5688u    22.1233u   22.1233u
340.00000p  408.0000m   -80.0578u    22.1233u   22.1233u
350.00000p  420.0000m   -79.5467u    22.1233u   22.1233u
360.00000p  432.0000m   -79.0357u    22.1233u   22.1233u
370.00000p  444.0000m   -78.5246u    22.1233u   22.1233u
380.00000p  456.0000m   -78.0136u    22.1233u   22.1233u
390.00000p  468.0000m   -78.5588u    21.3110u   23.7840u
400.00000p  480.0000m   -79.4877u    20.2038u   26.0477u
410.00000p  492.0000m   -80.4165u    19.0966u   28.3115u
420.00000p  504.0000m   -81.3454u    17.9894u   30.5752u
430.00000p  516.0000m   -82.2742u    16.8821u   32.8390u
440.00000p  528.0000m   -83.2030u    15.7749u   35.1027u
450.00000p  540.0000m   -84.1319u    14.6677u   37.3664u
460.00000p  552.0000m   -85.0607u    13.5605u   39.6302u
470.00000p  564.0000m   -85.9896u    12.4532u   41.8939u
480.00000p  576.0000m   -86.9184u    11.3460u   44.1577u
490.00000p  588.0000m   -87.8473u    10.2388u   46.4214u
500.00000p  600.0000m   -88.7761u     9.1315u   48.6851u
510.00000p  612.0000m   -89.7049u     8.0243u   50.9489u
520.00000p  624.0000m   -90.6338u     6.9171u   53.2126u
530.00000p  636.0000m   -91.5626u     5.8099u   55.4764u
540.00000p  648.0000m   -92.4915u     4.7026u   57.7401u
550.00000p  660.0000m   -93.4203u     3.5954u   60.0038u
560.00000p  672.0000m   -94.3491u     2.4882u   62.2676u
570.00000p  684.0000m   -95.2780u     1.3809u   64.5313u
580.00000p  696.0000m   -96.2068u   273.7189n   66.7951u
590.00000p  708.0000m   -97.1357u  -833.5089n   69.0588u
600.00000p  720.0000m   -98.0645u    -1.9407u   71.3226u
610.00000p  732.0000m   -98.9934u    -3.0480u   73.5863u
620.00000p  744.0000m   -99.9222u    -4.1552u   75.8500u
630.00000p  756.0000m  -100.8510u    -5.2624u   78.1138u
640.00000p  768.0000m  -101.7799u    -6.3696u   80.3775u
650.00000p  780.0000m  -102.7087u    -7.4769u   82.6413u
660.00000p  792.0000m  -103.6376u    -8.5841u   84.9050u
670.00000p  804.0000m  -104.5664u    -9.6913u   87.1687u
680.00000p  816.0000m  -105.4953u   -10.7986u   89.4325u
690.00000p  828.0000m  -106.4241u   -11.9058u   91.6962u
700.00000p  840.0000m  -107.3529u   -13.0130u   93.9600u
710.00000p  852.0000m  -108.2818u   -14.1202u   96.2237u
720.00000p  864.0000m  -109.2106u   -15.2275u   98.4874u
730.00000p  876.0000m  -110.1395u   -16.3347u  100.7512u
740.00000p  888.0000m  -111.0683u   -17.4419u  103.0149u
750.00000p  900.0000m  -111.9972u   -18.5492u  105.2787u
760.00000p  912.0000m  -112.9260u   -19.6564u  107.5424u
770.00000p  924.0000m  -113.8548u   -20.7636u  109.8061u
780.00000p  936.0000m  -114.7837u   -21.8708u  112.0699u
790.00000p  948.0000m  -115.7125u   -22.9781u  114.3336u
800.00000p  960.0000m  -116.6414u   -24.0853u  116.5974u
810.00000p  972.0000m  -117.5702u   -25.1925u  118.8611u
820.00000p  984.0000m  -118.4991u   -26.2997u  121.1249u
830.00000p  996.0000m  -119.4279u   -27.4070u  123.3886u
840.00000p    1.0080   -120.3567u   -28.5142u  125.6523u
850.00000p    1.0200   -121.2856u   -29.6214u  127.9161u
860.00000p    1.0320   -122.2144u   -30.7287u  130.1798u
870.00000p    1.0440   -123.1433u   -31.8359u  132.4436u
880.00000p    1.0560   -124.0721u   -32.9431u  134.7073u
890.00000p    1.0680   -125.0009u   -34.0503u  136.9710u
900.00000p    1.0800   -125.9298u   -35.1576u  139.2348u
910.00000p    1.0920   -126.8586u   -36.2648u  141.4985u
920.00000p    1.1040   -127.7875u   -37.3720u  143.7623u
930.00000p    1.1160   -128.7163u   -38.4793u  146.0260u
940.00000p    1.1280   -129.6452u   -39.5865u  148.2897u
950.00000p    1.1400   -130.5740u   -40.6937u  150.5535u
960.00000p    1.1520   -131.5028u   -41.8009u  152.8172u
970.00000p    1.1640   -132.4317u   -42.9082u  155.0810u
980.00000p    1.1760   -133.3605u   -44.0154u  157.3447u
990.00000p    1.1880   -134.2894u   -45.1226u  159.6085u
1000.00000p    1.2000   -135.2182u   -46.2298u  161.8722u
1.01000n    1.2000    -99.1600u   -59.7474u  144.5518u
1.02000n    1.2000    -63.1018u   -73.2650u  127.2314u
1.03000n    1.2000    -27.0436u   -86.7826u  109.9110u
1.04000n    1.2000   -3.6140e-25  -96.9207u   96.9207u
1.05000n    1.2000   -1.8070e-24  -96.9207u   96.9207u
1.06000n    1.2000   -3.2526e-24  -96.9207u   96.9207u
1.07000n    1.2000   -4.6982e-24  -96.9207u   96.9207u
1.08000n    1.2000   -6.1438e-24  -96.9207u   96.9207u
