time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.326700e+00 -2.097960e-03 -2.097960e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.441100e+00 -2.043120e-03 -4.141080e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.533500e+00 -1.884960e-03 -6.026040e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.625800e+00 -1.726680e-03 -7.752720e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.710000e+00 -1.668840e-03 -9.421560e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.788100e+00 -1.864440e-03 -1.128600e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.842000e+00 -2.637600e-03 -1.392360e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.869100e+00 -3.898560e-03 -1.782216e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.895900e+00 -5.140680e-03 -2.296284e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.898800e+00 -5.070840e-03 -2.803368e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.841200e+00 -1.080548e-03 -2.911423e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.817700e+00 -5.357449e-04 -2.964997e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.801300e+00 -3.138686e-04 -2.996384e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.789300e+00 -2.378736e-04 -3.020172e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.778000e+00 -1.769122e-04 -3.037863e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.768300e+00 -1.499347e-04 -3.052856e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.758700e+00 -1.229574e-04 -3.065152e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.748800e+00 -9.869220e-05 -3.075021e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.738100e+00 -9.327984e-05 -3.084349e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.727400e+00 -8.786736e-05 -3.093136e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.716700e+00 -8.245500e-05 -3.101381e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.706000e+00 -7.704252e-05 -3.109086e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.695300e+00 -7.163016e-05 -3.116249e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.678700e+00 -7.256928e-05 -3.123506e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.660700e+00 -7.486560e-05 -3.130992e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.642800e+00 -7.716204e-05 -3.138708e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.624800e+00 -7.945836e-05 -3.146654e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.606900e+00 -8.175468e-05 -3.154830e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.588900e+00 -8.405100e-05 -3.163235e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.571000e+00 -8.634732e-05 -3.171869e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.553100e+00 -8.864364e-05 -3.180734e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.532700e+00 -8.486892e-05 -3.189221e-13
3.300000e-10 3.300000e-10 1.200000e+00 1.512100e+00 -8.028288e-05 -3.197249e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.491500e+00 -7.569684e-05 -3.204819e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.470900e+00 -7.111080e-05 -3.211930e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.450200e+00 -6.652476e-05 -3.218582e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.429600e+00 -6.193884e-05 -3.224776e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.409000e+00 -5.735280e-05 -3.230511e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.388400e+00 -5.276676e-05 -3.235788e-13
4.000000e-10 4.000000e-10 1.200000e+00 1.367700e+00 -4.818072e-05 -3.240606e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.346800e+00 -4.216488e-05 -3.244823e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.325500e+00 -3.490740e-05 -3.248313e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.304200e+00 -2.764992e-05 -3.251078e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.283000e+00 -2.039244e-05 -3.253118e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.261700e+00 -1.313496e-05 -3.254431e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.240500e+00 -5.877480e-06 -3.255019e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.219200e+00 1.379880e-06 -3.254881e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.197900e+00 8.637360e-06 -3.254017e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.176700e+00 1.589484e-05 -3.252428e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.155400e+00 2.315232e-05 -3.250112e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.133800e+00 2.823648e-05 -3.247289e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.111400e+00 2.789292e-05 -3.244500e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.089100e+00 2.754936e-05 -3.241745e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.066700e+00 2.720580e-05 -3.239024e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.044300e+00 2.686236e-05 -3.236338e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.021900e+00 2.651880e-05 -3.233686e-13
5.700000e-10 5.700000e-10 1.200000e+00 9.995239e-01 2.617524e-05 -3.231068e-13
5.800000e-10 5.800000e-10 1.200000e+00 9.771402e-01 2.583168e-05 -3.228485e-13
5.900000e-10 5.900000e-10 1.200000e+00 9.547565e-01 2.548824e-05 -3.225936e-13
6.000000e-10 6.000000e-10 1.200000e+00 9.323727e-01 2.514468e-05 -3.223422e-13
6.100000e-10 6.100000e-10 1.200000e+00 9.099890e-01 2.480112e-05 -3.220942e-13
6.200000e-10 6.200000e-10 1.200000e+00 8.876053e-01 2.445756e-05 -3.218496e-13
6.300000e-10 6.300000e-10 1.200000e+00 8.652215e-01 2.411412e-05 -3.216085e-13
6.400000e-10 6.400000e-10 1.200000e+00 8.428378e-01 2.377056e-05 -3.213708e-13
6.500000e-10 6.500000e-10 1.200000e+00 8.204541e-01 2.342700e-05 -3.211365e-13
6.600000e-10 6.600000e-10 1.200000e+00 7.980703e-01 2.308344e-05 -3.209057e-13
6.700000e-10 6.700000e-10 1.200000e+00 7.754150e-01 2.304216e-05 -3.206752e-13
6.800000e-10 6.800000e-10 1.200000e+00 7.525419e-01 2.324292e-05 -3.204428e-13
6.900000e-10 6.900000e-10 1.200000e+00 7.296689e-01 2.344380e-05 -3.202084e-13
7.000000e-10 7.000000e-10 1.200000e+00 7.067959e-01 2.364456e-05 -3.199719e-13
7.100000e-10 7.100000e-10 1.200000e+00 6.839229e-01 2.384544e-05 -3.197335e-13
7.200000e-10 7.200000e-10 1.200000e+00 6.610498e-01 2.404620e-05 -3.194930e-13
7.300000e-10 7.300000e-10 1.200000e+00 6.381768e-01 2.424708e-05 -3.192505e-13
7.400000e-10 7.400000e-10 1.200000e+00 6.153038e-01 2.444784e-05 -3.190061e-13
7.500000e-10 7.500000e-10 1.200000e+00 5.924310e-01 2.463528e-05 -3.187597e-13
7.600000e-10 7.600000e-10 1.200000e+00 5.695703e-01 2.426040e-05 -3.185171e-13
7.700000e-10 7.700000e-10 1.200000e+00 5.467095e-01 2.388552e-05 -3.182782e-13
7.800000e-10 7.800000e-10 1.200000e+00 5.238488e-01 2.351052e-05 -3.180431e-13
7.900000e-10 7.900000e-10 1.200000e+00 5.009880e-01 2.313564e-05 -3.178118e-13
8.000000e-10 8.000000e-10 1.200000e+00 4.781272e-01 2.276076e-05 -3.175842e-13
8.100000e-10 8.100000e-10 1.200000e+00 4.552665e-01 2.238576e-05 -3.173603e-13
8.200000e-10 8.200000e-10 1.200000e+00 4.324743e-01 2.208888e-05 -3.171394e-13
8.300000e-10 8.300000e-10 1.200000e+00 4.099606e-01 2.210892e-05 -3.169183e-13
8.400000e-10 8.400000e-10 1.200000e+00 3.874469e-01 2.212896e-05 -3.166970e-13
8.500000e-10 8.500000e-10 1.200000e+00 3.649333e-01 2.214900e-05 -3.164756e-13
8.600000e-10 8.600000e-10 1.200000e+00 3.424196e-01 2.216904e-05 -3.162539e-13
8.700000e-10 8.700000e-10 1.200000e+00 3.199059e-01 2.218908e-05 -3.160320e-13
8.800000e-10 8.800000e-10 1.200000e+00 2.984341e-01 2.168556e-05 -3.158151e-13
8.900000e-10 8.900000e-10 1.200000e+00 2.773337e-01 2.099556e-05 -3.156052e-13
9.000000e-10 9.000000e-10 1.200000e+00 2.562333e-01 2.030556e-05 -3.154021e-13
9.100000e-10 9.100000e-10 1.200000e+00 2.351329e-01 1.961544e-05 -3.152060e-13
9.200000e-10 9.200000e-10 1.200000e+00 2.153939e-01 1.872288e-05 -3.150187e-13
9.300000e-10 9.300000e-10 1.200000e+00 1.979847e-01 1.748376e-05 -3.148439e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.805755e-01 1.624452e-05 -3.146814e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.631664e-01 1.500540e-05 -3.145314e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.534683e-01 1.392516e-05 -3.143921e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.448804e-01 1.286772e-05 -3.142635e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.362926e-01 1.181028e-05 -3.141454e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.277047e-01 1.075284e-05 -3.140378e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.191169e-01 9.695520e-06 -3.139409e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.105290e-01 8.638080e-06 -3.138545e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.019412e-01 7.580640e-06 -3.137787e-13
1.030000e-09 1.030000e-09 1.200000e+00 9.335330e-02 6.523200e-06 -3.137135e-13
1.040000e-09 1.040000e-09 1.200000e+00 8.476550e-02 5.465880e-06 -3.136588e-13
1.050000e-09 1.050000e-09 1.200000e+00 7.617760e-02 4.408440e-06 -3.136147e-13
1.060000e-09 1.060000e-09 1.200000e+00 6.882510e-02 3.572520e-06 -3.135790e-13
1.070000e-09 1.070000e-09 1.200000e+00 6.565310e-02 3.486600e-06 -3.135441e-13
1.080000e-09 1.080000e-09 1.200000e+00 6.248110e-02 3.400560e-06 -3.135101e-13
1.090000e-09 1.090000e-09 1.200000e+00 5.930910e-02 3.314640e-06 -3.134770e-13
1.100000e-09 1.100000e-09 1.200000e+00 5.613710e-02 3.228600e-06 -3.134447e-13
1.110000e-09 1.110000e-09 1.200000e+00 5.296520e-02 3.142560e-06 -3.134133e-13
1.120000e-09 1.120000e-09 1.200000e+00 4.979320e-02 3.056640e-06 -3.133827e-13
1.130000e-09 1.130000e-09 1.200000e+00 4.662120e-02 2.970600e-06 -3.133530e-13
1.140000e-09 1.140000e-09 1.200000e+00 4.344920e-02 2.884680e-06 -3.133241e-13
1.150000e-09 1.150000e-09 1.200000e+00 4.027720e-02 2.798640e-06 -3.132961e-13
1.160000e-09 1.160000e-09 1.200000e+00 3.710520e-02 2.712720e-06 -3.132690e-13
1.170000e-09 1.170000e-09 1.200000e+00 3.393320e-02 2.626680e-06 -3.132428e-13
1.180000e-09 1.180000e-09 1.200000e+00 3.076120e-02 2.540640e-06 -3.132173e-13
1.190000e-09 1.190000e-09 1.200000e+00 2.862740e-02 2.388240e-06 -3.131935e-13
1.200000e-09 1.200000e-09 1.200000e+00 2.720590e-02 2.190120e-06 -3.131716e-13
1.210000e-09 1.210000e-09 1.200000e+00 2.578440e-02 1.992000e-06 -3.131516e-13
1.220000e-09 1.220000e-09 1.200000e+00 2.436300e-02 1.793880e-06 -3.131337e-13
1.230000e-09 1.230000e-09 1.200000e+00 2.294150e-02 1.595760e-06 -3.131177e-13
1.240000e-09 1.240000e-09 1.200000e+00 2.152010e-02 1.397640e-06 -3.131038e-13
1.250000e-09 1.250000e-09 1.200000e+00 2.009860e-02 1.199580e-06 -3.130918e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.867720e-02 1.001475e-06 -3.130818e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.725570e-02 8.033712e-07 -3.130737e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.583420e-02 6.052670e-07 -3.130677e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.488170e-02 5.281598e-07 -3.130624e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.425210e-02 5.343960e-07 -3.130570e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.362260e-02 5.406322e-07 -3.130516e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.299300e-02 5.468683e-07 -3.130462e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.236340e-02 5.531044e-07 -3.130406e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.173390e-02 5.593405e-07 -3.130351e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.110430e-02 5.655767e-07 -3.130294e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.047470e-02 5.718128e-07 -3.130237e-13
1.370000e-09 1.370000e-09 1.200000e+00 9.845200e-03 5.780489e-07 -3.130179e-13
