time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -2.443720e-08
1.000000e-11 1.000000e-11 1.200000e-01 1.326700e+00 1.748300e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.441100e+00 1.702600e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.533500e+00 1.570800e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.625800e+00 1.438900e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.710000e+00 1.390700e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.788100e+00 1.553700e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.842000e+00 2.198000e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.869100e+00 3.248800e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.895900e+00 4.283900e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.898800e+00 4.225700e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.841200e+00 9.004567e-04
1.200000e-10 1.200000e-10 1.200000e+00 1.817700e+00 4.464541e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.801300e+00 2.615572e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.789300e+00 1.982280e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.778000e+00 1.474268e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.768300e+00 1.249456e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.758700e+00 1.024645e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.748800e+00 8.224350e-05
1.900000e-10 1.900000e-10 1.200000e+00 1.738100e+00 7.773320e-05
2.000000e-10 2.000000e-10 1.200000e+00 1.727400e+00 7.322280e-05
2.100000e-10 2.100000e-10 1.200000e+00 1.716700e+00 6.871250e-05
2.200000e-10 2.200000e-10 1.200000e+00 1.706000e+00 6.420210e-05
2.300000e-10 2.300000e-10 1.200000e+00 1.695300e+00 5.969180e-05
2.400000e-10 2.400000e-10 1.200000e+00 1.678700e+00 6.047440e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.660700e+00 6.238800e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.642800e+00 6.430170e-05
2.700000e-10 2.700000e-10 1.200000e+00 1.624800e+00 6.621530e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.606900e+00 6.812890e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.588900e+00 7.004250e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.571000e+00 7.195610e-05
