 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.1052400354e-07 -2.5201081291e-08 -2.6137518883e-08 -5.7985403363e-08
 4.5481323278e-13 4.5481323278e-13 -5.4577587934e-04 1.1050931047e-07 -2.5201454097e-08 -2.6138318224e-08 -5.7969538145e-08
 8.7569129681e-13 8.7569129681e-13 -1.0508295562e-03 1.1047535759e-07 -2.5202318407e-08 -2.6140169135e-08 -5.7932870049e-08
 1.7174474249e-12 1.7174474249e-12 -2.0609369098e-03 1.1042116414e-07 -2.5203707500e-08 -2.6143136212e-08 -5.7874320425e-08
 3.4009596810e-12 3.4009596810e-12 -4.0811516172e-03 1.1031324759e-07 -2.5206508156e-08 -2.6149090760e-08 -5.7757648675e-08
 6.6211078393e-12 6.6211078393e-12 -7.9453294071e-03 1.1010858484e-07 -2.5211950685e-08 -2.6160558228e-08 -5.7536075925e-08
 9.7537586359e-12 9.7537586359e-12 -1.1704510363e-02 1.0991225297e-07 -2.5217384318e-08 -2.6171841165e-08 -5.7323027484e-08
 1.3039589741e-11 1.3039589741e-11 -1.5647507689e-02 1.0970903197e-07 -2.5223225930e-08 -2.6183806899e-08 -5.7101999140e-08
 1.6653734446e-11 1.6653734446e-11 -1.9984481335e-02 1.0948841384e-07 -2.5229810812e-08 -2.6197116568e-08 -5.6861486457e-08
 2.0655108418e-11 2.0655108418e-11 -2.4786130102e-02 1.0924773815e-07 -2.5237305869e-08 -2.6212044306e-08 -5.6598387970e-08
 2.5240817054e-11 2.5240817054e-11 -3.0288980464e-02 1.0897643806e-07 -2.5246166457e-08 -2.6229409317e-08 -5.6300862281e-08
 3.0625981282e-11 3.0625981282e-11 -3.6751177538e-02 1.0866389375e-07 -2.5256954171e-08 -2.6250170083e-08 -5.5956769497e-08
 3.7109413592e-11 3.7109413592e-11 -4.4531296311e-02 1.0829610808e-07 -2.5270512770e-08 -2.6275724833e-08 -5.5549870473e-08
 4.5171607258e-11 4.5171607258e-11 -5.4205928709e-02 1.0785136921e-07 -2.5288283163e-08 -2.6308416062e-08 -5.5054669987e-08
 4.8525611660e-11 4.8525611660e-11 -5.8230733992e-02 1.0767402437e-07 -2.5296264106e-08 -2.6322618523e-08 -5.4855141746e-08
 5.5233620464e-11 5.5233620464e-11 -6.6280344557e-02 1.0731969793e-07 -2.5312311331e-08 -2.6351131432e-08 -5.4456255165e-08
 5.8659418005e-11 5.8659418005e-11 -7.0391301605e-02 1.0714410667e-07 -2.5320971017e-08 -2.6366189050e-08 -5.4256946607e-08
 6.5511013086e-11 6.5511013086e-11 -7.8613215703e-02 1.0679669137e-07 -2.5338661115e-08 -2.6396717615e-08 -5.3861312642e-08
 6.9202816354e-11 6.9202816354e-11 -8.3043379625e-02 1.0661527305e-07 -2.5348749151e-08 -2.6413783946e-08 -5.3652739957e-08
 7.6586422891e-11 7.6586422891e-11 -9.1903707469e-02 1.0625713105e-07 -2.5369433301e-08 -2.6448502569e-08 -5.3239195178e-08
 8.0623954763e-11 8.0623954763e-11 -9.6748745716e-02 1.0606795659e-07 -2.5381460014e-08 -2.6468312524e-08 -5.3018184053e-08
