 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999047e+00 1.4519998857e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001819236e+00 -2.3957252759e-07 -2.9272495062e-20
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003383657e+00 -2.4194085455e-07 -7.9937100083e-20
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006505211e+00 -2.4669606305e-07 -1.8276538003e-19
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012713886e+00 -2.5608998912e-07 -3.9437700029e-19
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2024992526e+00 -2.7432537383e-07 -8.4085738247e-19
 6.6211078393e-12 6.6211078393e-12 1.5890658814e-02 1.2047985088e+00 -3.0721418922e-07 -1.7771791589e-18
 9.7537586359e-12 9.7537586359e-12 2.3409020726e-02 1.2069764935e+00 -3.3679713838e-07 -2.7859104581e-18
 1.3039589741e-11 1.3039589741e-11 3.1295015377e-02 1.2092029735e+00 -3.6539282874e-07 -3.9395492759e-18
 1.6653734446e-11 1.6653734446e-11 3.9968962671e-02 1.2115887335e+00 -3.9411592201e-07 -5.3120365411e-18
 2.0655108418e-11 2.0655108418e-11 4.9572260204e-02 1.2141597197e+00 -4.2276427487e-07 -6.9463581201e-18
 2.5240817054e-11 2.5240817054e-11 6.0577960929e-02 1.2170245193e+00 -4.5177100991e-07 -8.9515401238e-18
 3.0625981282e-11 3.0625981282e-11 7.3502355077e-02 1.2202910334e+00 -4.8097578996e-07 -1.1463037474e-17
 3.7109413592e-11 3.7109413592e-11 8.9062592622e-02 1.2241048336e+00 -5.0972177205e-07 -1.4674597766e-17
 4.5171607258e-11 4.5171607258e-11 1.0841185742e-01 1.2287016519e+00 -5.3659888733e-07 -1.8892417662e-17
 4.8525611660e-11 4.8525611660e-11 1.1646146798e-01 1.2305723886e+00 -5.4505765379e-07 -2.0706358062e-17
 5.5233620464e-11 5.5233620464e-11 1.3256068911e-01 1.2342604848e+00 -5.5771552029e-07 -2.4405064142e-17
 5.8659418005e-11 5.8659418005e-11 1.4078260321e-01 1.2361207504e+00 -5.6207402983e-07 -2.6323150286e-17
 6.5511013086e-11 6.5511013086e-11 1.5722643141e-01 1.2398096791e+00 -5.6694055358e-07 -3.0190925669e-17
 6.9202816354e-11 6.9202816354e-11 1.6608675925e-01 1.2417839286e+00 -5.6752692508e-07 -3.2285041042e-17
 7.6586422891e-11 7.6586422891e-11 1.8380741494e-01 1.2457198472e+00 -5.6488390998e-07 -3.6465679064e-17
 8.0623954763e-11 8.0623954763e-11 1.9349749143e-01 1.2478692467e+00 -5.6139372238e-07 -3.8739369983e-17
 8.8699018509e-11 8.8699018509e-11 2.1287764442e-01 1.2521784943e+00 -5.5064027219e-07 -4.3229242679e-17
 9.3230553181e-11 9.3230553181e-11 2.2375332763e-01 1.2546074405e+00 -5.4254436050e-07 -4.5706144712e-17
 1.0229362253e-10 1.0229362253e-10 2.4550469406e-01 1.2595060758e+00 -5.2267657616e-07 -5.0533230320e-17
 1.0770009013e-10 1.0770009013e-10 2.5848021632e-01 1.2624594651e+00 -5.0873773594e-07 -5.3321384355e-17
 1.1444062784e-10 1.1444062784e-10 2.7465750682e-01 1.2661813001e+00 -4.8966463266e-07 -5.6686268762e-17
 1.2150069550e-10 1.2150069550e-10 2.9160166920e-01 1.2701326772e+00 -4.6809918116e-07 -6.0067207424e-17
 1.3049250844e-10 1.3049250844e-10 3.1318202025e-01 1.2752512920e+00 -4.3909640006e-07 -6.4145873907e-17
 1.4847613431e-10 1.4847613431e-10 3.5634272235e-01 1.2857941070e+00 -3.7989294581e-07 -7.1510072903e-17
 1.6156652204e-10 1.6156652204e-10 3.8775965289e-01 1.2937201609e+00 -3.3922751681e-07 -7.6216855741e-17
 1.7107990692e-10 1.7107990692e-10 4.1059177661e-01 1.2996064564e+00 -3.1250971388e-07 -7.9316969300e-17
 1.7836772689e-10 1.7836772689e-10 4.2808254454e-01 1.3041817001e+00 -2.9397038793e-07 -8.1526928199e-17
 1.8548328995e-10 1.8548328995e-10 4.4515989588e-01 1.3086981707e+00 -2.7754359631e-07 -8.3560250095e-17
 1.9234104337e-10 1.9234104337e-10 4.6161850408e-01 1.3130918959e+00 -2.6330779715e-07 -8.5414762842e-17
 1.9931375535e-10 1.9931375535e-10 4.7835301284e-01 1.3175951273e+00 -2.5040013192e-07 -8.7205731558e-17
 2.0644202232e-10 2.0644202232e-10 4.9546085356e-01 1.3222308013e+00 -2.3875566028e-07 -8.8949148096e-17
 2.1386117828e-10 2.1386117828e-10 5.1326682787e-01 1.3270843315e+00 -2.2817894284e-07 -9.0681278418e-17
 2.2166194817e-10 2.2166194817e-10 5.3198867560e-01 1.3322130818e+00 -2.1859497791e-07 -9.2423868691e-17
