 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999047e+00 9.5980397608e-09 1.1999999047e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001201243e+00 2.0327078173e-05 1.2000062057e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002234442e+00 3.7360130538e-05 1.2000114817e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004295909e+00 7.0345746597e-05 1.2000216742e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2008395953e+00 1.3143437142e-04 1.2000404356e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2016507071e+00 2.3583712035e-04 1.2000720556e+00
 6.6211078393e-12 6.6211078393e-12 1.5890658814e-02 1.2031723769e+00 3.8331873495e-04 1.2001152453e+00
 9.7537586359e-12 9.7537586359e-12 2.3409020726e-02 1.2046192755e+00 4.7696226485e-04 1.2001408259e+00
 1.3039589741e-11 1.3039589741e-11 3.1295015377e-02 1.2061059735e+00 5.3831319725e-04 1.2001555780e+00
 1.6653734446e-11 1.6653734446e-11 3.9968962671e-02 1.2077093418e+00 5.7703791723e-04 1.2001624858e+00
 2.0655108418e-11 2.0655108418e-11 4.9572260204e-02 1.2094505536e+00 5.9793185789e-04 1.2001631397e+00
 2.5240817054e-11 2.5240817054e-11 6.0577960929e-02 1.2114080094e+00 6.0542661271e-04 1.2001588276e+00
 3.0625981282e-11 3.0625981282e-11 7.3502355077e-02 1.2136622965e+00 6.0261343442e-04 1.2001504401e+00
 3.7109413592e-11 3.7109413592e-11 8.9062592622e-02 1.2163231300e+00 5.9218434321e-04 1.2001387189e+00
 4.5171607258e-11 4.5171607258e-11 1.0841185742e-01 1.2195673325e+00 5.7664955743e-04 1.2001242731e+00
 4.8525611660e-11 4.8525611660e-11 1.1646146798e-01 1.2208985781e+00 5.7016268642e-04 1.2001185558e+00
 5.5233620464e-11 5.5233620464e-11 1.3256068911e-01 1.2235376522e+00 5.5863426102e-04 1.2001080596e+00
