 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000532589e-12 0.0000000000e+00 -1.2000532589e-12 -1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -5.0404963291e-08 2.1863221840e-07 -5.2274696724e-08 -1.1595255839e-07
 4.5481323278e-13 4.5481323278e-13 -1.0915517587e-03 -1.2000000000e+00 -5.0406457050e-08 2.1857350003e-07 -5.2277896384e-08 -1.1588914660e-07
 8.7569129681e-13 8.7569129681e-13 -2.1016591124e-03 -1.2000000000e+00 -5.0409927542e-08 2.1843796893e-07 -5.2285312041e-08 -1.1574272935e-07
 1.7174474249e-12 1.7174474249e-12 -4.1218738197e-03 -1.2000000000e+00 -5.0415530245e-08 2.1822216467e-07 -5.2297222394e-08 -1.1550941203e-07
 3.4009596810e-12 3.4009596810e-12 -8.1623032344e-03 -1.2000000000e+00 -5.0426917923e-08 2.1779429225e-07 -5.2321209016e-08 -1.1504616531e-07
 6.6211078393e-12 6.6211078393e-12 -1.5890658814e-02 -1.2000000000e+00 -5.0449403110e-08 2.1698972725e-07 -5.2367733898e-08 -1.1417259024e-07
 9.7537586359e-12 9.7537586359e-12 -2.3409020726e-02 -1.2000000000e+00 -5.0472442106e-08 2.1622868051e-07 -5.2414073351e-08 -1.1334216505e-07
 1.3039589741e-11 1.3039589741e-11 -3.1295015377e-02 -1.2000000000e+00 -5.0497835988e-08 2.1545133266e-07 -5.2463838786e-08 -1.1248965789e-07
 1.6653734446e-11 1.6653734446e-11 -3.9968962671e-02 -1.2000000000e+00 -5.0527186419e-08 2.1461847432e-07 -5.2519948344e-08 -1.1157133955e-07
 2.0655108418e-11 2.0655108418e-11 -4.9572260204e-02 -1.2000000000e+00 -5.0561552972e-08 2.1372339213e-07 -5.2583922615e-08 -1.1057791654e-07
 2.5240817054e-11 2.5240817054e-11 -6.0577960929e-02 -1.2000000000e+00 -5.0603497578e-08 2.1273137638e-07 -5.2659848880e-08 -1.0946802992e-07
 3.0625981282e-11 3.0625981282e-11 -7.3502355077e-02 -1.2000000000e+00 -5.0656500455e-08 2.1161121175e-07 -5.2752963178e-08 -1.0820174812e-07
 3.7109413592e-11 3.7109413592e-11 -8.9062592622e-02 -1.2000000000e+00 -5.0726148603e-08 2.1032500103e-07 -5.2871470699e-08 -1.0672738172e-07
 4.5171607258e-11 4.5171607258e-11 -1.0841185742e-01 -1.2000000000e+00 -5.0822554433e-08 2.0881765570e-07 -5.3030082249e-08 -1.0496501901e-07
 4.8525611660e-11 4.8525611660e-11 -1.1646146798e-01 -1.2000000000e+00 -5.0869272276e-08 2.0824660680e-07 -5.3103925666e-08 -1.0427340886e-07
 5.5233620464e-11 5.5233620464e-11 -1.3256068911e-01 -1.2000000000e+00 -5.0964154408e-08 2.0710737675e-07 -5.3253772510e-08 -1.0288944983e-07
 5.8659418005e-11 5.8659418005e-11 -1.4078260321e-01 -1.2000000000e+00 -5.1018320199e-08 2.0656515713e-07 -5.3337519373e-08 -1.0220931756e-07
 6.5511013086e-11 6.5511013086e-11 -1.5722643141e-01 -1.2000000000e+00 -5.1131640921e-08 2.0550920769e-07 -5.3511646508e-08 -1.0086592026e-07
