 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999877855e+00 2.1197759358e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001692423e+00 -2.4392044885e-07 -2.9778031442e-20
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003257112e+00 -2.4282151294e-07 -8.0992785083e-20
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006378248e+00 -2.4826862061e-07 -1.8433731742e-19
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012581471e+00 -2.5904171560e-07 -3.9785310959e-19
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2024830136e+00 -2.8003268465e-07 -8.5162228948e-19
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2048720419e+00 -3.1986229689e-07 -1.8615528433e-18
 1.0256702553e-11 1.0256702553e-11 2.4616086127e-02 1.2072665055e+00 -3.5823375357e-07 -3.0443959137e-18
 1.3886217300e-11 1.3886217300e-11 3.3326921521e-02 1.2096759202e+00 -3.9518848697e-07 -4.4116744802e-18
 1.7836598518e-11 1.7836598518e-11 4.2807836444e-02 1.2122107318e+00 -4.3217108227e-07 -6.0458673317e-18
 2.2155266140e-11 2.2155266140e-11 5.3172638735e-02 1.2148859928e+00 -4.6897616043e-07 -7.9917450412e-18
 2.7012158149e-11 2.7012158149e-11 6.4829179557e-02 1.2177861875e+00 -5.0614821664e-07 -1.0359781939e-17
 3.2595632212e-11 3.2595632212e-11 7.8229517310e-02 1.2209936005e+00 -5.4377147470e-07 -1.3290881621e-17
 3.9144130556e-11 3.9144130556e-11 9.3945913335e-02 1.2246047279e+00 -5.8151520346e-07 -1.6975350596e-17
 4.7016735805e-11 4.7016735805e-11 1.1284016593e-01 1.2287642966e+00 -6.1864033130e-07 -2.1699525977e-17
 5.6792632902e-11 5.6792632902e-11 1.3630231897e-01 1.2337084619e+00 -6.5359286831e-07 -2.7918136398e-17
 6.0841048344e-11 6.0841048344e-11 1.4601851603e-01 1.2356933479e+00 -6.6471074649e-07 -3.0586656754e-17
 6.8937879228e-11 6.8937879228e-11 1.6545091015e-01 1.2395831035e+00 -6.8177825839e-07 -3.6037803634e-17
 7.3126986628e-11 7.3126986628e-11 1.7550476791e-01 1.2415601151e+00 -6.8803733263e-07 -3.8906955948e-17
 8.1505201428e-11 8.1505201428e-11 1.9561248343e-01 1.2454652070e+00 -6.9584278569e-07 -4.4704178393e-17
 8.6034694056e-11 8.6034694056e-11 2.0648326574e-01 1.2475554451e+00 -6.9757497334e-07 -4.7859916126e-17
 9.5093679313e-11 9.5093679313e-11 2.2822483035e-01 1.2517157248e+00 -6.9635749718e-07 -5.4173722976e-17
 1.0002835696e-10 1.0002835696e-10 2.4006805672e-01 1.2539771457e+00 -6.9319805941e-07 -5.7602227351e-17
 1.0989771227e-10 1.0989771227e-10 2.6375450944e-01 1.2585152455e+00 -6.8221181967e-07 -6.4389431744e-17
 1.1533007326e-10 1.1533007326e-10 2.7679217582e-01 1.2610287951e+00 -6.7365221640e-07 -6.8072203193e-17
 1.2187846648e-10 1.2187846648e-10 2.9250831954e-01 1.2640825015e+00 -6.6122843485e-07 -7.2442864895e-17
 1.2801978856e-10 1.2801978856e-10 3.0724749254e-01 1.2669764880e+00 -6.4764384259e-07 -7.6461968004e-17
 1.3466466931e-10 1.3466466931e-10 3.2319520635e-01 1.2701473569e+00 -6.3104421073e-07 -8.0710332823e-17
 1.4162764560e-10 1.4162764560e-10 3.3990634944e-01 1.2735208061e+00 -6.1176409021e-07 -8.5037155188e-17
 1.4919863784e-10 1.4919863784e-10 3.5807673082e-01 1.2772548778e+00 -5.8891495640e-07 -8.9582321061e-17
 1.5762632177e-10 1.5762632177e-10 3.7830317225e-01 1.2815001328e+00 -5.6159411414e-07 -9.4430384463e-17
 1.6747124033e-10 1.6747124033e-10 4.0193097679e-01 1.2865864426e+00 -5.2783614946e-07 -9.9793060572e-17
 1.7674366286e-10 1.7674366286e-10 4.2418479088e-01 1.2915080211e+00 -4.9495131730e-07 -1.0453491935e-16
 1.8587759585e-10 1.8587759585e-10 4.4610623003e-01 1.2964835371e+00 -4.6228936179e-07 -1.0890660546e-16
 1.9438878895e-10 1.9438878895e-10 4.6653309348e-01 1.3012341741e+00 -4.3225080687e-07 -1.1271340751e-16
 2.0237378307e-10 2.0237378307e-10 4.8569707936e-01 1.3057900575e+00 -4.0491294632e-07 -1.1605578133e-16
 2.0975280946e-10 2.0975280946e-10 5.0340674270e-01 1.3100829696e+00 -3.8072291494e-07 -1.1895439521e-16
 2.1658414440e-10 2.1658414440e-10 5.1980194657e-01 1.3141252620e+00 -3.5947399724e-07 -1.2148266173e-16
 2.2289703968e-10 2.2289703968e-10 5.3495289524e-01 1.3179160222e+00 -3.4095562162e-07 -1.2369353115e-16
 2.2874951215e-10 2.2874951215e-10 5.4899882916e-01 1.3214750081e+00 -3.2482634361e-07 -1.2564176646e-16
 2.3398448673e-10 2.3398448673e-10 5.6156276816e-01 1.3246927203e+00 -3.1128574155e-07 -1.2730678175e-16
 2.3870671365e-10 2.3870671365e-10 5.7289611276e-01 1.3276212552e+00 -2.9980421378e-07 -1.2874963447e-16
 2.4815116749e-10 2.4815116749e-10 5.9556280197e-01 1.3335441583e+00 -2.7889466972e-07 -1.3148238192e-16
 2.5133836000e-10 2.5133836000e-10 6.0321206400e-01 1.3355618231e+00 -2.7250351647e-07 -1.3236108800e-16
 2.5771274502e-10 2.5771274502e-10 6.1851058806e-01 1.3396220877e+00 -2.6056593767e-07 -1.3406008298e-16
 2.6044451953e-10 2.6044451953e-10 6.2506684687e-01 1.3413717766e+00 -2.5582648133e-07 -1.3476541680e-16
 2.6590806854e-10 2.6590806854e-10 6.3817936450e-01 1.3448864608e+00 -2.4694920904e-07 -1.3613888661e-16
 2.6828869274e-10 2.6828869274e-10 6.4389286259e-01 1.3464153116e+00 -2.4349222139e-07 -1.3672266498e-16
 2.7304994115e-10 2.7304994115e-10 6.5531985876e-01 1.3493789733e+00 -2.3774935862e-07 -1.3786832033e-16
 2.7975540429e-10 2.7975540429e-10 6.7141297030e-01 1.3530543042e+00 -2.3204837408e-07 -1.3944342602e-16
 2.8660226683e-10 2.8660226683e-10 6.8784544039e-01 1.3558001699e+00 -2.2879609628e-07 -1.4102109539e-16
 2.9464149919e-10 2.9464149919e-10 7.0713959807e-01 1.3570660448e+00 -2.2793819899e-07 -1.4285699196e-16
 3.0454533766e-10 3.0454533766e-10 7.3090881039e-01 1.3545442831e+00 -2.3079118680e-07 -1.4512858283e-16
 3.0610518541e-10 3.0610518541e-10 7.3465244499e-01 1.3537049435e+00 -2.3099514784e-07 -1.4548874101e-16
