 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999047e+00 -1.2099999047e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001819236e+00 1.9964377299e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003383657e+00 2.0161737879e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2006505211e+00 2.0558005254e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2012713886e+00 2.1340832427e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2024992526e+00 2.2860447819e-07
 6.6211078393e-12 6.6211078393e-12 1.5890658814e-02 1.2047985088e+00 2.5601182435e-07
 9.7537586359e-12 9.7537586359e-12 2.3409020726e-02 1.2069764935e+00 2.8066428199e-07
 1.3039589741e-11 1.3039589741e-11 3.1295015377e-02 1.2092029735e+00 3.0449402395e-07
 1.6653734446e-11 1.6653734446e-11 3.9968962671e-02 1.2115887335e+00 3.2842993501e-07
 2.0655108418e-11 2.0655108418e-11 4.9572260204e-02 1.2141597197e+00 3.5230356239e-07
 2.5240817054e-11 2.5240817054e-11 6.0577960929e-02 1.2170245193e+00 3.7647584159e-07
 3.0625981282e-11 3.0625981282e-11 7.3502355077e-02 1.2202910334e+00 4.0081315830e-07
 3.7109413592e-11 3.7109413592e-11 8.9062592622e-02 1.2241048336e+00 4.2476814337e-07
 4.5171607258e-11 4.5171607258e-11 1.0841185742e-01 1.2287016519e+00 4.4716573945e-07
 4.8525611660e-11 4.8525611660e-11 1.1646146798e-01 1.2305723886e+00 4.5421471149e-07
 5.5233620464e-11 5.5233620464e-11 1.3256068911e-01 1.2342604848e+00 4.6476293357e-07
 5.8659418005e-11 5.8659418005e-11 1.4078260321e-01 1.2361207504e+00 4.6839502486e-07
 6.5511013086e-11 6.5511013086e-11 1.5722643141e-01 1.2398096791e+00 4.7245046132e-07
 6.9202816354e-11 6.9202816354e-11 1.6608675925e-01 1.2417839286e+00 4.7293910423e-07
 7.6586422891e-11 7.6586422891e-11 1.8380741494e-01 1.2457198472e+00 4.7073659165e-07
 8.0623954763e-11 8.0623954763e-11 1.9349749143e-01 1.2478692467e+00 4.6782810198e-07
 8.8699018509e-11 8.8699018509e-11 2.1287764442e-01 1.2521784943e+00 4.5886689349e-07
 9.3230553181e-11 9.3230553181e-11 2.2375332763e-01 1.2546074405e+00 4.5212030041e-07
 1.0229362253e-10 1.0229362253e-10 2.4550469406e-01 1.2595060758e+00 4.3556381346e-07
 1.0770009013e-10 1.0770009013e-10 2.5848021632e-01 1.2624594651e+00 4.2394811328e-07
 1.1444062784e-10 1.1444062784e-10 2.7465750682e-01 1.2661813001e+00 4.0805386055e-07
 1.2150069550e-10 1.2150069550e-10 2.9160166920e-01 1.2701326772e+00 3.9008265097e-07
 1.3049250844e-10 1.3049250844e-10 3.1318202025e-01 1.2752512920e+00 3.6591366672e-07
 1.4847613431e-10 1.4847613431e-10 3.5634272235e-01 1.2857941070e+00 3.1657745484e-07
 1.6156652204e-10 1.6156652204e-10 3.8775965289e-01 1.2937201609e+00 2.8268959734e-07
 1.7107990692e-10 1.7107990692e-10 4.1059177661e-01 1.2996064564e+00 2.6042476157e-07
 1.7836772689e-10 1.7836772689e-10 4.2808254454e-01 1.3041817001e+00 2.4497532328e-07
 1.8548328995e-10 1.8548328995e-10 4.4515989588e-01 1.3086981707e+00 2.3128633026e-07
 1.9234104337e-10 1.9234104337e-10 4.6161850408e-01 1.3130918959e+00 2.1942316429e-07
 1.9931375535e-10 1.9931375535e-10 4.7835301284e-01 1.3175951273e+00 2.0866677660e-07
 2.0644202232e-10 2.0644202232e-10 4.9546085356e-01 1.3222308013e+00 1.9896305024e-07
 2.1386117828e-10 2.1386117828e-10 5.1326682787e-01 1.3270843315e+00 1.9014911903e-07
 2.2166194817e-10 2.2166194817e-10 5.3198867560e-01 1.3322130818e+00 1.8216248159e-07
 2.2996433973e-10 2.2996433973e-10 5.5191441536e-01 1.3376940358e+00 1.7493827412e-07
 2.3786515747e-10 2.3786515747e-10 5.7087637794e-01 1.3429260706e+00 1.6913086048e-07
 2.4556694077e-10 2.4556694077e-10 5.8936065784e-01 1.3480371347e+00 1.6432839110e-07
 2.5283688676e-10 2.5283688676e-10 6.0680852823e-01 1.3528681892e+00 1.6046397835e-07
 2.5972188092e-10 2.5972188092e-10 6.2333251421e-01 1.3574469360e+00 1.5731954683e-07
 2.6618071564e-10 2.6618071564e-10 6.3883371753e-01 1.3617436898e+00 1.5476479282e-07
 2.7224052415e-10 2.7224052415e-10 6.5337725796e-01 1.3657750605e+00 1.5267146119e-07
 2.7791590165e-10 2.7791590165e-10 6.6699816396e-01 1.3695499268e+00 1.5094572590e-07
 2.8323771044e-10 2.8323771044e-10 6.7977050505e-01 1.3730883906e+00 1.4951083168e-07
 2.8823425087e-10 2.8823425087e-10 6.9176220210e-01 1.3764091016e+00 1.4830838029e-07
 2.9822733175e-10 2.9822733175e-10 7.1574559621e-01 1.3827702635e+00 1.4720793317e-07
 3.0457355492e-10 3.0457355492e-10 7.3097653180e-01 1.3861203024e+00 1.4881113630e-07
 3.1067386204e-10 3.1067386204e-10 7.4561726888e-01 1.3883148235e+00 1.5195390049e-07
 3.1757815341e-10 3.1757815341e-10 7.6218756818e-01 1.3889287947e+00 1.5719319527e-07
 3.2611570537e-10 3.2611570537e-10 7.8267769289e-01 1.3858578103e+00 1.6563978873e-07
 3.2821128360e-10 3.2821128360e-10 7.8770708064e-01 1.3843890289e+00 1.6755286431e-07
 3.3240244005e-10 3.3240244005e-10 7.9776585613e-01 1.3804061373e+00 1.7217893605e-07
 3.4078475296e-10 3.4078475296e-10 8.1788340711e-01 1.3675238245e+00 1.8175144186e-07
 3.4231418410e-10 3.4231418410e-10 8.2155404183e-01 1.3644359979e+00 1.8256138259e-07
 3.4537304636e-10 3.4537304636e-10 8.2889531127e-01 1.3574910383e+00 1.8535457304e-07
 3.5149077089e-10 3.5149077089e-10 8.4357785015e-01 1.3402307434e+00 1.9020456797e-07
 3.6085249325e-10 3.6085249325e-10 8.6604598380e-01 1.3040552476e+00 1.9304792370e-07
 3.6963353556e-10 3.6963353556e-10 8.8712048535e-01 1.2581202233e+00 1.8473085280e-07
 3.7725226931e-10 3.7725226931e-10 9.0540544633e-01 1.2078120143e+00 1.6020146376e-07
 3.8399712718e-10 3.8399712718e-10 9.2159310522e-01 1.1544556894e+00 1.2904175512e-07
 3.9012414973e-10 3.9012414973e-10 9.3629795935e-01 1.0982012952e+00 1.4967488059e-07
 3.9542436859e-10 3.9542436859e-10 9.4901848462e-01 1.0432286252e+00 1.4888800320e-07
 4.0041754105e-10 4.0041754105e-10 9.6100209852e-01 9.8579683642e-01 1.4940409838e-07
 4.0496066543e-10 4.0496066543e-10 9.7190559703e-01 9.2856705809e-01 1.4998047089e-07
 4.0911328977e-10 4.0911328977e-10 9.8187189544e-01 8.7194587845e-01 1.5053347526e-07
 4.1295312569e-10 4.1295312569e-10 9.9108750166e-01 8.1579912972e-01 1.5106249179e-07
 4.1650903579e-10 4.1650903579e-10 9.9962168590e-01 7.6045729836e-01 1.5156743098e-07
 4.1981291667e-10 4.1981291667e-10 1.0075510000e+00 7.0607629924e-01 1.5204984525e-07
 4.2289307394e-10 4.2289307394e-10 1.0149433775e+00 6.5274667708e-01 1.5251132158e-07
 4.2577242025e-10 4.2577242025e-10 1.0218538086e+00 6.0054858331e-01 1.5295310304e-07
 4.2847167385e-10 4.2847167385e-10 1.0283320172e+00 5.4951726220e-01 1.5337647728e-07
 4.3100927917e-10 4.3100927917e-10 1.0344222700e+00 4.9965781987e-01 1.5378271598e-07
 4.3340156892e-10 4.3340156892e-10 1.0401637654e+00 4.5095448967e-01 1.5417304724e-07
 4.3566314495e-10 4.3566314495e-10 1.0455915479e+00 4.0337361621e-01 1.5454866669e-07
 4.3791895970e-10 4.3791895970e-10 1.0510055033e+00 3.5440329580e-01 1.5492961364e-07
 4.4015092576e-10 4.4015092576e-10 1.0563622218e+00 3.0516431853e-01 1.5531341038e-07
 4.4201816073e-10 4.4201816073e-10 1.0608435857e+00 2.6457908145e-01 1.5564064765e-07
 4.4460694387e-10 4.4460694387e-10 1.0670566653e+00 2.1170048593e-01 1.5610105675e-07
 4.4719745031e-10 4.4719745031e-10 1.0732738808e+00 1.6479760114e-01 1.5657132519e-07
 4.4999699717e-10 4.4999699717e-10 1.0799927932e+00 1.2231322408e-01 1.5708944032e-07
 4.5346160304e-10 4.5346160304e-10 1.0883078473e+00 8.1802380393e-02 1.5774344571e-07
 4.5615775185e-10 4.5615775185e-10 1.0947786044e+00 5.8685940060e-02 1.5826515356e-07
 4.5875193184e-10 4.5875193184e-10 1.1010046364e+00 4.2259492741e-02 1.5877563197e-07
 4.6141697715e-10 4.6141697715e-10 1.1074007452e+00 3.0082089721e-02 1.5930868934e-07
 4.6383492742e-10 4.6383492742e-10 1.1132038258e+00 2.2218557346e-02 1.5980121469e-07
 4.6627567503e-10 4.6627567503e-10 1.1190616201e+00 1.6565031751e-02 1.6030643658e-07
 4.6891203147e-10 4.6891203147e-10 1.1253888755e+00 1.2316333027e-02 1.6086133138e-07
 4.7197026353e-10 4.7197026353e-10 1.1327286325e+00 9.0526930877e-03 1.6151733389e-07
 4.7616685602e-10 4.7616685602e-10 1.1428004544e+00 6.3894777837e-03 1.6243872395e-07
 4.8151079309e-10 4.8151079309e-10 1.1556259034e+00 4.7030688860e-03 1.6365090671e-07
 4.8534992517e-10 4.8534992517e-10 1.1648398204e+00 4.1742284468e-03 1.6455857849e-07
 4.8879784571e-10 4.8879784571e-10 1.1731148297e+00 3.9384264459e-03 1.6539415216e-07
 4.9224802583e-10 4.9224802583e-10 1.1813952620e+00 3.8043503011e-03 1.6624870636e-07
 4.9579857031e-10 4.9579857031e-10 1.1899165687e+00 3.7119175909e-03 1.6714984741e-07
 4.9789928515e-10 4.9789928515e-10 1.1949582844e+00 3.6686117853e-03 1.6769820856e-07
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.6287689406e-03 1.6825200786e-07
 5.0176459190e-10 5.0176459190e-10 1.2000000000e+00 2.7451492344e-03 -2.5479642484e-12
 5.0330301497e-10 5.0330301497e-10 1.2000000000e+00 2.0983566464e-03 -2.5131860196e-12
 5.0480148142e-10 5.0480148142e-10 1.2000000000e+00 1.5975563045e-03 -2.4862012795e-12
 5.0779841434e-10 5.0779841434e-10 1.2000000000e+00 9.0094170863e-04 -2.4486691539e-12
 5.1379228016e-10 5.1379228016e-10 1.2000000000e+00 2.0723093598e-04 -2.4112572222e-12
 5.2031670312e-10 5.2031670312e-10 1.2000000000e+00 -2.8977574029e-05 -2.3985037420e-12
 5.2756958805e-10 5.2756958805e-10 1.2000000000e+00 -6.4031801832e-05 -2.3966034199e-12
 5.3620320526e-10 5.3620320526e-10 1.2000000000e+00 -3.8941674153e-05 -2.3979527712e-12
 5.4739542627e-10 5.4739542627e-10 1.2000000000e+00 -1.1788478914e-05 -2.3994167353e-12
 5.5555511828e-10 5.5555511828e-10 1.2000000000e+00 -2.8821774966e-06 -2.3998970577e-12
 5.6312741366e-10 5.6312741366e-10 1.2000000000e+00 -9.6964425749e-08 -2.4000474831e-12
 5.7078465967e-10 5.7078465967e-10 1.2000000000e+00 4.4223409414e-07 -2.4000766082e-12
 5.7773685041e-10 5.7773685041e-10 1.2000000000e+00 3.2682940226e-07 -2.4000703726e-12
 5.8426270961e-10 5.8426270961e-10 1.2000000000e+00 1.6585684155e-07 -2.4000616804e-12
 5.9031760406e-10 5.9031760406e-10 1.2000000000e+00 7.1249804779e-08 -2.4000565715e-12
 5.9600791300e-10 5.9600791300e-10 1.2000000000e+00 2.8785279743e-08 -2.4000542753e-12
 6.0136290823e-10 6.0136290823e-10 1.2000000000e+00 1.3298173620e-08 -2.4000534368e-12
 6.0643112970e-10 6.0643112970e-10 1.2000000000e+00 8.9242283557e-09 -2.4000532034e-12
 6.1124170050e-10 6.1124170050e-10 1.2000000000e+00 8.3212465016e-09 -2.4000531673e-12
