 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519998857e-12
 2.4437420077e-13 2.4437420077e-13 -2.3957252759e-07
 4.5481323278e-13 4.5481323278e-13 -2.4194085455e-07
 8.7569129681e-13 8.7569129681e-13 -2.4669606305e-07
 1.7174474249e-12 1.7174474249e-12 -2.5608998912e-07
 3.4009596810e-12 3.4009596810e-12 -2.7432537383e-07
 6.6211078393e-12 6.6211078393e-12 -3.0721418922e-07
 9.7537586359e-12 9.7537586359e-12 -3.3679713838e-07
 1.3039589741e-11 1.3039589741e-11 -3.6539282874e-07
 1.6653734446e-11 1.6653734446e-11 -3.9411592201e-07
 2.0655108418e-11 2.0655108418e-11 -4.2276427487e-07
 2.5240817054e-11 2.5240817054e-11 -4.5177100991e-07
 3.0625981282e-11 3.0625981282e-11 -4.8097578996e-07
 3.7109413592e-11 3.7109413592e-11 -5.0972177205e-07
 4.5171607258e-11 4.5171607258e-11 -5.3659888733e-07
 4.8525611660e-11 4.8525611660e-11 -5.4505765379e-07
 5.5233620464e-11 5.5233620464e-11 -5.5771552029e-07
 5.8659418005e-11 5.8659418005e-11 -5.6207402983e-07
 6.5511013086e-11 6.5511013086e-11 -5.6694055358e-07
 6.9202816354e-11 6.9202816354e-11 -5.6752692508e-07
 7.6586422891e-11 7.6586422891e-11 -5.6488390998e-07
 8.0623954763e-11 8.0623954763e-11 -5.6139372238e-07
 8.8699018509e-11 8.8699018509e-11 -5.5064027219e-07
 9.3230553181e-11 9.3230553181e-11 -5.4254436050e-07
 1.0229362253e-10 1.0229362253e-10 -5.2267657616e-07
 1.0770009013e-10 1.0770009013e-10 -5.0873773594e-07
 1.1444062784e-10 1.1444062784e-10 -4.8966463266e-07
 1.2150069550e-10 1.2150069550e-10 -4.6809918116e-07
 1.3049250844e-10 1.3049250844e-10 -4.3909640006e-07
 1.4847613431e-10 1.4847613431e-10 -3.7989294581e-07
 1.6156652204e-10 1.6156652204e-10 -3.3922751681e-07
 1.7107990692e-10 1.7107990692e-10 -3.1250971388e-07
 1.7836772689e-10 1.7836772689e-10 -2.9397038793e-07
 1.8548328995e-10 1.8548328995e-10 -2.7754359631e-07
 1.9234104337e-10 1.9234104337e-10 -2.6330779715e-07
 1.9931375535e-10 1.9931375535e-10 -2.5040013192e-07
 2.0644202232e-10 2.0644202232e-10 -2.3875566028e-07
 2.1386117828e-10 2.1386117828e-10 -2.2817894284e-07
 2.2166194817e-10 2.2166194817e-10 -2.1859497791e-07
 2.2996433973e-10 2.2996433973e-10 -2.0992592895e-07
 2.3786515747e-10 2.3786515747e-10 -2.0295703257e-07
 2.4556694077e-10 2.4556694077e-10 -1.9719406932e-07
 2.5283688676e-10 2.5283688676e-10 -1.9255677402e-07
 2.5972188092e-10 2.5972188092e-10 -1.8878345620e-07
 2.6618071564e-10 2.6618071564e-10 -1.8571775138e-07
 2.7224052415e-10 2.7224052415e-10 -1.8320575343e-07
 2.7791590165e-10 2.7791590165e-10 -1.8113487108e-07
 2.8323771044e-10 2.8323771044e-10 -1.7941299802e-07
 2.8823425087e-10 2.8823425087e-10 -1.7797005635e-07
 2.9822733175e-10 2.9822733175e-10 -1.7664951981e-07
 3.0457355492e-10 3.0457355492e-10 -1.7857336356e-07
 3.1067386204e-10 3.1067386204e-10 -1.8234468059e-07
 3.1757815341e-10 3.1757815341e-10 -1.8863183432e-07
 3.2611570537e-10 3.2611570537e-10 -1.9876774648e-07
 3.2821128360e-10 3.2821128360e-10 -2.0106343717e-07
 3.3240244005e-10 3.3240244005e-10 -2.0661472327e-07
 3.4078475296e-10 3.4078475296e-10 -2.1810173023e-07
 3.4231418410e-10 3.4231418410e-10 -2.1907365911e-07
 3.4537304636e-10 3.4537304636e-10 -2.2242548765e-07
 3.5149077089e-10 3.5149077089e-10 -2.2824548157e-07
 3.6085249325e-10 3.6085249325e-10 -2.3165750844e-07
 3.6963353556e-10 3.6963353556e-10 -2.2167702336e-07
 3.7725226931e-10 3.7725226931e-10 -1.9224175651e-07
 3.8399712718e-10 3.8399712718e-10 -1.5485010615e-07
 3.9012414973e-10 3.9012414973e-10 -1.7960985670e-07
 3.9542436859e-10 3.9542436859e-10 -1.7866560384e-07
 4.0041754105e-10 4.0041754105e-10 -1.7928491805e-07
 4.0496066543e-10 4.0496066543e-10 -1.7997656507e-07
 4.0911328977e-10 4.0911328977e-10 -1.8064017032e-07
