 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000532589e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -1.2577655574e-09
 1.3586512381e-12 1.3586512381e-12 -8.1519074286e-05 -1.2000000000e+00 -1.2577683364e-09
 2.5656807326e-12 2.5656807326e-12 -1.5394084396e-04 -1.2000000000e+00 -1.2577745050e-09
 4.9797397217e-12 4.9797397217e-12 -2.9878438330e-04 -1.2000000000e+00 -1.2577844014e-09
 9.8078576998e-12 9.8078576998e-12 -5.8847146199e-04 -1.2000000000e+00 -1.2578042002e-09
 1.3335311162e-11 1.3335311162e-11 -8.0011866970e-04 -1.2000000000e+00 -1.2578186952e-09
 1.6907068239e-11 1.6907068239e-11 -1.0144240943e-03 -1.2000000000e+00 -1.2578333915e-09
 2.0886576555e-11 2.0886576555e-11 -1.2531945933e-03 -1.2000000000e+00 -1.2578497825e-09
 2.5348221655e-11 2.5348221655e-11 -1.5208932993e-03 -1.2000000000e+00 -1.2578681893e-09
 3.0657841601e-11 3.0657841601e-11 -1.8394704960e-03 -1.2000000000e+00 -1.2578901335e-09
 3.7134748314e-11 3.7134748314e-11 -2.2280848988e-03 -1.2000000000e+00 -1.2579169560e-09
 4.5260501577e-11 4.5260501577e-11 -2.7156300946e-03 -1.2000000000e+00 -1.2579506943e-09
 5.5899540184e-11 5.5899540184e-11 -3.3539724111e-03 -1.2000000000e+00 -1.2579950116e-09
 7.0867882463e-11 7.0867882463e-11 -4.2520729478e-03 -1.2000000000e+00 -1.2580576380e-09
 9.5784088132e-11 9.5784088132e-11 -5.7470452879e-03 -1.2000000000e+00 -1.2581625688e-09
 1.3451704393e-10 1.3451704393e-10 -8.0710226355e-03 -1.2000000000e+00 -1.2583274582e-09
 1.6920255183e-10 1.6920255183e-10 -1.0152153110e-02 -1.2000000000e+00 -1.2584774339e-09
 2.0247485919e-10 2.0247485919e-10 -1.2148491551e-02 -1.2000000000e+00 -1.2586231983e-09
 2.4524118625e-10 2.4524118625e-10 -1.4714471175e-02 -1.2000000000e+00 -1.2588128247e-09
 2.6605485544e-10 2.6605485544e-10 -1.5963291326e-02 -1.2000000000e+00 -1.2589068520e-09
 2.8313804063e-10 2.8313804063e-10 -1.6988282438e-02 -1.2000000000e+00 -1.2589843218e-09
 2.9122485119e-10 2.9122485119e-10 -1.7473491072e-02 -1.2000000000e+00 -1.2590211995e-09
 2.9894274199e-10 2.9894274199e-10 -1.7936564519e-02 -1.2000000000e+00 -1.2590564042e-09
 3.0810029290e-10 3.0810029290e-10 -1.8486017574e-02 -1.2000000000e+00 -1.2590982674e-09
 3.1477632440e-10 3.1477632440e-10 -1.8886579464e-02 -1.2000000000e+00 -1.2591288973e-09
 3.2222646185e-10 3.2222646185e-10 -1.9333587711e-02 -1.2000000000e+00 -1.2591631527e-09
 3.3173896182e-10 3.3173896182e-10 -1.9904337709e-02 -1.2000000000e+00 -1.2592070102e-09
 3.4283087630e-10 3.4283087630e-10 -2.0569852578e-02 -1.2000000000e+00 -1.2592583451e-09
 3.5399961630e-10 3.5399961630e-10 -2.1239976978e-02 -1.2000000000e+00 -1.2593102610e-09
 3.6436450155e-10 3.6436450155e-10 -2.1861870093e-02 -1.2000000000e+00 -1.2593586452e-09
