time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
10.00000p   12.0000m   -91.6098u     2.4825u    4.2887u
20.00000p   24.0000m   -91.1281u     2.4799u    4.3342u
30.00000p   36.0000m   -89.4844u     2.4944u    4.4152u
40.00000p   48.0000m   -88.0082u     2.5066u    4.4903u
50.00000p   60.0000m   -87.5601u     2.5052u    4.5292u
60.00000p   72.0000m   -87.1121u     2.5038u    4.5681u
70.00000p   84.0000m   -86.6641u     2.5024u    4.6070u
80.00000p   96.0000m   -86.2160u     2.5010u    4.6459u
90.00000p  108.0000m   -85.7680u     2.4996u    4.6848u
100.00000p  120.0000m   -85.3199u     2.4982u    4.7237u
110.00000p  132.0000m   -84.8719u     2.4968u    4.7626u
120.00000p  144.0000m   -84.4238u     2.4954u    4.8015u
130.00000p  156.0000m   -83.8502u     2.4990u    4.8252u
140.00000p  168.0000m   -83.2696u     2.5030u    4.8481u
150.00000p  180.0000m   -82.6890u     2.5069u    4.8710u
160.00000p  192.0000m   -82.1084u     2.5109u    4.8939u
170.00000p  204.0000m   -81.5279u     2.5148u    4.9168u
180.00000p  216.0000m   -80.9473u     2.5188u    4.9397u
190.00000p  228.0000m   -80.3667u     2.5227u    4.9626u
200.00000p  240.0000m   -79.7862u     2.5267u    4.9855u
210.00000p  252.0000m   -79.2056u     2.5306u    5.0084u
220.00000p  264.0000m   -78.6250u     2.5346u    5.0313u
230.00000p  276.0000m   -78.0444u     2.5385u    5.0542u
240.00000p  288.0000m   -77.4639u     2.5425u    5.0771u
250.00000p  300.0000m   -76.8833u     2.5464u    5.1000u
260.00000p  312.0000m   -76.3027u     2.5504u    5.1229u
270.00000p  324.0000m   -75.7222u     2.5543u    5.1458u
280.00000p  336.0000m   -75.1416u     2.5582u    5.1687u
290.00000p  348.0000m   -74.5610u     2.5622u    5.1916u
300.00000p  360.0000m   -73.9804u     2.5661u    5.2145u
310.00000p  372.0000m   -73.3999u     2.5701u    5.2374u
320.00000p  384.0000m   -72.8193u     2.5740u    5.2603u
330.00000p  396.0000m   -72.2387u     2.5780u    5.2831u
340.00000p  408.0000m   -71.6582u     2.5819u    5.3060u
350.00000p  420.0000m   -71.0776u     2.5859u    5.3289u
360.00000p  432.0000m   -70.4970u     2.5898u    5.3518u
370.00000p  444.0000m   -69.9165u     2.5938u    5.3747u
380.00000p  456.0000m   -69.3359u     2.5977u    5.3976u
390.00000p  468.0000m   -71.8984u   414.7689n   10.7346u
400.00000p  480.0000m   -75.6024u    -2.5623u   18.0013u
410.00000p  492.0000m   -79.3064u    -5.5394u   25.2679u
420.00000p  504.0000m   -83.0103u    -8.5165u   32.5346u
430.00000p  516.0000m   -86.7143u   -11.4936u   39.8013u
440.00000p  528.0000m   -90.4183u   -14.4707u   47.0680u
