v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -4.958720e-14 3.636300e-14 1.322420e-14 9.268300e-28 9.268300e-28
2.000000e-02 2.000000e-02 0.000000e+00 -8.811620e-14 6.270730e-14 2.540890e-14 1.827400e-27 1.817934e-27
3.000000e-02 3.000000e-02 0.000000e+00 -1.173775e-13 8.048830e-14 3.688910e-14 2.634500e-27 1.000000e-19
4.000000e-02 4.000000e-02 0.000000e+00 -1.395712e-13 9.167910e-14 4.789210e-14 3.356600e-27 3.362911e-27
5.000000e-02 5.000000e-02 0.000000e+00 -1.569572e-13 9.838550e-14 5.857180e-14 4.105100e-27 1.000000e-19
6.000000e-02 6.000000e-02 0.000000e+00 -1.713814e-13 1.023491e-13 6.903230e-14 4.838200e-27 4.838200e-27
7.000000e-02 7.000000e-02 0.000000e+00 -1.840805e-13 1.047362e-13 7.934430e-14 5.573000e-27 5.573000e-27
8.000000e-02 8.000000e-02 0.000000e+00 -1.957860e-13 1.062303e-13 8.955570e-14 6.276600e-27 6.276600e-27
9.000000e-02 9.000000e-02 0.000000e+00 -2.069084e-13 1.072094e-13 9.969890e-14 6.987500e-27 9.999999e-20
1.000000e-01 1.000000e-01 0.000000e+00 -2.176777e-13 1.078816e-13 1.097960e-13 7.700900e-27 9.999999e-20
1.100000e-01 1.100000e-01 0.000000e+00 -2.282254e-13 1.083637e-13 1.198618e-13 8.400600e-27 1.000000e-19
1.200000e-01 1.200000e-01 0.000000e+00 -2.386296e-13 1.087233e-13 1.299063e-13 9.104600e-27 9.079356e-27
1.300000e-01 1.300000e-01 0.000000e+00 -2.489379e-13 1.090014e-13 1.399365e-13 9.826600e-27 9.801356e-27
1.400000e-01 1.400000e-01 0.000000e+00 -2.591803e-13 1.092233e-13 1.499570e-13 1.051000e-26 1.053524e-26
1.500000e-01 1.500000e-01 0.000000e+00 -2.693765e-13 1.094056e-13 1.599709e-13 1.121200e-26 1.118676e-26
1.600000e-01 1.600000e-01 0.000000e+00 -2.795393e-13 1.095591e-13 1.699803e-13 1.195200e-26 1.000000e-19
1.700000e-01 1.700000e-01 0.000000e+00 -2.896778e-13 1.096912e-13 1.799866e-13 1.261500e-26 1.261500e-26
1.800000e-01 1.800000e-01 0.000000e+00 -2.997982e-13 1.098072e-13 1.899909e-13 1.331600e-26 9.999999e-20
1.900000e-01 1.900000e-01 0.000000e+00 -3.099047e-13 1.099109e-13 1.999939e-13 1.407700e-26 1.000000e-19
2.000000e-01 2.000000e-01 0.000000e+00 -3.200007e-13 1.100048e-13 2.099958e-13 1.471800e-26 9.999999e-20
2.100000e-01 2.100000e-01 0.000000e+00 -3.300883e-13 1.100911e-13 2.199972e-13 1.541900e-26 1.541900e-26
2.200000e-01 2.200000e-01 0.000000e+00 -3.401693e-13 1.101712e-13 2.299981e-13 1.612000e-26 1.606951e-26
2.300000e-01 2.300000e-01 0.000000e+00 -3.502451e-13 1.102464e-13 2.399987e-13 1.682100e-26 1.687149e-26
2.400000e-01 2.400000e-01 0.000000e+00 -3.603166e-13 1.103175e-13 2.499991e-13 1.752900e-26 1.752900e-26
2.500000e-01 2.500000e-01 0.000000e+00 -3.703846e-13 1.103852e-13 2.599994e-13 1.822200e-26 1.822200e-26
2.600000e-01 2.600000e-01 0.000000e+00 -3.804497e-13 1.104501e-13 2.699996e-13 1.892300e-26 1.892300e-26
2.700000e-01 2.700000e-01 0.000000e+00 -3.905123e-13 1.105126e-13 2.799997e-13 1.965400e-26 1.965400e-26
2.800000e-01 2.800000e-01 0.000000e+00 -4.005729e-13 1.105731e-13 2.899998e-13 2.032500e-26 2.027451e-26
2.900000e-01 2.900000e-01 0.000000e+00 -4.106318e-13 1.106319e-13 2.999999e-13 2.102600e-26 2.107649e-26
3.000000e-01 3.000000e-01 0.000000e+00 -4.206892e-13 1.106893e-13 3.099999e-13 2.177900e-26 2.177900e-26
3.100000e-01 3.100000e-01 0.000000e+00 -4.307453e-13 1.107454e-13 3.199999e-13 2.242800e-26 2.247849e-26
3.200000e-01 3.200000e-01 0.000000e+00 -4.408003e-13 1.108004e-13 3.300000e-13 2.312800e-26 1.000000e-19
3.300000e-01 3.300000e-01 0.000000e+00 -4.508544e-13 1.108544e-13 3.400000e-13 2.382900e-26 2.377851e-26
3.400000e-01 3.400000e-01 0.000000e+00 -4.609076e-13 1.109076e-13 3.500000e-13 2.453000e-26 2.453000e-26
3.500000e-01 3.500000e-01 0.000000e+00 -4.709601e-13 1.109601e-13 3.600000e-13 2.523200e-26 2.528249e-26
3.600000e-01 3.600000e-01 0.000000e+00 -4.810119e-13 1.110119e-13 3.700000e-13 2.593200e-26 2.593200e-26
3.700000e-01 3.700000e-01 0.000000e+00 -4.910631e-13 1.110631e-13 3.800000e-13 2.663300e-26 2.658251e-26
3.800000e-01 3.800000e-01 0.000000e+00 -5.011139e-13 1.111139e-13 3.900000e-13 2.735600e-26 2.740649e-26
3.900000e-01 3.900000e-01 0.000000e+00 -5.111641e-13 1.111642e-13 4.000000e-13 2.803400e-26 1.000000e-19
4.000000e-01 4.000000e-01 0.000000e+00 -5.212140e-13 1.112140e-13 4.100000e-13 2.873500e-26 2.863403e-26
4.100000e-01 4.100000e-01 0.000000e+00 -5.312635e-13 1.112635e-13 4.200000e-13 2.948100e-26 2.938003e-26
4.200000e-01 4.200000e-01 0.000000e+00 -5.413127e-13 1.113127e-13 4.300000e-13 3.014500e-26 3.019549e-26
4.300000e-01 4.300000e-01 0.000000e+00 -5.513615e-13 1.113615e-13 4.400000e-13 3.083800e-26 3.083800e-26
4.400000e-01 4.400000e-01 0.000000e+00 -5.614101e-13 1.114101e-13 4.500000e-13 3.153900e-26 3.148851e-26
4.500000e-01 4.500000e-01 0.000000e+00 -5.714585e-13 1.114585e-13 4.600000e-13 3.227000e-26 3.227000e-26
4.600000e-01 4.600000e-01 0.000000e+00 -5.815066e-13 1.115066e-13 4.700000e-13 3.294000e-26 3.294000e-26
4.700000e-01 4.700000e-01 0.000000e+00 -5.915546e-13 1.115546e-13 4.800000e-13 3.364100e-26 3.364100e-26
4.800000e-01 4.800000e-01 0.000000e+00 -6.016023e-13 1.116023e-13 4.900000e-13 3.439500e-26 3.429403e-26
4.900000e-01 4.900000e-01 0.000000e+00 -6.116499e-13 1.116499e-13 5.000000e-13 3.505900e-26 3.495803e-26
5.000000e-01 5.000000e-01 0.000000e+00 -6.216973e-13 1.116973e-13 5.100000e-13 3.574400e-26 3.564303e-26
5.100000e-01 5.100000e-01 0.000000e+00 -6.317446e-13 1.117446e-13 5.200000e-13 3.644500e-26 3.644500e-26
5.200000e-01 5.200000e-01 0.000000e+00 -6.417918e-13 1.117918e-13 5.300000e-13 3.718300e-26 3.718300e-26
5.300000e-01 5.300000e-01 0.000000e+00 -6.518389e-13 1.118389e-13 5.400000e-13 3.784700e-26 3.784700e-26
5.400000e-01 5.400000e-01 0.000000e+00 -6.618858e-13 1.118858e-13 5.500000e-13 3.854700e-26 3.864797e-26
5.500000e-01 5.500000e-01 0.000000e+00 -6.719327e-13 1.119327e-13 5.600000e-13 3.930800e-26 3.930800e-26
5.600000e-01 5.600000e-01 0.000000e+00 -6.819795e-13 1.119795e-13 5.700000e-13 3.994900e-26 3.984803e-26
5.700000e-01 5.700000e-01 0.000000e+00 -6.920262e-13 1.120262e-13 5.800000e-13 4.065000e-26 4.065000e-26
5.800000e-01 5.800000e-01 0.000000e+00 -7.020729e-13 1.120729e-13 5.900000e-13 4.135100e-26 4.135100e-26
5.900000e-01 5.900000e-01 0.000000e+00 -7.121196e-13 1.121196e-13 6.000000e-13 4.205200e-26 4.205200e-26
6.000000e-01 6.000000e-01 0.000000e+00 -7.221661e-13 1.121661e-13 6.100000e-13 4.276100e-26 4.266003e-26
6.100000e-01 6.100000e-01 0.000000e+00 -7.322127e-13 1.122127e-13 6.200000e-13 4.345300e-26 4.345300e-26
6.200000e-01 6.200000e-01 0.000000e+00 -7.422592e-13 1.122592e-13 6.300000e-13 4.415400e-26 4.415400e-26
6.300000e-01 6.300000e-01 0.000000e+00 -7.523058e-13 1.123058e-13 6.400000e-13 4.488600e-26 4.498697e-26
6.400000e-01 6.400000e-01 0.000000e+00 -7.623523e-13 1.123523e-13 6.500000e-13 4.555600e-26 4.555600e-26
6.500000e-01 6.500000e-01 0.000000e+00 -7.723988e-13 1.123988e-13 6.600000e-13 4.625700e-26 4.615603e-26
6.600000e-01 6.600000e-01 0.000000e+00 -7.824453e-13 1.124453e-13 6.700000e-13 4.701000e-26 4.701000e-26
6.700000e-01 6.700000e-01 0.000000e+00 -7.924919e-13 1.124919e-13 6.800000e-13 4.765900e-26 4.765900e-26
6.800000e-01 6.800000e-01 0.000000e+00 -8.025385e-13 1.125385e-13 6.900000e-13 4.835900e-26 4.835900e-26
