time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.198500e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.332900e+00 -2.381400e-03 -2.381400e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.454900e+00 -2.098440e-03 -4.479840e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.559800e+00 -1.800480e-03 -6.280320e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.660600e+00 -1.602360e-03 -7.882680e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.754600e+00 -1.571520e-03 -9.454200e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.840400e+00 -2.200800e-03 -1.165500e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.871200e+00 -4.260840e-03 -1.591584e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.902000e+00 -6.320880e-03 -2.223672e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.915500e+00 -7.158240e-03 -2.939496e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.909300e+00 -6.598920e-03 -3.599388e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.841400e+00 -1.258920e-03 -3.725280e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.808400e+00 -5.690651e-04 -3.782187e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.780100e+00 -3.498874e-04 -3.817175e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.737100e+00 -3.608474e-04 -3.853260e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.692300e+00 -3.949024e-04 -3.892750e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.606500e+00 -5.010892e-04 -3.942859e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.495900e+00 -6.512634e-04 -4.007985e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.380900e+00 -5.554170e-04 -4.063527e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.269100e+00 -2.209904e-04 -4.085626e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.157300e+00 1.134361e-04 -4.074283e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.039400e+00 1.652304e-04 -4.057760e-13
2.200000e-10 2.200000e-10 1.200000e+00 9.195257e-01 1.325965e-04 -4.044500e-13
2.300000e-10 2.300000e-10 1.200000e+00 7.993945e-01 1.060172e-04 -4.033898e-13
2.400000e-10 2.400000e-10 1.200000e+00 6.769872e-01 1.260821e-04 -4.021290e-13
2.500000e-10 2.500000e-10 1.200000e+00 5.575914e-01 1.313849e-04 -4.008152e-13
2.600000e-10 2.600000e-10 1.200000e+00 4.448893e-01 1.038756e-04 -3.997764e-13
2.700000e-10 2.700000e-10 1.200000e+00 3.831953e-01 8.132952e-05 -3.989631e-13
2.800000e-10 2.800000e-10 1.200000e+00 3.293521e-01 5.954736e-05 -3.983676e-13
2.900000e-10 2.900000e-10 1.200000e+00 2.755088e-01 3.776532e-05 -3.979900e-13
3.000000e-10 3.000000e-10 1.200000e+00 2.287009e-01 2.050200e-05 -3.977850e-13
3.100000e-10 3.100000e-10 1.200000e+00 2.081653e-01 2.011308e-05 -3.975838e-13
3.200000e-10 3.200000e-10 1.200000e+00 1.876296e-01 1.972416e-05 -3.973866e-13
3.300000e-10 3.300000e-10 1.200000e+00 1.695871e-01 1.825548e-05 -3.972040e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.564971e-01 1.464192e-05 -3.970576e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.434071e-01 1.102824e-05 -3.969473e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.303916e-01 7.485000e-06 -3.968725e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.215182e-01 7.861320e-06 -3.967939e-13
3.800000e-10 3.800000e-10 1.200000e+00 1.126448e-01 8.237520e-06 -3.967115e-13
3.900000e-10 3.900000e-10 1.200000e+00 1.037714e-01 8.613840e-06 -3.966253e-13
