time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3528f   -1.1528f
10.00000p  -12.0000m    29.1871n  -13.9935n  -13.9935n
20.00000p  -24.0000m    29.1901n  -13.9950n  -13.9950n
30.00000p  -36.0000m    29.1795n  -13.9897n  -13.9897n
40.00000p  -48.0000m    29.1709n  -13.9853n  -13.9854n
50.00000p  -60.0000m    29.1743n  -13.9870n  -13.9871n
60.00000p  -72.0000m    29.1778n  -13.9887n  -13.9889n
70.00000p  -84.0000m    29.1812n  -13.9904n  -13.9907n
80.00000p  -96.0000m    29.1847n  -13.9921n  -13.9924n
90.00000p -108.0000m    29.1881n  -13.9938n  -13.9942n
100.00000p -120.0000m    29.1916n  -13.9955n  -13.9960n
110.00000p -132.0000m    29.1951n  -13.9972n  -13.9977n
120.00000p -144.0000m    29.1985n  -13.9989n  -13.9995n
130.00000p -156.0000m    31.2502n  -13.9378n  -16.1123n
140.00000p -168.0000m    33.4143n  -13.8732n  -18.3410n
150.00000p -180.0000m    35.5784n  -13.8087n  -20.5696n
160.00000p -192.0000m    37.7425n  -13.7441n  -22.7983n
170.00000p -204.0000m    39.9065n  -13.6795n  -25.0269n
180.00000p -216.0000m    42.0706n  -13.6150n  -27.2555n
190.00000p -228.0000m    44.2347n  -13.5504n  -29.4842n
200.00000p -240.0000m    46.3988n  -13.4859n  -31.7128n
210.00000p -252.0000m    48.5628n  -13.4213n  -33.9414n
220.00000p -264.0000m    50.7269n  -13.3567n  -36.1701n
230.00000p -276.0000m    52.8910n  -13.2922n  -38.3987n
240.00000p -288.0000m    55.0551n  -13.2276n  -40.6274n
250.00000p -300.0000m    57.2191n  -13.1631n  -42.8560n
260.00000p -312.0000m    59.3832n  -13.0985n  -45.0846n
270.00000p -324.0000m    61.5473n  -13.0339n  -47.3133n
280.00000p -336.0000m    63.7114n  -12.9694n  -49.5419n
290.00000p -348.0000m    65.8754n  -12.9048n  -51.7706n
300.00000p -360.0000m    68.0395n  -12.8403n  -53.9992n
310.00000p -372.0000m    70.2036n  -12.7757n  -56.2278n
320.00000p -384.0000m    72.3677n  -12.7111n  -58.4565n
330.00000p -396.0000m    74.5317n  -12.6466n  -60.6851n
340.00000p -408.0000m    76.6958n  -12.5820n  -62.9138n
350.00000p -420.0000m    78.8599n  -12.5175n  -65.1424n
360.00000p -432.0000m    81.0240n  -12.4529n  -67.3710n
370.00000p -444.0000m    83.1880n  -12.3883n  -69.5997n
380.00000p -456.0000m    85.3521n  -12.3238n  -71.8283n
390.00000p -468.0000m   145.6747n    3.8970n -148.3717n
400.00000p -480.0000m   227.1171n   25.9847n -251.9018n
410.00000p -492.0000m   308.5594n   48.0724n -355.4318n
420.00000p -504.0000m   390.0018n   70.1601n -458.9619n
