Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 1.11986E-14 1.11986E-14 1.11986E-14 1.11986E-14 -8.87913E-15 -1.00765E-15 -1.31178E-15
0.75 1.09457E-14 1.09457E-14 1.09457E-14 1.09457E-14 -8.62325E-15 -1.00825E-15 -1.31423E-15
0.7 1.06364E-14 1.06364E-14 1.06364E-14 1.06364E-14 -8.3107E-15 -1.0089E-15 -1.31679E-15
0.65 1.02569E-14 1.02569E-14 1.02569E-14 1.02569E-14 -7.92786E-15 -1.00962E-15 -1.31946E-15
0.6 9.84385E-15 9.84385E-15 9.84385E-15 9.84385E-15 -7.51118E-15 -1.01041E-15 -1.32225E-15
0.55 9.49584E-15 9.49584E-15 9.49584E-15 9.49584E-15 -7.15938E-15 -1.01129E-15 -1.32517E-15
0.5 9.16269E-15 9.16269E-15 9.16269E-15 9.16269E-15 -6.82219E-15 -1.01227E-15 -1.32823E-15
0.45 8.83673E-15 8.83673E-15 8.83673E-15 8.83673E-15 -6.49192E-15 -1.01337E-15 -1.33144E-15
0.4 8.53191E-15 8.53191E-15 8.53191E-15 8.53191E-15 -6.18248E-15 -1.01461E-15 -1.33481E-15
0.35 8.25474E-15 8.25474E-15 8.25474E-15 8.25474E-15 -5.90036E-15 -1.01601E-15 -1.33837E-15
0.3 8.00596E-15 8.00596E-15 8.00596E-15 8.00596E-15 -5.64624E-15 -1.0176E-15 -1.34212E-15
0.25 7.78358E-15 7.78358E-15 7.78358E-15 7.78358E-15 -5.41811E-15 -1.01939E-15 -1.34608E-15
0.2 7.58473E-15 7.58473E-15 7.58473E-15 7.58473E-15 -5.21305E-15 -1.02139E-15 -1.35028E-15
0.15 7.40644E-15 7.40644E-15 7.40644E-15 7.40644E-15 -5.02811E-15 -1.02358E-15 -1.35475E-15
0.1 7.24597E-15 7.24597E-15 7.24597E-15 7.24597E-15 -4.86059E-15 -1.02587E-15 -1.35951E-15
0.05 7.10088E-15 7.10088E-15 7.10088E-15 7.10088E-15 -4.70814E-15 -1.02814E-15 -1.3646E-15
0 6.96908E-15 6.96908E-15 6.96908E-15 6.96908E-15 -4.56875E-15 -1.03025E-15 -1.37007E-15
-0.05 6.84882E-15 6.84882E-15 6.84882E-15 6.84882E-15 -4.44074E-15 -1.0321E-15 -1.37598E-15
-0.1 6.73871E-15 6.73871E-15 6.73871E-15 6.73871E-15 -4.32265E-15 -1.03368E-15 -1.38239E-15
-0.15 6.63772E-15 6.63772E-15 6.63772E-15 6.63772E-15 -4.21327E-15 -1.03506E-15 -1.38939E-15
-0.2 6.54505E-15 6.54505E-15 6.54505E-15 6.54505E-15 -4.11155E-15 -1.03639E-15 -1.39711E-15
-0.25 6.46011E-15 6.46011E-15 6.46011E-15 6.46011E-15 -4.01656E-15 -1.03787E-15 -1.40568E-15
-0.3 6.38249E-15 6.38249E-15 6.38249E-15 6.38249E-15 -3.92749E-15 -1.03969E-15 -1.4153E-15
-0.35 6.31197E-15 6.31197E-15 6.31197E-15 6.31197E-15 -3.84358E-15 -1.04214E-15 -1.42625E-15
-0.4 6.24853E-15 6.24853E-15 6.24853E-15 6.24853E-15 -3.76409E-15 -1.04556E-15 -1.43887E-15
-0.45 6.19241E-15 6.19241E-15 6.19241E-15 6.19241E-15 -3.68829E-15 -1.05047E-15 -1.45365E-15
-0.5 6.14423E-15 6.14423E-15 6.14423E-15 6.14423E-15 -3.61537E-15 -1.05759E-15 -1.47128E-15
-0.55 6.10513E-15 6.10513E-15 6.10513E-15 6.10513E-15 -3.54442E-15 -1.06798E-15 -1.49272E-15
-0.6 6.07695E-15 6.07695E-15 6.07695E-15 6.07695E-15 -3.47437E-15 -1.0832E-15 -1.51939E-15
-0.65 6.06259E-15 6.06259E-15 6.06259E-15 6.06259E-15 -3.40384E-15 -1.1055E-15 -1.55324E-15
-0.7 6.06624E-15 6.06624E-15 6.06624E-15 6.06623E-15 -3.33111E-15 -1.13805E-15 -1.59708E-15
-0.75 6.09379E-15 6.09379E-15 6.09379E-15 6.09379E-15 -3.25394E-15 -1.18517E-15 -1.65468E-15
-0.8 6.15312E-15 6.15312E-15 6.15312E-15 6.15312E-15 -3.16956E-15 -1.25257E-15 -1.73099E-15
-0.85 6.25407E-15 6.25407E-15 6.25407E-15 6.25407E-15 -3.07463E-15 -1.34719E-15 -1.83225E-15
-0.9 6.40794E-15 6.40794E-15 6.40794E-15 6.40794E-15 -2.96561E-15 -1.47626E-15 -1.96607E-15
-0.95 6.62588E-15 6.62588E-15 6.62588E-15 6.62588E-15 -2.83946E-15 -1.64484E-15 -2.14157E-15
-1 6.91588E-15 6.91588E-15 6.91588E-15 6.91588E-15 -2.69493E-15 -1.85149E-15 -2.36946E-15
-1.05 7.27835E-15 7.27835E-15 7.27835E-15 7.27835E-15 -2.53408E-15 -2.08331E-15 -2.66096E-15
-1.1 7.70139E-15 7.70139E-15 7.70139E-15 7.70139E-15 -2.36335E-15 -2.31451E-15 -3.02353E-15
-1.15 8.15914E-15 8.15914E-15 8.15914E-15 8.15914E-15 -2.19305E-15 -2.51331E-15 -3.45279E-15
-1.2 8.61453E-15 8.61453E-15 8.61453E-15 8.61453E-15 -2.03645E-15 -2.65564E-15 -3.92244E-15
