Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,8.78670452484,-0.790627651175,-1.02925573389,-6.96678975476,nan,nan,1.27449375
0.75,8.58827279459,-0.791098426336,-1.0311780658,-6.76601984121,nan,nan,1.27449375
0.7,8.34558819924,-0.79160843276,-1.03318670649,-6.52078521374,nan,nan,1.27449375
0.65,8.04782291008,-0.792173362953,-1.03528165595,-6.22039927618,nan,nan,1.27449375
0.6,7.72373344318,-0.792793216915,-1.03747076045,-5.89346161956,nan,nan,1.27449375
0.55,7.45067600371,-0.79348368715,-1.03976186623,-5.61743045033,nan,nan,1.27449375
0.5,7.18927809571,-0.794252619913,-1.04216281955,-5.35286265625,nan,nan,1.27449375
0.45,6.9335216434,-0.795115707707,-1.04468146666,-5.09372446903,nan,nan,1.27449375
0.4,6.69435216924,-0.79608864304,-1.04732565381,-4.85093002614,nan,nan,1.27449375
0.35,6.47687758375,-0.797187118415,-1.05011891977,-4.62957154556,nan,nan,1.27449375
0.3,6.2816785096,-0.798434672591,-1.05306126452,-4.43018257249,nan,nan,1.27449375
0.25,6.10719354253,-0.79983915182,-1.05616838058,-4.25118601013,nan,nan,1.27449375
0.2,5.95117080802,-0.801408402356,-1.05946380671,-4.0902907527,nan,nan,1.27449375
0.15,5.81127996901,-0.803126731692,-1.06297108165,-3.94518215566,nan,nan,1.27449375
0.1,5.68537115227,-0.804923523556,-1.06670589793,-3.81374173079,nan,nan,1.27449375
0.05,5.57152987216,-0.806704622914,-1.07069964054,-3.6941256087,nan,nan,1.27449375
0,5.46811626185,-0.808360182229,-1.07499154076,-3.58475669261,nan,nan,1.27449375
-0.05,5.37375722713,-0.809811738975,-1.07962867609,-3.48431681207,nan,nan,1.27449375
-0.1,5.28736213889,-0.811051446898,-1.08465812406,-3.39166041418,nan,nan,1.27449375
-0.15,5.20812283309,-0.812134229768,-1.09015050093,-3.30583810238,nan,nan,1.27449375
-0.2,5.13541160951,-0.813177781374,-1.096207808,-3.22602602014,nan,nan,1.27449375
-0.25,5.06876553926,-0.81433902677,-1.10293204655,-3.15149446594,nan,nan,1.27449375
-0.3,5.00786292597,-0.815767044758,-1.11048014162,-3.08160789333,nan,nan,1.27449375
-0.35,4.95253115208,-0.817689376664,-1.11907178831,-3.0157699871,nan,nan,1.27449375
-0.4,4.90275452508,-0.82037279508,-1.12897375919,-2.95340012456,nan,nan,1.27449375
-0.45,4.85872135505,-0.824225305146,-1.14057052065,-2.89392552925,nan,nan,1.27449375
-0.5,4.82091810964,-0.829811837053,-1.15440346412,-2.83671065472,nan,nan,1.27449375
-0.55,4.79023926167,-0.837964093586,-1.17122582986,-2.78104149196,nan,nan,1.27449375
-0.6,4.76812852162,-0.849906090163,-1.19215178576,-2.72607849195,nan,nan,1.27449375
-0.65,4.75686130277,-0.867403233637,-1.21871135108,-2.67073887181,nan,nan,1.27449375
-0.7,4.75971733875,-0.892942786106,-1.25310932282,-2.61367307607,nan,nan,1.27449375
-0.75,4.78134161113,-0.929914328729,-1.29830373825,-2.55312354415,nan,nan,1.27449375
-0.8,4.82789342827,-0.982798071783,-1.35817849244,-2.48691686405,nan,nan,1.27449375
-0.85,4.90710134907,-1.05703931463,-1.43762964707,-2.41243238737,nan,nan,1.27449375
-0.9,5.02783163903,-1.15831089795,-1.54262820041,-2.32689254067,nan,nan,1.27449375
-0.95,5.19883286991,-1.29058302561,-1.68032993493,-2.22791206312,nan,nan,1.27449375
-1,5.4263741976,-1.45272583722,-1.85913818722,-2.11451017316,nan,nan,1.27449375
-1.05,5.71077731845,-1.63461766682,-2.08785645281,-1.98830319882,nan,nan,1.27449375
-1.1,6.04270519177,-1.81602302875,-2.37233803618,-1.85434412683,nan,nan,1.27449375
-1.15,6.40186740814,-1.97200653201,-2.70914627867,-1.72072244372,nan,nan,1.27449375
-1.2,6.75917790888,-2.08368224638,-3.07764553573,-1.59785012677,nan,nan,1.27449375
