 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.09958643e-28  1.09958360e-28  2.82580729e-34  0.00000000e+00  1.02152174e-37 
-1.00000000e-02 -1.00000000e-02  0.00000000e+00  2.84871410e-15 -2.83871219e-15 -1.00000000e-17  0.00000000e+00  1.90826027e-21 
-2.00000000e-02 -2.00000000e-02  0.00000000e+00  4.32252433e-15 -4.30250030e-15 -2.00000000e-17  0.00000000e+00  2.40285289e-20 
-3.00000000e-02 -3.00000000e-02  0.00000000e+00  5.58033437e-15 -5.55035666e-15 -3.00000000e-17  0.00000000e+00  2.22836460e-20 
-4.00000000e-02 -4.00000000e-02  0.00000000e+00  6.39787702e-15 -6.35780908e-15 -4.00000000e-17  0.00000000e+00  6.79410307e-20 
-5.00000000e-02 -5.00000000e-02  0.00000000e+00  6.91466199e-15 -6.86463825e-15 -5.00000000e-17  0.00000000e+00  2.37341066e-20 
-6.00000000e-02 -6.00000000e-02  0.00000000e+00  7.24691574e-15 -7.18682530e-15 -6.00000000e-17  0.00000000e+00  9.04403532e-20 
-7.00000000e-02 -7.00000000e-02  0.00000000e+00  7.47221295e-15 -7.40220951e-15 -7.00000000e-17  0.00000000e+00  3.44537882e-21 
-8.00000000e-02 -8.00000000e-02  0.00000000e+00  7.63657800e-15 -7.55653558e-15 -8.00000000e-17  0.00000000e+00  4.24241111e-20 
-9.00000000e-02 -9.00000000e-02  0.00000000e+00  7.76527280e-15 -7.67519824e-15 -9.00000000e-17  0.00000000e+00  7.45559549e-20 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  7.87206671e-15 -7.77222227e-15 -1.00000000e-16  0.00000000e+00  1.55551419e-19 
-1.10000000e-01 -1.10000000e-01  0.00000000e+00  7.96541652e-15 -7.85553094e-15 -1.10000000e-16  0.00000000e+00  1.14414841e-19 
-1.20000000e-01 -1.20000000e-01  0.00000000e+00  8.04976745e-15 -7.92975919e-15 -1.20000000e-16  0.00000000e+00  8.25872480e-21 
-1.30000000e-01 -1.30000000e-01  0.00000000e+00  8.12761317e-15 -7.99772473e-15 -1.30000000e-16  0.00000000e+00  1.11563806e-19 
-1.40000000e-01 -1.40000000e-01  0.00000000e+00  8.20112207e-15 -8.06120702e-15 -1.40000000e-16  0.00000000e+00  8.49434718e-20 
-1.50000000e-01 -1.50000000e-01  0.00000000e+00  8.27116153e-15 -8.12137104e-15 -1.50000000e-16  0.00000000e+00  2.09501626e-19 
-1.60000000e-01 -1.60000000e-01  0.00000000e+00  8.33903259e-15 -8.17900532e-15 -1.60000000e-16  0.00000000e+00  2.72716544e-20 
-1.70000000e-01 -1.70000000e-01  0.00000000e+00  8.40473524e-15 -8.23466016e-15 -1.70000000e-16  0.00000000e+00  7.50834570e-20 
-1.80000000e-01 -1.80000000e-01  0.00000000e+00  8.46892001e-15 -8.28873047e-15 -1.80000000e-16  0.00000000e+00  1.89541382e-19 
-1.90000000e-01 -1.90000000e-01  0.00000000e+00  8.53158690e-15 -8.34150698e-15 -1.90000000e-16  0.00000000e+00  7.99122070e-20 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  8.59295274e-15 -8.39320879e-15 -2.00000000e-16  0.00000000e+00  2.56048579e-19 
-2.10000000e-01 -2.10000000e-01  0.00000000e+00  8.65388490e-15 -8.44400453e-15 -2.10000000e-16  0.00000000e+00  1.19626215e-19 
-2.20000000e-01 -2.20000000e-01  0.00000000e+00  8.71438338e-15 -8.49402658e-15 -2.20000000e-16  0.00000000e+00  3.56805606e-19 
-2.30000000e-01 -2.30000000e-01  0.00000000e+00  8.77379766e-15 -8.54338070e-15 -2.30000000e-16  0.00000000e+00  4.16960275e-19 
-2.40000000e-01 -2.40000000e-01  0.00000000e+00  8.83191090e-15 -8.59215279e-15 -2.40000000e-16  0.00000000e+00  2.41890121e-19 
-2.50000000e-01 -2.50000000e-01  0.00000000e+00  8.89045781e-15 -8.64041362e-15 -2.50000000e-16  0.00000000e+00  4.41918270e-20 
-2.60000000e-01 -2.60000000e-01  0.00000000e+00  8.94813737e-15 -8.68822234e-15 -2.60000000e-16  0.00000000e+00  8.49679640e-20 
-2.70000000e-01 -2.70000000e-01  0.00000000e+00  9.00625061e-15 -8.73562894e-15 -2.70000000e-16  0.00000000e+00  6.21667529e-19 
-2.80000000e-01 -2.80000000e-01  0.00000000e+00  9.06262912e-15 -8.78267619e-15 -2.80000000e-16  0.00000000e+00  4.70690482e-20 
-2.90000000e-01 -2.90000000e-01  0.00000000e+00  9.11944131e-15 -8.82940103e-15 -2.90000000e-16  0.00000000e+00  4.02856163e-20 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  9.17581983e-15 -8.87583566e-15 -3.00000000e-16  0.00000000e+00  1.58382337e-20 
-3.10000000e-01 -3.10000000e-01  0.00000000e+00  9.23219834e-15 -8.92200842e-15 -3.10000000e-16  0.00000000e+00  1.89923844e-19 
-3.20000000e-01 -3.20000000e-01  0.00000000e+00  9.28814317e-15 -8.96794437e-15 -3.20000000e-16  0.00000000e+00  1.98805815e-19 
-3.30000000e-01 -3.30000000e-01  0.00000000e+00  9.34365432e-15 -9.01366589e-15 -3.30000000e-16  0.00000000e+00  1.15683671e-20 
-3.40000000e-01 -3.40000000e-01  0.00000000e+00  9.39959915e-15 -9.05919308e-15 -3.40000000e-16  0.00000000e+00  4.06077101e-19 
