 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34356008e-14 
 1.00000000e-13  1.00000000e-13 -1.04138420e-06 
 2.00000000e-13  2.00000000e-13 -1.87759767e-06 
 4.00000000e-13  4.00000000e-13 -3.24644834e-06 
 8.00000000e-13  8.00000000e-13 -5.19199632e-06 
 1.60000000e-12  1.60000000e-12 -7.78634834e-06 
 3.20000000e-12  3.20000000e-12 -1.13111454e-05 
 6.40000000e-12  6.40000000e-12 -1.56402061e-05 
 1.27635335e-11  1.27635335e-11 -1.92305790e-05 
 2.27635335e-11  2.27635335e-11 -2.02502546e-05 
 3.27635335e-11  3.27635335e-11 -1.98544099e-05 
 4.27635335e-11  4.27635335e-11 -1.93674563e-05 
 5.27635335e-11  5.27635335e-11 -1.89506354e-05 
 6.27635335e-11  6.27635335e-11 -1.85453389e-05 
 7.27635335e-11  7.27635335e-11 -1.81313909e-05 
 8.27635335e-11  8.27635335e-11 -1.77247965e-05 
 9.27635335e-11  9.27635335e-11 -1.73462698e-05 
 1.02763533e-10  1.02763533e-10 -1.70087693e-05 
 1.12763533e-10  1.12763533e-10 -1.67167702e-05 
 1.22763533e-10  1.22763533e-10 -1.64693027e-05 
 1.32763533e-10  1.32763533e-10 -1.62627839e-05 
 1.42763533e-10  1.42763533e-10 -1.60926918e-05 
 1.52763533e-10  1.52763533e-10 -1.59544140e-05 
 1.62763533e-10  1.62763533e-10 -1.58436630e-05 
 1.72763533e-10  1.72763533e-10 -1.57566577e-05 
 1.82763533e-10  1.82763533e-10 -1.56901665e-05 
 1.92763533e-10  1.92763533e-10 -1.56414758e-05 
 2.02763533e-10  2.02763533e-10 -1.56083267e-05 
 2.12763533e-10  2.12763533e-10 -1.55888439e-05 
 2.22763533e-10  2.22763533e-10 -1.55814703e-05 
 2.32763533e-10  2.32763533e-10 -1.55849108e-05 
 2.42763533e-10  2.42763533e-10 -1.55980847e-05 
 2.52763533e-10  2.52763533e-10 -1.56200877e-05 
 2.62763533e-10  2.62763533e-10 -1.56501610e-05 
 2.72763533e-10  2.72763533e-10 -1.56876658e-05 
 2.82763533e-10  2.82763533e-10 -1.57320636e-05 
 2.92763533e-10  2.92763533e-10 -1.57819322e-05 
