 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  6.70938220e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000800e+00  2.91773285e-07  1.20000001e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002435e+00  1.18319296e-06  1.20000006e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007362e+00  4.92297282e-06  1.20000033e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20022474e+00  2.19420354e-05  1.20000246e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20063810e+00  8.10280006e-05  1.20001487e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20166815e+00  2.31018340e-04  1.20006434e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20404944e+00  5.25728737e-04  1.20020532e+00 
 1.27635335e-11  1.27635335e-11  3.06324803e-02  1.20892182e+00  9.91007349e-04  1.20048905e+00 
 2.27635335e-11  2.27635335e-11  5.46324803e-02  1.21589613e+00  1.47768892e-03  1.20078440e+00 
 3.27635335e-11  3.27635335e-11  7.86324803e-02  1.22202996e+00  1.77383748e-03  1.20090051e+00 
 4.27635335e-11  4.27635335e-11  1.02632480e-01  1.22758218e+00  1.95202167e-03  1.20089667e+00 
 5.27635335e-11  5.27635335e-11  1.26632480e-01  1.23275908e+00  2.05447488e-03  1.20082777e+00 
 6.27635335e-11  6.27635335e-11  1.50632480e-01  1.23768190e+00  2.10797150e-03  1.20072984e+00 
 7.27635335e-11  7.27635335e-11  1.74632480e-01  1.24242703e+00  2.13118805e-03  1.20062401e+00 
 8.27635335e-11  8.27635335e-11  1.98632480e-01  1.24704894e+00  2.13683962e-03  1.20052193e+00 
 9.27635335e-11  9.27635335e-11  2.22632480e-01  1.25158643e+00  2.13284390e-03  1.20042941e+00 
 1.02763533e-10  1.02763533e-10  2.46632480e-01  1.25606415e+00  2.12357602e-03  1.20034855e+00 
 1.12763533e-10  1.12763533e-10  2.70632480e-01  1.26049493e+00  2.11110019e-03  1.20027928e+00 
