 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.67713066e-14 -1.55734555e-14 -1.20000000e-15 -2.14892497e-18  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  4.56876277e-07 -9.04656744e-08 -6.83264132e-08 -2.96884190e-07  1.19999999e-09  2.28438139e-20 -4.52328288e-21 -3.41632144e-21 -1.48442095e-20  5.99999996e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  8.25250899e-07 -2.17861004e-07 -1.64709382e-07 -4.41480513e-07  1.20000000e-09  8.69501727e-20 -1.99396168e-20 -1.50681112e-20 -5.17624447e-20  1.79999999e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  1.42518909e-06 -4.89255130e-07 -3.70459530e-07 -5.64274434e-07  1.20000000e-09  3.11994172e-19 -9.06512302e-20 -6.85850024e-20 -1.52337939e-19  4.20000000e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  2.25835394e-06 -9.30398683e-07 -7.06305314e-07 -6.20449940e-07  1.20000000e-09  1.04870278e-18 -3.74581993e-19 -2.83937971e-19 -3.89282814e-19  8.99999999e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  3.26360278e-06 -1.37068903e-06 -1.04361174e-06 -8.48102014e-07  1.20000000e-09  3.25748547e-18 -1.29501708e-18 -9.83904792e-19 -9.76703596e-19  1.86000000e-21 
 3.20000000e-12  3.20000000e-12 -3.84000000e-03  4.39896258e-06 -1.57331446e-06 -1.20018105e-06 -1.62426708e-06  1.20000000e-09  9.38753776e-18 -3.65021987e-18 -2.77893902e-18 -2.95459887e-18  3.78000000e-21 
 6.40000000e-12  6.40000000e-12 -7.68000000e-03  5.78681515e-06 -1.57748241e-06 -1.20357032e-06 -3.00456242e-06  1.20000000e-09  2.56847821e-17 -8.69149485e-18 -6.62494122e-18 -1.03607261e-17  7.62000000e-21 
 1.27635335e-11  1.27635335e-11 -1.53162401e-02  7.36680186e-06 -1.58707534e-06 -1.21027936e-06 -4.56824716e-06  1.20000000e-09  6.75365231e-17 -1.87603794e-17 -1.43052478e-17 -3.44556396e-17  1.52562402e-20 
 2.27635335e-11  2.27635335e-11 -2.73162401e-02  8.31835656e-06 -1.62145526e-06 -1.23602662e-06 -5.45967468e-06  1.20000000e-09  1.45962315e-16 -3.48030324e-17 -2.65367777e-17 -8.45952488e-17  2.72562402e-20 
 3.27635335e-11  3.27635335e-11 -3.93162401e-02  8.45966128e-06 -1.63197175e-06 -1.24357971e-06 -5.58290983e-06  1.20000000e-09  2.29852404e-16 -5.10701674e-17 -3.89348094e-17 -1.39808171e-16  3.92562402e-20 
 4.27635335e-11  4.27635335e-11 -5.13162401e-02  8.37133059e-06 -1.63179490e-06 -1.24291167e-06 -5.49542403e-06  1.20000000e-09  3.14007364e-16 -6.73890007e-17 -5.13672662e-17 -1.95199841e-16  5.12562402e-20 
 5.27635335e-11  5.27635335e-11 -6.33162401e-02  8.26794346e-06 -1.63051799e-06 -1.24136428e-06 -5.39486118e-06  1.20000000e-09  3.97203734e-16 -8.37005651e-17 -6.37886460e-17 -2.49651267e-16  6.32562403e-20 
 6.27635335e-11  6.27635335e-11 -7.53162401e-02  8.19521226e-06 -1.63037289e-06 -1.24064485e-06 -5.32299452e-06  1.20000000e-09  4.79519513e-16 -1.00005020e-16 -7.61986916e-17 -3.03240545e-16  7.52562403e-20 
 7.27635335e-11  7.27635335e-11 -8.73162401e-02  8.14700109e-06 -1.63118032e-06 -1.24061588e-06 -5.27400488e-06  1.20000001e-09  5.61230579e-16 -1.16312786e-16 -8.86049953e-17 -3.56225542e-16  8.72562404e-20 
 8.27635335e-11  8.27635335e-11 -9.93162401e-02  8.11087167e-06 -1.63246502e-06 -1.24091464e-06 -5.23629200e-06  1.20000000e-09  6.42519943e-16 -1.32631012e-16 -1.01012648e-16 -4.08777027e-16  9.92562404e-20 
 9.27635335e-11  9.27635335e-11 -1.11316240e-01  8.07917141e-06 -1.63393011e-06 -1.24131540e-06 -5.20272590e-06  1.20000000e-09  7.23470159e-16 -1.48962988e-16 -1.13423798e-16 -4.60972116e-16  1.11256240e-19 
 1.02763533e-10  1.02763533e-10 -1.23316240e-01  8.04873504e-06 -1.63545141e-06 -1.24172465e-06 -5.17035898e-06  1.20000000e-09  8.04109691e-16 -1.65309896e-16 -1.25838998e-16 -5.12837541e-16  1.23256240e-19 
 1.12763533e-10  1.12763533e-10 -1.35316240e-01  8.01869637e-06 -1.63699516e-06 -1.24211819e-06 -5.13838302e-06  1.20000000e-09  8.84446848e-16 -1.81672128e-16 -1.38258213e-16 -5.64381251e-16  1.35256240e-19 
 1.22763533e-10  1.22763533e-10 -1.47316240e-01  7.98900285e-06 -1.63856056e-06 -1.24249740e-06 -5.10674490e-06  1.20000000e-09  9.64485344e-16 -1.98049907e-16 -1.50681291e-16 -6.15606890e-16  1.47256240e-19 
 1.32763533e-10  1.32763533e-10 -1.59316240e-01  7.95976380e-06 -1.64015380e-06 -1.24286997e-06 -5.07554002e-06  1.20000000e-09  1.04422918e-15 -2.14443479e-16 -1.63108127e-16 -6.66518315e-16  1.59256240e-19 
 1.42763533e-10  1.42763533e-10 -1.71316240e-01  7.93105933e-06 -1.64178007e-06 -1.24324714e-06 -5.04483212e-06  1.20000000e-09  1.12368329e-15 -2.30853148e-16 -1.75538713e-16 -7.17120176e-16  1.71256240e-19 
 1.52763533e-10  1.52763533e-10 -1.83316240e-01  7.90292919e-06 -1.64344245e-06 -1.24366540e-06 -5.01462134e-06  1.20000000e-09  1.20285324e-15 -2.47279261e-16 -1.87973276e-16 -7.67417443e-16  1.83256240e-19 
 1.62763533e-10  1.62763533e-10 -1.95316240e-01  7.87541819e-06 -1.64514215e-06 -1.24426042e-06 -4.98481561e-06  1.20000000e-09  1.28174497e-15 -2.63722184e-16 -2.00412905e-16 -8.17414628e-16  1.95256240e-19 
 1.72763533e-10  1.72763533e-10 -2.07316240e-01  7.84844749e-06 -1.64688595e-06 -1.24480505e-06 -4.95555649e-06  1.20000000e-09  1.36036430e-15 -2.80182324e-16 -2.12858232e-16 -8.67116488e-16  2.07256240e-19 
 1.82763533e-10  1.82763533e-10 -2.19316240e-01  7.82195328e-06 -1.64867385e-06 -1.24516541e-06 -4.92691402e-06  1.20000000e-09  1.43871630e-15 -2.96660123e-16 -2.25308084e-16 -9.16528841e-16  2.19256240e-19 
 1.92763533e-10  1.92763533e-10 -2.31316240e-01  7.79598420e-06 -1.65050372e-06 -1.24554727e-06 -4.89873320e-06  1.20000000e-09  1.51680599e-15 -3.13156011e-16 -2.37761648e-16 -9.65657077e-16  2.31256240e-19 
 2.02763533e-10  2.02763533e-10 -2.43316240e-01  7.77053799e-06 -1.65238130e-06 -1.24595601e-06 -4.87100068e-06  1.20000000e-09  1.59463860e-15 -3.29670436e-16 -2.50219164e-16 -1.01450575e-15  2.43256240e-19 
 2.12763533e-10  2.12763533e-10 -2.55316240e-01  7.74560412e-06 -1.65430906e-06 -1.24638673e-06 -4.84370832e-06  1.20000000e-09  1.67221931e-15 -3.46203888e-16 -2.62680878e-16 -1.06307929e-15  2.55256240e-19 
 2.22763533e-10  2.22763533e-10 -2.67316240e-01  7.72117460e-06 -1.65628953e-06 -1.24684218e-06 -4.81684290e-06  1.20000000e-09  1.74955321e-15 -3.62756881e-16 -2.75147023e-16 -1.11138205e-15  2.67256240e-19 
 2.32763533e-10  2.32763533e-10 -2.79316240e-01  7.69724264e-06 -1.65832565e-06 -1.24732650e-06 -4.79039049e-06  1.20000000e-09  1.82664529e-15 -3.79329957e-16 -2.87617866e-16 -1.15941821e-15  2.79256241e-19 
 2.42763533e-10  2.42763533e-10 -2.91316240e-01  7.67380209e-06 -1.66042065e-06 -1.24784405e-06 -4.76433739e-06  1.20000000e-09  1.90350052e-15 -3.95923688e-16 -3.00093719e-16 -1.20719185e-15  2.91256241e-19 
 2.52763533e-10  2.52763533e-10 -3.03316240e-01  7.65084754e-06 -1.66257795e-06 -1.24839945e-06 -4.73867013e-06  1.20000000e-09  1.98012376e-15 -4.12538681e-16 -3.12574936e-16 -1.25470689e-15  3.03256241e-19 
 2.62763533e-10  2.62763533e-10 -3.15316240e-01  7.62837432e-06 -1.66480126e-06 -1.24899760e-06 -4.71337546e-06  1.20000000e-09  2.05651987e-15 -4.29175577e-16 -3.25061921e-16 -1.30196712e-15  3.15256241e-19 
 2.72763533e-10  2.72763533e-10 -3.27316240e-01  7.60637856e-06 -1.66709456e-06 -1.24964375e-06 -4.68844026e-06  1.20000000e-09  2.13269364e-15 -4.45835056e-16 -3.37555128e-16 -1.34897620e-15  3.27256241e-19 
 2.82763533e-10  2.82763533e-10 -3.39316240e-01  7.58485721e-06 -1.66946214e-06 -1.25034356e-06 -4.66385151e-06  1.20000000e-09  2.20864982e-15 -4.62517840e-16 -3.50055065e-16 -1.39573766e-15  3.39256241e-19 
 2.92763533e-10  2.92763533e-10 -3.51316240e-01  7.56380806e-06 -1.67190862e-06 -1.25110316e-06 -4.63959627e-06  1.20000000e-09  2.28439314e-15 -4.79224694e-16 -3.62562298e-16 -1.44225490e-15  3.51256241e-19 
 3.02763533e-10  3.02763533e-10 -3.63316240e-01  7.54322980e-06 -1.67443900e-06 -1.25192920e-06 -4.61566161e-06  1.20000000e-09  2.35992833e-15 -4.95956432e-16 -3.75077460e-16 -1.48853118e-15  3.63256241e-19 
 3.12763533e-10  3.12763533e-10 -3.75316240e-01  7.52312208e-06 -1.67705863e-06 -1.25282890e-06 -4.59203456e-06  1.20000000e-09  2.43526009e-15 -5.12713920e-16 -3.87601251e-16 -1.53456967e-15  3.75256241e-19 
 3.22763533e-10  3.22763533e-10 -3.87316240e-01  7.50348557e-06 -1.67977330e-06 -1.25381018e-06 -4.56870209e-06  1.20000000e-09  2.51039313e-15 -5.29498079e-16 -4.00134446e-16 -1.58037335e-15  3.87256241e-19 
 3.32763533e-10  3.32763533e-10 -3.99316240e-01  7.48432201e-06 -1.68258924e-06 -1.25488171e-06 -4.54565106e-06  1.20000000e-09  2.58533217e-15 -5.46309892e-16 -4.12677906e-16 -1.62594511e-15  3.99256241e-19 
 3.42763533e-10  3.42763533e-10 -4.11316240e-01  7.46563434e-06 -1.68551318e-06 -1.25605301e-06 -4.52286815e-06  1.20000000e-09  2.66008195e-15 -5.63150404e-16 -4.25232579e-16 -1.67128771e-15  4.11256241e-19 
 3.52763533e-10  3.52763533e-10 -4.23316240e-01  7.44742677e-06 -1.68855232e-06 -1.25733459e-06 -4.50033985e-06  1.20000000e-09  2.73464726e-15 -5.80020732e-16 -4.37799517e-16 -1.71640375e-15  4.23256241e-19 
 3.62763533e-10  3.62763533e-10 -4.35316240e-01  7.42970488e-06 -1.69171444e-06 -1.25873806e-06 -4.47805238e-06  1.20000000e-09  2.80903291e-15 -5.96922065e-16 -4.50379880e-16 -1.76129571e-15  4.35256241e-19 
 3.72763533e-10  3.72763533e-10 -4.47316240e-01  7.41247578e-06 -1.69500789e-06 -1.26027625e-06 -4.45599164e-06  1.20000000e-09  2.88324382e-15 -6.13855677e-16 -4.62974952e-16 -1.80596593e-15  4.47256241e-19 
 3.82763533e-10  3.82763533e-10 -4.59316240e-01  7.39574823e-06 -1.69844163e-06 -1.26196343e-06 -4.43414317e-06  1.20000000e-09  2.95728494e-15 -6.30822925e-16 -4.75586150e-16 -1.85041661e-15  4.59256241e-19 
 3.92763533e-10  3.92763533e-10 -4.71316240e-01  7.37953281e-06 -1.70202524e-06 -1.26381547e-06 -4.41249211e-06  1.20000000e-09  3.03116134e-15 -6.47825259e-16 -4.88215045e-16 -1.89464978e-15  4.71256241e-19 
 4.02763533e-10  4.02763533e-10 -4.83316240e-01  7.36384208e-06 -1.70576894e-06 -1.26585004e-06 -4.39102310e-06  1.20000000e-09  3.10487822e-15 -6.64864230e-16 -5.00863372e-16 -1.93866736e-15  4.83256241e-19 
 4.12763533e-10  4.12763533e-10 -4.95316240e-01  7.34869078e-06 -1.70968362e-06 -1.26808687e-06 -4.36972029e-06  1.20000000e-09  3.17844088e-15 -6.81941493e-16 -5.13533057e-16 -1.98247108e-15  4.95256241e-19 
 4.22763533e-10  4.22763533e-10 -5.07316240e-01  7.33409605e-06 -1.71378080e-06 -1.27054804e-06 -4.34856721e-06  1.20000000e-09  3.25185482e-15 -6.99058815e-16 -5.26226231e-16 -2.02606251e-15  5.07256241e-19 
 4.32763533e-10  4.32763533e-10 -5.19316240e-01  7.32007765e-06 -1.71807263e-06 -1.27325825e-06 -4.32754677e-06  1.20000000e-09  3.32512568e-15 -7.16218082e-16 -5.38945263e-16 -2.06944308e-15  5.19256241e-19 
 4.42763533e-10  4.42763533e-10 -5.31316240e-01  7.30665822e-06 -1.72257184e-06 -1.27624522e-06 -4.30664117e-06  1.20000000e-09  3.39825936e-15 -7.33421304e-16 -5.51692780e-16 -2.11261402e-15  5.31256241e-19 
 4.52763533e-10  4.52763533e-10 -5.43316240e-01  7.29386353e-06 -1.72729165e-06 -1.27954004e-06 -4.28583184e-06  1.20000000e-09  3.47126197e-15 -7.50670622e-16 -5.64471707e-16 -2.15557639e-15  5.43256241e-19 
 4.62763533e-10  4.62763533e-10 -5.55316240e-01  7.28172278e-06 -1.73224567e-06 -1.28317769e-06 -4.26509941e-06  1.20000000e-09  3.54413990e-15 -7.67968308e-16 -5.77285295e-16 -2.19833104e-15  5.55256241e-19 
 4.72763533e-10  4.72763533e-10 -5.67316240e-01  7.27026888e-06 -1.73744778e-06 -1.28719751e-06 -4.24442359e-06  1.20000000e-09  3.61689986e-15 -7.85316776e-16 -5.90137171e-16 -2.24087866e-15  5.67256241e-19 
 4.82763533e-10  4.82763533e-10 -5.79316240e-01  7.25953882e-06 -1.74291190e-06 -1.29164378e-06 -4.22378314e-06  1.20000000e-09  3.68954890e-15 -8.02718574e-16 -6.03031378e-16 -2.28321969e-15  5.79256241e-19 
 4.91381767e-10  4.91381767e-10 -5.89658120e-01  7.25092804e-06 -1.74786171e-06 -1.29588024e-06 -4.20598609e-06  1.20000000e-09  3.75207619e-15 -8.17760725e-16 -6.14181321e-16 -2.31954455e-15  5.89598121e-19 
 5.00000000e-10  5.00000000e-10 -6.00000000e-01  7.24291658e-06 -1.75301491e-06 -1.30049354e-06 -4.18820813e-06  1.20000000e-09  3.81453186e-15 -8.32846410e-16 -6.25369398e-16 -2.35571611e-15  5.99940001e-19 
 5.01000000e-10  5.01000000e-10 -6.01200000e-01  7.24204605e-06 -1.75343918e-06 -1.30092555e-06 -4.18648131e-06  1.20000000e-09  3.82177434e-15 -8.34599638e-16 -6.26670108e-16 -2.35990346e-15  6.01140001e-19 
 5.03000000e-10  5.03000000e-10 -6.03600000e-01  7.24039913e-06 -1.75484239e-06 -1.30223758e-06 -4.18211916e-06  1.20000000e-09  3.83625679e-15 -8.38107919e-16 -6.29273271e-16 -2.36827206e-15  6.03540001e-19 
 5.07000000e-10  5.07000000e-10 -6.08400000e-01  7.23711136e-06 -1.75744131e-06 -1.30465204e-06 -4.17381801e-06  1.20000000e-09  3.86521181e-15 -8.45132487e-16 -6.34487050e-16 -2.38498393e-15  6.08340001e-19 
 5.11539692e-10  5.11539692e-10 -6.13847631e-01  7.23340417e-06 -1.76033876e-06 -1.30743718e-06 -4.16442823e-06  1.20000000e-09  3.89805765e-15 -8.53117306e-16 -6.40416090e-16 -2.40391047e-15  6.13787631e-19 
 5.20584340e-10  5.20584340e-10 -6.24701208e-01  7.22649281e-06 -1.76624356e-06 -1.31334151e-06 -4.14570774e-06  1.20000000e-09  3.96344999e-15 -8.69065654e-16 -6.52268101e-16 -2.44149160e-15  6.24641209e-19 
 5.29753245e-10  5.29753245e-10 -6.35703895e-01  7.22029743e-06 -1.77251711e-06 -1.31996154e-06 -4.12661878e-06  1.20000000e-09  4.02968062e-15 -8.85288934e-16 -6.64340354e-16 -2.47941569e-15  6.35643895e-19 
 5.39753245e-10  5.39753245e-10 -6.47703895e-01  7.21456599e-06 -1.77968968e-06 -1.32797943e-06 -4.10569688e-06  1.20000000e-09  4.10185493e-15 -9.03049968e-16 -6.77580059e-16 -2.52057726e-15  6.47643895e-19 
 5.49753245e-10  5.49753245e-10 -6.59703895e-01  7.20997293e-06 -1.78720642e-06 -1.33692094e-06 -4.08464557e-06  1.20000000e-09  4.17397763e-15 -9.20884449e-16 -6.90904561e-16 -2.56152898e-15  6.59643895e-19 
 5.59753245e-10  5.59753245e-10 -6.71703895e-01  7.20658780e-06 -1.79506355e-06 -1.34689109e-06 -4.06343316e-06  1.20000000e-09  4.24606043e-15 -9.38795799e-16 -7.04323621e-16 -2.60226937e-15  6.71643895e-19 
 5.69753245e-10  5.69753245e-10 -6.83703895e-01  7.20448493e-06 -1.80325108e-06 -1.35800584e-06 -4.04202801e-06  1.20000000e-09  4.31811580e-15 -9.56787372e-16 -7.17848105e-16 -2.64279668e-15  6.83643895e-19 
 5.79753245e-10  5.79753245e-10 -6.95703895e-01  7.20375338e-06 -1.81175974e-06 -1.37040400e-06 -4.02038964e-06  1.20000000e-09  4.39015699e-15 -9.74862426e-16 -7.31490155e-16 -2.68310876e-15  6.95643895e-19 
 5.89753245e-10  5.89753245e-10 -7.07703895e-01  7.20449584e-06 -1.82057453e-06 -1.38424155e-06 -3.99847976e-06  1.20000000e-09  4.46219823e-15 -9.93024097e-16 -7.45263382e-16 -2.72320311e-15  7.07643895e-19 
 5.99753245e-10  5.99753245e-10 -7.19703895e-01  7.20682577e-06 -1.82967306e-06 -1.39969277e-06 -3.97625994e-06  1.20000000e-09  4.53425484e-15 -1.01127534e-15 -7.59183054e-16 -2.76307681e-15  7.19643895e-19 
 6.09753245e-10  6.09753245e-10 -7.31703895e-01  7.21086635e-06 -1.83902416e-06 -1.41695198e-06 -3.95369022e-06  1.20000000e-09  4.60634330e-15 -1.02961882e-15 -7.73266278e-16 -2.80272656e-15  7.31643895e-19 
 6.19753245e-10  6.19753245e-10 -7.43703895e-01  7.21675036e-06 -1.84858642e-06 -1.43623538e-06 -3.93072856e-06  1.20000000e-09  4.67848139e-15 -1.04805687e-15 -7.87532214e-16 -2.84214865e-15  7.43643895e-19 
 6.29753245e-10  6.29753245e-10 -7.55703895e-01  7.22462043e-06 -1.85830642e-06 -1.45778316e-06 -3.90733085e-06  1.20000000e-09  4.75068824e-15 -1.06659134e-15 -8.02002307e-16 -2.88133895e-15  7.55643895e-19 
 6.39753245e-10  6.39753245e-10 -7.67703895e-01  7.23462938e-06 -1.86811670e-06 -1.48186178e-06 -3.88345090e-06  1.20000000e-09  4.82298449e-15 -1.08522345e-15 -8.16700532e-16 -2.92029286e-15  7.67643895e-19 
 6.49753245e-10  6.49753245e-10 -7.79703895e-01  7.24694044e-06 -1.87793324e-06 -1.50876657e-06 -3.85904062e-06  1.20000000e-09  4.89539234e-15 -1.10395370e-15 -8.31653674e-16 -2.95900532e-15  7.79643895e-19 
 6.59753245e-10  6.59753245e-10 -7.91703895e-01  7.26172735e-06 -1.88765245e-06 -1.53882472e-06 -3.83405019e-06  1.20000000e-09  4.96793568e-15 -1.12278163e-15 -8.46891630e-16 -2.99747077e-15  7.91643895e-19 
 6.69753245e-10  6.69753245e-10 -8.03703895e-01  7.27917442e-06 -1.89714739e-06 -1.57239881e-06 -3.80842823e-06  1.20000000e-09  5.04064019e-15 -1.14170563e-15 -8.62447748e-16 -3.03568316e-15  8.03643895e-19 
 6.79753245e-10  6.79753245e-10 -8.15703895e-01  7.29947631e-06 -1.90626319e-06 -1.60989090e-06 -3.78212222e-06  1.20000000e-09  5.11353344e-15 -1.16072268e-15 -8.78359196e-16 -3.07363592e-15  8.15643895e-19 
 6.89753245e-10  6.89753245e-10 -8.27703895e-01  7.32283770e-06 -1.91481135e-06 -1.65174749e-06 -3.75507886e-06  1.20000000e-09  5.18664501e-15 -1.17982806e-15 -8.94667388e-16 -3.11132192e-15  8.27643895e-19 
 6.99753245e-10  6.99753245e-10 -8.39703895e-01  7.34947270e-06 -1.92256274e-06 -1.69846537e-06 -3.72724459e-06  1.20000000e-09  5.26000656e-15 -1.19901493e-15 -9.11418453e-16 -3.14873354e-15  8.39643895e-19 
 7.09753245e-10  7.09753245e-10 -8.51703895e-01  7.37960398e-06 -1.92923916e-06 -1.75059860e-06 -3.69856622e-06  1.20000000e-09  5.33365195e-15 -1.21827394e-15 -9.28663772e-16 -3.18586259e-15  8.51643895e-19 
 7.19753245e-10  7.19753245e-10 -8.63703895e-01  7.41346150e-06 -1.93450306e-06 -1.80876689e-06 -3.66899156e-06  1.20000000e-09  5.40761727e-15 -1.23759265e-15 -9.46460600e-16 -3.22270038e-15  8.63643896e-19 
 7.29753245e-10  7.29753245e-10 -8.75703895e-01  7.45128088e-06 -1.93794518e-06 -1.87366547e-06 -3.63847023e-06  1.20000000e-09  5.48194098e-15 -1.25695489e-15 -9.64872762e-16 -3.25923769e-15  8.75643896e-19 
 7.39753245e-10  7.39753245e-10 -8.87703895e-01  7.49330122e-06 -1.93906999e-06 -1.94607676e-06 -3.60695446e-06  1.20000000e-09  5.55666389e-15 -1.27633997e-15 -9.83971473e-16 -3.29546481e-15  8.87643896e-19 
 7.49753245e-10  7.49753245e-10 -8.99703895e-01  7.53976242e-06 -1.93727834e-06 -2.02688410e-06 -3.57439998e-06  1.20000000e-09  5.63182921e-15 -1.29572171e-15 -1.00383628e-15 -3.33137159e-15  8.99643896e-19 
 7.59753245e-10  7.59753245e-10 -9.11703895e-01  7.59090181e-06 -1.93184725e-06 -2.11708765e-06 -3.54076691e-06  1.20000000e-09  5.70748253e-15 -1.31506733e-15 -1.02455614e-15 -3.36694742e-15  9.11643896e-19 
 7.69753245e-10  7.69753245e-10 -9.23703895e-01  7.64695020e-06 -1.92190651e-06 -2.21782297e-06 -3.50602071e-06  1.20000000e-09  5.78367179e-15 -1.33433610e-15 -1.04623069e-15 -3.40218136e-15  9.23643896e-19 
 7.79753245e-10  7.79753245e-10 -9.35703895e-01  7.70812709e-06 -1.90641176e-06 -2.33038214e-06 -3.47013319e-06  1.20000000e-09  5.86044718e-15 -1.35347769e-15 -1.06897171e-15 -3.43706213e-15  9.35643896e-19 
 7.89753245e-10  7.89753245e-10 -9.47703895e-01  7.77463533e-06 -1.88411400e-06 -2.45623787e-06 -3.43308346e-06  1.20000000e-09  5.93786099e-15 -1.37243032e-15 -1.09290481e-15 -3.47157821e-15  9.47643896e-19 
 7.99753245e-10  7.99753245e-10 -9.59703895e-01  7.84665492e-06 -1.85352537e-06 -2.59707058e-06 -3.39485896e-06  1.20000000e-09  6.01596744e-15 -1.39111852e-15 -1.11817136e-15 -3.50571792e-15  9.59643896e-19 
 8.09753245e-10  8.09753245e-10 -9.71703895e-01  7.92433628e-06 -1.81288144e-06 -2.75479834e-06 -3.35545650e-06  1.20000000e-09  6.09482240e-15 -1.40945055e-15 -1.14493070e-15 -3.53946950e-15  9.71643896e-19 
 8.19753245e-10  8.19753245e-10 -9.83703895e-01  8.00779298e-06 -1.76010022e-06 -2.93160946e-06 -3.31488330e-06  1.20000000e-09  6.17448305e-15 -1.42731546e-15 -1.17336274e-15 -3.57282120e-15  9.83643896e-19 
 8.29753245e-10  8.29753245e-10 -9.95703895e-01  8.09709414e-06 -1.69273874e-06 -3.12999728e-06 -3.27315812e-06  1.20000000e-09  6.25500748e-15 -1.44457966e-15 -1.20367077e-15 -3.60576141e-15  9.95643896e-19 
 8.39753245e-10  8.39753245e-10 -1.00770389e+00  8.19225676e-06 -1.60794809e-06 -3.35279634e-06 -3.23031233e-06  1.20000000e-09  6.33645424e-15 -1.46108309e-15 -1.23608474e-15 -3.63827876e-15  1.00764390e-18 
 8.49753245e-10  8.49753245e-10 -1.01970389e+00  8.29323829e-06 -1.50242852e-06 -3.60321871e-06 -3.18639106e-06  1.20000000e-09  6.41888171e-15 -1.47663497e-15 -1.27086482e-15 -3.67036228e-15  1.01964390e-18 
 8.59753245e-10  8.59753245e-10 -1.03170389e+00  8.39992988e-06 -1.37238663e-06 -3.88488901e-06 -3.14145425e-06  1.20000000e-09  6.50234755e-15 -1.49100905e-15 -1.30830536e-15 -3.70200150e-15  1.03164390e-18 
 8.69753245e-10  8.69753245e-10 -1.04370389e+00  8.51215069e-06 -1.21349698e-06 -4.20187602e-06 -3.09557769e-06  1.20000000e-09  6.58690796e-15 -1.50393847e-15 -1.34873918e-15 -3.73318666e-15  1.04364390e-18 
 8.79753245e-10  8.79753245e-10 -1.05570389e+00  8.62964377e-06 -1.02087126e-06 -4.55871868e-06 -3.04885384e-06  1.20000000e-09  6.67261693e-15 -1.51511031e-15 -1.39254215e-15 -3.76390882e-15  1.05564390e-18 
 8.89753245e-10  8.89753245e-10 -1.06770389e+00  8.75207400e-06 -7.89037998e-07 -4.96044366e-06 -3.00139234e-06  1.20000000e-09  6.75952552e-15 -1.52415986e-15 -1.44013797e-15 -3.79416005e-15  1.06764390e-18 
