 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.7751862432e-07 1.0460640267e-07 1.0461000272e-07 6.7102218930e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -2.7749809706e-07 1.0460640267e-07 1.0461000272e-07 6.7081691672e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -2.7745066088e-07 1.0460640266e-07 1.0461000272e-07 6.7034255491e-08
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -2.7737494065e-07 1.0460640266e-07 1.0461000272e-07 6.6958535263e-08
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -2.7722413649e-07 1.0460640266e-07 1.0461000273e-07 6.6807731101e-08
 6.2091464842e-12 6.2091464842e-12 7.4509757810e-03 -2.7697455360e-07 1.0460640266e-07 1.0461000273e-07 6.6558148211e-08
 8.9019341326e-12 8.9019341326e-12 1.0682320959e-02 -2.7673803107e-07 1.0460640266e-07 1.0461000273e-07 6.6321625682e-08
 1.1718599216e-11 1.1718599216e-11 1.4062319059e-02 -2.7649326348e-07 1.0460640265e-07 1.0461000274e-07 6.6076858093e-08
 1.4775981893e-11 1.4775981893e-11 1.7731178271e-02 -2.7623038458e-07 1.0460640265e-07 1.0461000274e-07 6.5813979190e-08
 1.8104083588e-11 1.8104083588e-11 2.1724900305e-02 -2.7594756673e-07 1.0460640264e-07 1.0461000275e-07 6.5531161339e-08
 2.1814283593e-11 2.1814283593e-11 2.6177140312e-02 -2.7563628174e-07 1.0460640264e-07 1.0461000275e-07 6.5219876352e-08
 2.5995697797e-11 2.5995697797e-11 3.1194837356e-02 -2.7529042132e-07 1.0460640263e-07 1.0461000276e-07 6.4874015934e-08
