Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.307005e-16 -8.717400e-17 -8.717400e-17 -1.563525e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721260e-17 1.092128e-31 8.717400e-17 3.859957e-20 -1.563139e-16 -1.121191e-31 -1.837038e-31 1.563139e-16
-7.500000e-01 3.295830e-16 -8.717400e-17 -8.717400e-17 -1.552350e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721233e-17 1.092128e-31 8.717400e-17 3.832367e-20 -1.551966e-16 -1.121191e-31 -1.837038e-31 1.551966e-16
-7.000000e-01 3.281770e-16 -8.717400e-17 -8.717400e-17 -1.538290e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721198e-17 1.092128e-31 8.717400e-17 3.797655e-20 -1.537910e-16 -1.121191e-31 -1.837038e-31 1.537910e-16
-6.500000e-01 3.262727e-16 -8.717400e-17 -8.717400e-17 -1.519247e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721151e-17 1.092128e-31 8.717400e-17 3.750640e-20 -1.518872e-16 -1.121191e-31 -1.837038e-31 1.518872e-16
-6.000000e-01 3.234727e-16 -8.717400e-17 -8.717400e-17 -1.491246e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.721082e-17 1.092128e-31 8.717400e-17 3.681509e-20 -1.490878e-16 -1.121191e-31 -1.837038e-31 1.490878e-16
-5.500000e-01 3.190792e-16 -8.717400e-17 -8.717400e-17 -1.447312e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.720973e-17 1.092128e-31 8.717400e-17 3.573038e-20 -1.446954e-16 -1.121191e-31 -1.837038e-31 1.446954e-16
-5.000000e-01 3.121247e-16 -8.717400e-17 -8.717400e-17 -1.377767e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.720802e-17 1.092128e-31 8.717400e-17 3.401338e-20 -1.377426e-16 -1.121191e-31 -1.837038e-31 1.377426e-16
-4.500000e-01 3.019883e-16 -8.717400e-17 -8.717400e-17 -1.276403e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.720551e-17 1.092128e-31 8.717400e-17 3.151082e-20 -1.276088e-16 -1.121191e-31 -1.837038e-31 1.276088e-16
-4.000000e-01 2.895017e-16 -8.717400e-17 -8.717400e-17 -1.151537e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.720243e-17 1.092128e-31 8.717400e-17 2.842800e-20 -1.151253e-16 -1.121191e-31 -1.837038e-31 1.151253e-16
-3.500000e-01 2.767661e-16 -8.717400e-17 -8.717400e-17 -1.024181e-16 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.719929e-17 1.215387e-31 8.717400e-17 2.528369e-20 -1.023928e-16 -1.244450e-31 -1.837038e-31 1.023928e-16
-3.000000e-01 2.654705e-16 -8.717400e-17 -8.717400e-17 -9.112246e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.719650e-17 1.215387e-31 8.717400e-17 2.249492e-20 -9.109996e-17 -1.244450e-31 -1.837038e-31 9.109996e-17
-2.500000e-01 2.561593e-16 -8.717400e-17 -8.717400e-17 -8.181129e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.719420e-17 1.215387e-31 8.717400e-17 2.019608e-20 -8.179109e-17 -1.244450e-31 -1.837038e-31 8.179109e-17
-2.000000e-01 2.486729e-16 -8.717400e-17 -8.717400e-17 -7.432488e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.719235e-17 1.215387e-31 8.717400e-17 1.834776e-20 -7.430653e-17 -1.244450e-31 -1.837038e-31 7.430653e-17
-1.500000e-01 2.426483e-16 -8.717400e-17 -8.717400e-17 -6.830030e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.719086e-17 1.215387e-31 8.717400e-17 1.686035e-20 -6.828344e-17 -1.244450e-31 -1.837038e-31 6.828344e-17
-1.000000e-01 2.377419e-16 -8.717400e-17 -8.717400e-17 -6.339391e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.718965e-17 1.215387e-31 8.717400e-17 1.564901e-20 -6.337826e-17 -1.244450e-31 -1.837038e-31 6.337826e-17
