 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8800340345e-12
 2.4437420077e-13 2.4437420077e-13 -2.0632987642e-06
 4.5481323278e-13 4.5481323278e-13 -2.1253701344e-06
 8.7569129681e-13 8.7569129681e-13 -2.2449437202e-06
 1.7174474249e-12 1.7174474249e-12 -2.4640726482e-06
 3.4009596810e-12 3.4009596810e-12 -2.8313540541e-06
 6.2091464842e-12 6.2091464842e-12 -3.2806116532e-06
 8.9019341326e-12 8.9019341326e-12 -3.5693200317e-06
 1.1718599216e-11 1.1718599216e-11 -3.7691757564e-06
 1.4775981893e-11 1.4775981893e-11 -3.9084310234e-06
 1.8104083588e-11 1.8104083588e-11 -4.0017162079e-06
 2.1814283593e-11 2.1814283593e-11 -4.0622508146e-06
 2.5995697797e-11 2.5995697797e-11 -4.0987712060e-06
 3.0744169745e-11 3.0744169745e-11 -4.1180912742e-06
 3.6185382114e-11 3.6185382114e-11 -4.1255607965e-06
 4.2488984215e-11 4.2488984215e-11 -4.1250566322e-06
 4.9900894992e-11 4.9900894992e-11 -4.1189906080e-06
 5.8800736613e-11 5.8800736613e-11 -4.1082601868e-06
 6.9827491916e-11 6.9827491916e-11 -4.0919262028e-06
 7.9119014744e-11 7.9119014744e-11 -4.0755017645e-06
 9.7702060400e-11 9.7702060400e-11 -4.0345167640e-06
 1.1142840448e-10 1.1142840448e-10 -3.9932160016e-06
 1.2316097114e-10 1.2316097114e-10 -3.9469078181e-06
 1.3466625542e-10 1.3466625542e-10 -3.8884786944e-06
 1.4488427012e-10 1.4488427012e-10 -3.8218924739e-06
 1.5365509068e-10 1.5365509068e-10 -3.7499014943e-06
 1.6052046622e-10 1.6052046622e-10 -3.6811244091e-06
 1.6681103903e-10 1.6681103903e-10 -3.6063080443e-06
 1.7239099261e-10 1.7239099261e-10 -3.5285274012e-06
 1.7752058504e-10 1.7752058504e-10 -3.4457178262e-06
 1.8221918989e-10 1.8221918989e-10 -3.3586596621e-06
 1.9161639958e-10 1.9161639958e-10 -3.1459041103e-06
 1.9513481857e-10 1.9513481857e-10 -3.0493604427e-06
 2.0217165654e-10 2.0217165654e-10 -2.8229334806e-06
 2.0586395231e-10 2.0586395231e-10 -2.6830192613e-06
 2.1324854383e-10 2.1324854383e-10 -2.3909344433e-06
 2.1574655621e-10 2.1574655621e-10 -2.3117179331e-06
 2.2074258096e-10 2.2074258096e-10 -2.1830302832e-06
 2.2685019096e-10 2.2685019096e-10 -2.0732272022e-06
 2.3304002131e-10 2.3304002131e-10 -2.0092130106e-06
 2.4158203864e-10 2.4158203864e-10 -1.9890050848e-06
 2.4874404671e-10 2.4874404671e-10 -1.9890051710e-06
 2.6009851270e-10 2.6009851270e-10 -1.9890053646e-06
 2.7217914619e-10 2.7217914619e-10 -1.9890056871e-06
 2.8366508177e-10 2.8366508177e-10 -1.9890061718e-06
 2.9300783113e-10 2.9300783113e-10 -1.9890067641e-06
 2.9831990296e-10 2.9831990296e-10 -1.9890072123e-06
 3.0311691366e-10 3.0311691366e-10 -1.9890077065e-06
 3.1271093505e-10 3.1271093505e-10 -1.9890090243e-06
 3.1545886092e-10 3.1545886092e-10 -1.9890095026e-06
 3.2095471266e-10 3.2095471266e-10 -1.9890106273e-06
 3.2331339519e-10 3.2331339519e-10 -1.9890111883e-06
 3.2803076027e-10 3.2803076027e-10 -1.9890124743e-06
 3.3746549041e-10 3.3746549041e-10 -1.9890158387e-06
 3.3982417295e-10 3.3982417295e-10 -1.9890168786e-06
 3.4454153803e-10 3.4454153803e-10 -1.9890192390e-06
 3.5397626817e-10 3.5397626817e-10 -1.9890252469e-06
 3.5595535342e-10 3.5595535342e-10 -1.9890267568e-06
 3.5991352393e-10 3.5991352393e-10 -1.9890300579e-06
 3.6782986493e-10 3.6782986493e-10 -1.9890378030e-06
 3.6941910884e-10 3.6941910884e-10 -1.9890395475e-06
 3.7259759666e-10 3.7259759666e-10 -1.9890432125e-06
 3.7895457229e-10 3.7895457229e-10 -1.9890511282e-06
 3.8034192831e-10 3.8034192831e-10 -1.9890529429e-06
 3.8311664036e-10 3.8311664036e-10 -1.9890566260e-06
 3.8866606445e-10 3.8866606445e-10 -1.9890639966e-06
 3.9008075558e-10 3.9008075558e-10 -1.9890658394e-06
 3.9291013786e-10 3.9291013786e-10 -1.9890694060e-06
 3.9856890241e-10 3.9856890241e-10 -1.9890756991e-06
 4.0832495511e-10 4.0832495511e-10 -1.9890817097e-06
 4.1825203836e-10 4.1825203836e-10 -1.9890784568e-06
 4.2785431199e-10 4.2785431199e-10 -1.9890657440e-06
 4.3744917357e-10 4.3744917357e-10 -1.9890472382e-06
 4.4663706612e-10 4.4663706612e-10 -1.9890297392e-06
 4.5584452685e-10 4.5584452685e-10 -1.9890167694e-06
 4.5968166571e-10 4.5968166571e-10 -1.9890130913e-06
 4.6735594345e-10 4.6735594345e-10 -1.9890083516e-06
 4.7706370977e-10 4.7706370977e-10 -1.9890057881e-06
 4.8653991495e-10 4.8653991495e-10 -1.9890050301e-06
 4.9326995747e-10 4.9326995747e-10 -1.9890048908e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890047739e-06
 5.0118880501e-10 5.0118880501e-10 2.2353464091e-14
 5.0248501813e-10 5.0248501813e-10 3.3067774593e-14
 5.0401114651e-10 5.0401114651e-10 4.5649685001e-14
 5.0706340329e-10 5.0706340329e-10 7.0698629915e-14
 5.1227481158e-10 5.1227481158e-10 1.1311050216e-13
 5.1715137191e-10 5.1715137191e-10 1.5239212301e-13
 5.2240715833e-10 5.2240715833e-10 1.9429369922e-13
 5.2828393789e-10 5.2828393789e-10 2.4061731909e-13
 5.3479917410e-10 5.3479917410e-10 2.9132795924e-13
 5.4209760588e-10 5.4209760588e-10 3.4733741138e-13
 5.5025156096e-10 5.5025156096e-10 4.0892756591e-13
 5.5941571942e-10 5.5941571942e-10 4.7692189401e-13
 5.7007133920e-10 5.7007133920e-10 5.5436752445e-13
 5.7931164745e-10 5.7931164745e-10 6.2013051486e-13
 5.8754622009e-10 5.8754622009e-10 6.7764662627e-13
 5.9483777145e-10 5.9483777145e-10 7.2771852029e-13
 6.0173004645e-10 6.0173004645e-10 7.7430436264e-13
 6.0796620980e-10 6.0796620980e-10 8.1582658773e-13
 6.1368563030e-10 6.1368563030e-10 8.5337608271e-13
 6.1897319652e-10 6.1897319652e-10 8.8762976309e-13
 6.2392731363e-10 6.2392731363e-10 9.1931337915e-13
 6.3383554786e-10 6.3383554786e-10 9.8143673883e-13
 6.3768827688e-10 6.3768827688e-10 1.0051318386e-12
 6.4539373490e-10 6.4539373490e-10 1.0516846362e-12
 6.4870893442e-10 6.4870893442e-10 1.0713549761e-12
 6.5533933345e-10 6.5533933345e-10 1.1099772222e-12
 6.5831973123e-10 6.5831973123e-10 1.1270073458e-12
 6.6428052678e-10 6.6428052678e-10 1.1603620679e-12
 6.6699289439e-10 6.6699289439e-10 1.1752037977e-12
 6.7241762961e-10 6.7241762961e-10 1.2041417681e-12
 6.7491193296e-10 6.7491193296e-10 1.2170834651e-12
 6.7990053965e-10 6.7990053965e-10 1.2421458602e-12
 6.8987775304e-10 6.8987775304e-10 1.2881828132e-12
 6.9201859935e-10 6.9201859935e-10 1.2973024117e-12
